Time (s),CH1 (V)
0.000535,4.859334
0.00054,4.904
0.000545,5.204
0.00055,4.904
0.000555,5.193333
0.0005600000000000001,4.881333
0.0005650000000000001,5.226666
0.0005700000000000001,4.914667
0.0005750000000000001,5.226666
0.00058,5.182
0.000585,4.904
0.00059,4.904
0.000595,5.182
0.0006000000000000001,5.193333
0.0006050000000000001,4.848
0.0006100000000000001,5.182
0.0006150000000000001,-5.130667
0.00062,-5.198
0.000625,-4.852666
0.00063,-5.164
0.000635,-4.897333
0.00064,-5.130667
0.0006450000000000001,-4.842
0.0006500000000000001,-4.830667
0.0006550000000000001,-5.12
0.0006600000000000001,-4.886
0.000665,-5.175333
0.00067,-5.198
0.000675,-4.830667
0.00068,-5.142
0.0006850000000000001,-4.886
0.0006900000000000001,-5.142
0.0006950000000000001,-4.842
0.0007000000000000001,-5.164
0.000705,-4.842
0.00071,-5.12
0.000715,-4.864
0.00072,-5.086667
0.0007250000000000001,5.193333
0.0007300000000000001,4.959333
0.0007350000000000001,5.26
0.0007400000000000001,4.892667
0.0007450000000000001,5.204
0.00075,5.204
0.000755,4.892667
0.00076,5.215333
0.0007650000000000001,4.848
0.0007700000000000001,5.193333
0.0007750000000000001,4.904
0.0007800000000000001,4.892667
0.0007850000000000001,5.26
0.00079,5.182
0.000795,4.848
0.0008,5.170667
0.000805,4.870667
0.0008100000000000001,4.792666
0.0008150000000000001,5.182
0.0008200000000000001,5.16
0.0008250000000000001,4.892667
0.0008300000000000001,5.26
0.000835,-5.175333
0.00084,-4.875333
0.000845,-5.22
0.0008500000000000001,-5.198
0.0008550000000000001,-4.864
0.0008600000000000001,-4.875333
0.0008650000000000001,-5.175333
0.0008700000000000001,-5.12
0.000875,-4.819333
0.00088,-5.108666
0.000885,-4.842
0.0008900000000000001,-4.842
0.0008950000000000001,-5.12
0.0009000000000000001,-5.108666
0.0009050000000000001,-4.830667
0.0009100000000000001,-4.864
0.0009150000000000001,-5.130667
0.00092,-5.164
0.000925,-4.808
0.00093,-5.130667
0.0009350000000000001,-4.886
0.0009400000000000001,-5.153333
0.0009450000000000001,5.182
0.0009500000000000001,4.914667
0.0009550000000000001,5.226666
0.0009600000000000001,4.904
0.000965,5.237333
0.00097,4.859334
0.0009750000000000001,5.215333
0.0009800000000000002,4.892667
0.000985,5.215333
0.00099,5.226666
0.000995,4.859334
0.001,4.914667
0.001005,5.204
0.00101,5.148666
0.001015,4.870667
0.00102,5.16
0.001025,4.904
0.00103,4.792666
0.0010350000000000001,5.182
0.0010400000000000001,4.837333
0.0010450000000000001,5.170667
0.0010500000000000002,5.215333
0.0010550000000000002,-5.097333
0.0010600000000000002,-4.908667
0.0010650000000000002,-5.186666
0.00107,-5.175333
0.001075,-4.864
0.00108,-5.12
0.001085,-4.852666
0.00109,-4.808
0.001095,-5.142
0.0011,-4.886
0.001105,-5.164
0.00111,-5.142
0.001115,-4.864
0.0011200000000000001,-5.142
0.0011250000000000001,-4.808
0.0011300000000000001,-5.142
0.0011350000000000002,-4.830667
0.0011400000000000002,-4.819333
0.0011450000000000002,-5.175333
0.0011500000000000002,-5.142
0.001155,-4.842
0.00116,-5.075333
0.001165,5.092667
0.00117,4.926
0.001175,5.237333
0.00118,5.237333
0.001185,4.892667
0.00119,4.892667
0.001195,5.237333
0.0012000000000000001,5.170667
0.0012050000000000001,4.892667
0.0012100000000000001,4.870667
0.0012150000000000002,5.148666
0.0012200000000000002,5.204
0.0012250000000000002,4.870667
0.0012300000000000002,4.892667
0.0012350000000000002,5.182
0.00124,4.881333
0.001245,5.170667
0.00125,5.137333
0.001255,4.870667
0.00126,5.237333
0.001265,4.870667
0.00127,5.193333
0.001275,-5.12
0.00128,-4.842
0.0012850000000000001,-5.175333
0.0012900000000000001,-4.875333
0.0012950000000000001,-5.153333
0.0013000000000000002,-5.142
0.0013050000000000002,-4.842
0.0013100000000000002,-5.130667
0.0013150000000000002,-4.852666
0.0013200000000000002,-5.175333
0.001325,-4.842
0.00133,-5.175333
0.001335,-4.875333
0.00134,-4.842
0.001345,-5.12
0.00135,-4.864
0.001355,-5.142
0.00136,-5.22
0.0013650000000000001,-4.830667
0.0013700000000000001,-5.12
0.0013750000000000001,-4.808
0.0013800000000000002,-5.142
0.0013850000000000002,5.037333
0.0013900000000000002,4.904
0.0013950000000000002,5.204
0.0014000000000000002,5.226666
0.0014050000000000002,4.914667
0.00141,4.904
0.001415,5.193333
0.00142,4.870667
0.001425,5.226666
0.00143,4.904
0.001435,5.170667
0.00144,5.182
0.001445,4.881333
0.0014500000000000001,4.859334
0.0014550000000000001,5.16
0.0014600000000000001,5.170667
0.0014650000000000002,4.892667
0.0014700000000000002,5.204
0.0014750000000000002,4.904
0.0014800000000000002,4.870667
0.0014850000000000002,5.170667
0.0014900000000000002,4.892667
0.001495,5.226666
0.0015,5.204
0.001505,-5.175333
0.00151,-5.198
0.001515,-4.875333
0.00152,-5.164
0.001525,-4.875333
0.0015300000000000001,-5.186666
0.0015350000000000001,-4.875333
0.0015400000000000001,-5.153333
0.0015450000000000001,-4.830667
0.0015500000000000002,-4.774667
0.0015550000000000002,-5.22
0.0015600000000000002,-4.864
0.0015650000000000002,-5.253333
0.0015700000000000002,-5.164
0.0015750000000000002,-4.886
0.00158,-4.830667
0.001585,-5.175333
0.00159,-5.153333
0.001595,-4.842
0.0016,-5.108666
0.001605,-4.786
0.00161,-5.008667
0.0016150000000000001,5.26
0.0016200000000000001,5.226666
0.0016250000000000001,4.948
0.0016300000000000002,5.182
0.0016350000000000002,4.904
0.0016400000000000002,5.215333
0.0016450000000000002,4.914667
0.0016500000000000002,5.182
0.0016550000000000002,4.870667
0.0016600000000000002,4.904
0.001665,5.170667
0.00167,5.148666
0.001675,4.881333
0.00168,4.892667
0.001685,5.226666
0.00169,4.914667
0.0016950000000000001,5.237333
0.0017000000000000001,4.904
0.0017050000000000001,5.148666
0.0017100000000000001,4.870667
0.0017150000000000002,5.16
0.0017200000000000002,5.104
0.0017250000000000002,-5.12
0.0017300000000000002,-5.175333
0.0017350000000000002,-4.875333
0.0017400000000000002,-4.875333
0.0017450000000000002,-5.175333
0.00175,-5.142
0.001755,-4.830667
0.00176,-5.153333
0.001765,-4.864
0.00177,-5.175333
0.001775,-4.830667
0.0017800000000000001,-4.819333
0.0017850000000000001,-5.12
0.0017900000000000001,-4.741333
0.0017950000000000002,-5.142
0.0018000000000000002,-5.175333
0.0018050000000000002,-4.864
0.0018100000000000002,-4.864
0.0018150000000000002,-5.12
0.0018200000000000002,-4.797333
0.0018250000000000002,-5.142
0.0018300000000000002,-5.075333
0.001835,5.293333
0.00184,5.237333
0.001845,4.892667
0.00185,4.959333
0.001855,5.248667
0.00186,4.926
0.0018650000000000001,5.193333
0.0018700000000000001,4.870667
0.0018750000000000001,5.226666
0.0018800000000000002,4.848
0.0018850000000000002,5.193333
0.0018900000000000002,4.792666
0.0018950000000000002,5.204
0.0019000000000000002,5.170667
0.0019050000000000002,4.870667
0.0019100000000000002,4.914667
0.0019150000000000003,5.170667
0.0019200000000000003,4.926
0.001925,5.182
0.00193,4.848
0.001935,5.148666
0.00194,5.16
0.0019450000000000001,-5.12
0.0019500000000000001,-4.886
0.001955,-5.186666
0.0019600000000000004,-5.186666
0.001965,-4.897333
0.00197,-5.164
0.001975,-4.830667
0.00198,-5.142
0.0019850000000000002,-4.797333
0.00199,-5.12
0.0019950000000000002,-4.830667
0.002,-4.842
0.0020050000000000003,-5.142
0.00201,-5.142
0.0020150000000000003,-4.842
0.00202,-5.12
0.0020250000000000003,-4.842
0.00203,-5.198
0.0020350000000000004,-4.864
0.00204,-5.142
0.0020450000000000004,-4.797333
0.00205,-5.097333
0.002055,5.092667
0.00206,4.859334
0.002065,5.226666
0.0020700000000000002,5.215333
0.002075,4.937333
0.0020800000000000003,4.870667
0.002085,5.182
0.0020900000000000003,5.170667
0.002095,4.870667
0.0021000000000000003,5.182
0.002105,4.904
0.0021100000000000003,4.870667
0.002115,5.248667
0.0021200000000000004,5.204
0.002125,4.904
0.0021300000000000004,5.215333
0.002135,4.892667
0.00214,5.204
0.002145,4.870667
0.00215,5.204
0.0021550000000000002,4.892667
0.00216,5.182
0.0021650000000000003,-5.108666
0.00217,-4.875333
0.0021750000000000003,-5.175333
0.00218,-4.852666
0.0021850000000000003,-5.186666
0.00219,-5.142
0.0021950000000000003,-4.864
0.0022,-4.852666
0.0022050000000000004,-5.186666
0.00221,-4.819333
0.0022150000000000004,-5.108666
0.00222,-4.864
0.002225,-5.142
0.00223,-5.142
0.002235,-4.830667
0.0022400000000000002,-5.164
0.002245,-4.864
0.0022500000000000003,-4.830667
0.002255,-5.12
0.0022600000000000003,-4.830667
0.002265,-5.130667
0.0022700000000000003,-5.142
0.002275,5.092667
0.0022800000000000003,4.926
0.002285,5.193333
0.0022900000000000004,5.26
0.002295,4.926
0.0023000000000000004,5.193333
0.002305,4.914667
0.00231,5.148666
0.0023150000000000002,4.904
0.00232,5.170667
0.0023250000000000002,4.814667
0.00233,4.914667
0.0023350000000000003,5.16
0.00234,4.804
0.0023450000000000003,5.170667
0.00235,5.204
0.0023550000000000003,4.870667
0.00236,4.881333
0.0023650000000000003,5.182
0.00237,5.182
0.0023750000000000004,4.870667
0.00238,5.16
0.0023850000000000004,-5.008667
0.00239,-4.875333
0.002395,-5.175333
0.0024000000000000002,-4.897333
0.002405,-5.198
0.0024100000000000002,-4.842
0.002415,-5.153333
0.0024200000000000003,-5.175333
0.002425,-4.830667
0.0024300000000000003,-4.886
0.002435,-5.142
0.0024400000000000003,-4.786
0.002445,-5.208667
0.0024500000000000004,-4.842
0.002455,-5.164
0.0024600000000000004,-4.842
0.002465,-5.175333
0.0024700000000000004,-5.175333
0.002475,-4.875333
0.00248,-4.864
0.0024850000000000002,-5.175333
0.00249,-4.830667
0.0024950000000000003,-5.198
0.0025,-5.030667
0.0025050000000000003,5.182
0.00251,4.937333
0.0025150000000000003,5.215333
0.00252,4.892667
0.0025250000000000003,5.182
0.00253,4.881333
0.0025350000000000004,5.148666
0.00254,4.904
0.0025450000000000004,5.170667
0.00255,5.204
0.0025550000000000004,4.914667
0.00256,4.904
0.002565,5.226666
0.0025700000000000002,5.170667
0.002575,4.881333
0.0025800000000000003,5.226666
0.002585,4.892667
0.0025900000000000003,5.170667
0.002595,4.881333
0.0026000000000000003,4.881333
0.002605,5.270667
0.0026100000000000003,5.148666
0.002615,-5.175333
0.0026200000000000004,-4.919333
0.002625,-5.198
0.0026300000000000004,-5.175333
0.002635,-4.864
0.0026400000000000004,-4.864
0.002645,-5.186666
0.00265,-5.142
0.0026550000000000002,-4.842
0.00266,-5.153333
0.0026650000000000003,-4.808
0.00267,-5.12
0.0026750000000000003,-4.786
0.00268,-4.852666
0.0026850000000000003,-5.153333
0.00269,-5.153333
0.0026950000000000003,-4.819333
0.0027,-4.842
0.0027050000000000004,-5.12
0.00271,-4.819333
0.0027150000000000004,-5.12
0.00272,-5.142
0.0027250000000000004,5.170667
0.0027300000000000002,5.237333
0.002735,4.881333
0.0027400000000000002,4.926
0.002745,5.215333
0.0027500000000000003,4.859334
0.002755,5.226666
0.0027600000000000003,5.204
0.002765,4.870667
0.0027700000000000003,4.881333
0.002775,5.204
0.0027800000000000004,5.182
0.002785,4.904
0.0027900000000000004,4.870667
0.002795,5.193333
0.0028000000000000004,5.182
0.002805,4.837333
0.0028100000000000004,4.914667
0.0028150000000000002,5.170667
0.00282,4.904
0.0028250000000000003,5.226666
0.00283,5.126
0.0028350000000000003,-5.12
0.00284,-4.897333
0.0028450000000000003,-5.208667
0.00285,-5.12
0.0028550000000000003,-4.864
0.00286,-5.164
0.0028650000000000004,-4.852666
0.00287,-5.164
0.0028750000000000004,-4.842
0.00288,-5.142
0.0028850000000000004,-4.808
0.00289,-4.842
0.0028950000000000004,-5.153333
0.0029000000000000002,-5.142
0.002905,-4.808
0.0029100000000000003,-4.842
0.002915,-5.142
0.0029200000000000003,-4.864
0.002925,-5.153333
0.0029300000000000003,-5.097333
0.002935,-4.786
0.0029400000000000003,-5.12
0.002945,5.237333
0.0029500000000000004,4.904
0.002955,5.226666
0.0029600000000000004,5.193333
0.002965,4.914667
0.0029700000000000004,5.237333
0.002975,4.926
0.0029800000000000004,5.215333
0.0029850000000000002,4.848
0.00299,5.193333
0.0029950000000000003,4.892667
0.003,5.170667
0.0030050000000000003,4.892667
0.00301,5.148666
0.0030150000000000003,4.826
0.00302,4.926
0.0030250000000000003,5.182
0.00303,4.881333
0.0030350000000000004,5.182
0.00304,4.870667
0.0030450000000000004,5.226666
0.00305,5.148666
0.0030550000000000004,-5.108666
0.0030600000000000002,-5.130667
0.0030650000000000004,-4.919333
0.0030700000000000002,-4.852666
0.003075,-5.130667
0.0030800000000000003,-4.886
0.003085,-5.175333
0.0030900000000000003,-5.164
0.003095,-4.864
0.0031000000000000003,-5.12
0.003105,-4.830667
0.0031100000000000004,-4.786
0.003115,-5.12
0.0031200000000000004,-4.842
0.003125,-5.164
0.0031300000000000004,-5.108666
0.003135,-4.830667
0.0031400000000000004,-4.842
0.0031450000000000002,-5.142
0.0031500000000000005,-4.830667
0.0031550000000000003,-5.108666
0.00316,-5.164
0.0031650000000000003,5.16
0.00317,4.837333
0.0031750000000000003,5.237333
0.00318,5.215333
0.0031850000000000003,4.926
0.00319,4.914667
0.0031950000000000004,5.204
0.0032,5.193333
0.0032050000000000004,4.859334
0.00321,4.892667
0.0032150000000000004,5.204
0.00322,4.848
0.0032250000000000004,5.170667
0.0032300000000000002,4.859334
0.0032350000000000005,5.16
0.0032400000000000003,4.914667
0.003245,5.193333
0.0032500000000000003,4.881333
0.003255,5.226666
0.0032600000000000003,5.170667
0.003265,4.914667
0.0032700000000000003,5.148666
0.003275,-5.053333
0.0032800000000000004,-4.864
0.003285,-5.198
0.0032900000000000004,-5.153333
0.003295,-4.830667
0.0033000000000000004,-4.842
0.003305,-5.12
0.0033100000000000004,-5.153333
0.0033150000000000002,-4.864
0.0033200000000000005,-4.842
0.0033250000000000003,-5.108666
0.00333,-4.864
0.0033350000000000003,-5.153333
0.00334,-5.142
0.0033450000000000003,-4.830667
0.00335,-5.164
0.0033550000000000003,-4.819333
0.00336,-5.142
0.0033650000000000004,-4.797333
0.00337,-5.12
0.0033750000000000004,-4.819333
0.00338,-5.153333
0.0033850000000000004,5.015333
0.0033900000000000002,4.870667
0.0033950000000000004,5.204
0.0034000000000000002,4.926
0.0034050000000000005,5.237333
0.0034100000000000003,4.914667
0.003415,5.237333
0.0034200000000000003,5.226666
0.003425,4.926
0.0034300000000000003,5.182
0.003435,4.859334
0.0034400000000000003,5.182
0.003445,4.904
0.0034500000000000004,4.870667
0.003455,5.16
0.0034600000000000004,4.892667
0.003465,5.226666
0.0034700000000000004,5.126
0.0034750000000000002,4.870667
0.0034800000000000005,5.193333
0.0034850000000000003,4.892667
0.0034900000000000005,4.914667
0.0034950000000000003,5.204
0.0035,5.037333
0.0035050000000000003,-5.142
0.00351,-5.198
0.0035150000000000003,-4.908667
0.00352,-5.130667
0.0035250000000000004,-4.864
0.00353,-5.164
0.0035350000000000004,-4.808
0.00354,-5.130667
0.0035450000000000004,-4.830667
0.00355,-4.786
0.0035550000000000004,-5.142
0.0035600000000000002,-5.12
0.0035650000000000005,-4.819333
0.0035700000000000003,-5.175333
0.0035750000000000005,-4.864
0.0035800000000000003,-5.153333
0.003585,-4.830667
0.0035900000000000003,-4.864
0.003595,-5.130667
0.0036000000000000003,-4.842
0.003605,-5.12
0.0036100000000000004,-5.086667
0.003615,5.170667
0.0036200000000000004,4.959333
0.003625,5.215333
0.0036300000000000004,4.937333
0.003635,5.282
0.0036400000000000004,5.226666
0.0036450000000000002,4.892667
0.0036500000000000005,5.204
0.0036550000000000003,4.881333
0.0036600000000000005,5.182
0.0036650000000000003,4.870667
0.00367,4.892667
0.0036750000000000003,5.204
0.00368,5.16
0.0036850000000000003,4.792666
0.00369,5.182
0.0036950000000000004,4.870667
0.0037,4.892667
0.0037050000000000004,5.204
0.00371,5.16
0.0037150000000000004,4.904
0.00372,5.170667
0.0037250000000000004,-5.175333
0.0037300000000000002,-5.208667
0.0037350000000000005,-4.830667
0.0037400000000000003,-5.153333
0.0037450000000000005,-4.830667
0.0037500000000000003,-4.852666
0.003755,-5.175333
0.0037600000000000003,-5.142
0.003765,-4.819333
0.0037700000000000003,-5.12
0.003775,-4.830667
0.0037800000000000004,-4.797333
0.003785,-5.130667
0.0037900000000000004,-4.752666
0.003795,-5.142
0.0038000000000000004,-5.186666
0.0038050000000000002,-4.852666
0.0038100000000000005,-4.852666
0.0038150000000000002,-5.198
0.0038200000000000005,-4.808
0.0038250000000000003,-5.164
0.0038300000000000005,-5.130667
0.0038350000000000003,5.148666
0.0038400000000000005,5.204
0.0038450000000000003,4.904
0.00385,4.870667
0.0038550000000000004,5.193333
0.00386,4.881333
0.0038650000000000004,5.182
0.00387,4.848
0.0038750000000000004,5.193333
0.00388,4.904
0.0038850000000000004,5.182
0.0038900000000000002,5.193333
0.0038950000000000005,4.870667
0.0039000000000000003,5.16
0.0039050000000000005,4.892667
0.00391,4.892667
0.003915,5.193333
0.003920000000000001,4.870667
0.0039250000000000005,5.182
0.00393,5.182
0.003935,4.904
0.00394,5.170667
0.003945000000000001,-5.175333
0.00395,-4.886
0.003955,-5.198
0.00396,-4.886
0.003965000000000001,-5.198
0.0039700000000000004,-5.12
0.003975,-4.819333
0.00398,-5.142
0.003985000000000001,-4.864
0.0039900000000000005,-5.175333
0.003995,-4.864
0.004,-4.864
0.004005000000000001,-5.164
0.0040100000000000005,-4.886
0.004015,-5.186666
0.00402,-4.752666
0.004025,-5.153333
0.004030000000000001,-5.153333
0.004035,-4.864
0.00404,-5.097333
0.004045,-4.842
0.004050000000000001,-5.164
0.0040550000000000004,5.115333
0.00406,5.204
0.004065,4.904
0.004070000000000001,5.237333
0.0040750000000000005,4.959333
0.00408,5.16
0.004085,4.892667
0.004090000000000001,5.170667
0.0040950000000000005,4.904
0.0041,4.904
0.004105,5.170667
0.00411,5.237333
0.004115000000000001,4.881333
0.00412,4.892667
0.004125,5.237333
0.00413,4.881333
0.004135000000000001,5.248667
0.0041400000000000005,4.870667
0.004145,5.182
0.00415,5.170667
0.004155000000000001,4.837333
0.0041600000000000005,5.182
0.004165,-5.064
0.00417,-4.897333
0.004175000000000001,-5.22
0.0041800000000000006,-5.175333
0.004185,-4.864
0.00419,-5.153333
0.004195,-4.875333
0.004200000000000001,-5.175333
0.004205,-4.852666
0.00421,-5.12
0.004215,-4.819333
0.004220000000000001,-4.797333
0.0042250000000000005,-5.231333
0.00423,-5.153333
0.004235,-4.808
0.004240000000000001,-4.830667
0.0042450000000000005,-5.164
0.00425,-4.830667
0.004255,-5.164
0.004260000000000001,-5.175333
0.0042650000000000006,-4.886
0.00427,-5.142
0.004275,5.148666
0.00428,4.904
0.004285000000000001,5.215333
0.00429,4.881333
0.004295,5.237333
0.0043,5.248667
0.004305000000000001,4.870667
0.0043100000000000005,5.170667
0.004315,4.870667
0.00432,5.182
0.004325000000000001,4.904
0.0043300000000000005,4.892667
0.004335,5.193333
0.00434,4.904
0.004345000000000001,5.182
0.004350000000000001,4.904
0.004355,5.226666
0.00436,4.870667
0.004365,5.148666
0.004370000000000001,5.204
0.004375,4.881333
0.00438,5.204
0.004385,-5.030667
0.004390000000000001,-4.808
0.0043950000000000005,-5.164
0.0044,-5.198
0.004405,-4.897333
0.004410000000000001,-5.164
0.0044150000000000005,-4.864
0.00442,-5.153333
0.004425,-4.897333
0.004430000000000001,-4.875333
0.004435000000000001,-5.142
0.00444,-4.819333
0.004445,-5.164
0.00445,-4.808
0.004455000000000001,-5.130667
0.00446,-4.852666
0.004465,-5.164
0.00447,-5.164
0.004475000000000001,-4.852666
0.0044800000000000005,-4.842
0.004485,-5.130667
0.00449,-4.842
0.004495000000000001,-5.198
0.0045000000000000005,-4.975333
0.004505,5.270667
0.00451,5.215333
0.004515000000000001,4.937333
0.004520000000000001,5.204
0.004525,4.892667
0.00453,4.881333
0.004535,5.170667
0.004540000000000001,5.182
0.004545,4.870667
0.00455,4.859334
0.004555,5.226666
0.004560000000000001,4.870667
0.0045650000000000005,5.204
0.00457,4.904
0.004575,5.204
0.004580000000000001,4.837333
0.0045850000000000005,5.182
0.00459,5.170667
0.004595,4.892667
0.004600000000000001,4.892667
0.004605000000000001,5.226666
0.00461,5.148666
0.004615,-5.142
0.00462,-4.842
0.004625000000000001,-5.186666
0.0046300000000000004,-4.897333
0.004635,-5.175333
0.00464,-4.852666
0.004645000000000001,-5.108666
0.0046500000000000005,-5.086667
0.004655,-4.830667
0.00466,-4.808
0.004665000000000001,-5.153333
0.0046700000000000005,-4.830667
0.004675,-5.108666
0.00468,-5.142
0.004685000000000001,-4.864
0.004690000000000001,-5.075333
0.004695,-4.830667
0.0047,-4.819333
0.004705,-5.108666
0.004710000000000001,-4.852666
0.0047150000000000004,-5.164
0.00472,-5.186666
0.004725,5.204
0.004730000000000001,5.204
0.0047350000000000005,4.959333
0.00474,5.237333
0.004745,4.848
0.004750000000000001,4.881333
0.0047550000000000005,5.215333
0.00476,4.926
0.004765,5.204
0.004770000000000001,5.148666
0.004775000000000001,4.904
0.00478,4.904
0.004785,5.170667
0.00479,4.848
0.004795000000000001,5.204
0.0048000000000000004,5.215333
0.004805,4.892667
0.00481,4.837333
0.004815000000000001,5.204
0.0048200000000000005,5.170667
0.004825,4.904
0.00483,5.16
0.004835000000000001,-5.142
0.0048400000000000006,-5.142
0.004845,-4.797333
0.00485,-4.886
0.004855000000000001,-5.208667
0.004860000000000001,-4.864
0.004865,-5.142
0.00487,-4.852666
0.004875,-5.153333
0.004880000000000001,-5.22
0.0048850000000000005,-4.819333
0.00489,-5.164
0.004895,-4.842
0.004900000000000001,-5.130667
0.0049050000000000005,-4.786
0.00491,-4.875333
0.004915,-5.164
0.004920000000000001,-4.830667
0.0049250000000000006,-5.12
0.00493,-4.842
0.004935,-5.12
0.004940000000000001,-5.097333
0.004945000000000001,5.170667
0.00495,5.248667
0.004955,4.914667
0.00496,4.926
0.004965000000000001,5.204
0.0049700000000000005,5.182
0.004975,4.904
0.00498,4.904
0.004985000000000001,5.170667
0.0049900000000000005,5.182
0.004995,5.037333
0.005,-4.942
0.005005000000000001,-4.852666
0.0050100000000000006,-5.086667
0.005015,-4.819333
0.00502,-4.808
0.005025000000000001,-5.164
0.005030000000000001,-5.142
0.005035,-4.842
0.00504,-4.830667
0.005045,-5.153333
0.005050000000000001,-5.086667
0.0050550000000000005,5.137333
0.00506,4.970666
0.005065,5.226666
0.005070000000000001,5.226666
0.0050750000000000005,4.881333
0.00508,5.170667
0.005085,4.892667
0.005090000000000001,4.892667
0.005095000000000001,5.182
0.0051,5.204
0.005105,4.904
0.005110000000000001,5.204
0.005115000000000001,4.892667
0.00512,5.170667
0.005125,4.859334
0.00513,4.892667
0.005135000000000001,5.204
0.0051400000000000005,5.204
0.005145,4.826
0.00515,5.170667
0.005155000000000001,4.837333
0.0051600000000000005,5.182
0.005165,-5.175333
0.00517,-4.875333
0.005175000000000001,-5.153333
0.005180000000000001,-5.164
0.005185,-4.875333
0.00519,-5.12
0.005195000000000001,-4.842
0.005200000000000001,-4.830667
0.005205,-5.130667
0.00521,-5.130667
0.005215,-4.842
0.005220000000000001,-5.12
0.0052250000000000005,-4.830667
0.00523,-4.797333
0.005235,-5.108666
0.005240000000000001,-5.164
0.0052450000000000005,-4.875333
0.00525,-5.175333
0.005255,-4.842
0.005260000000000001,-4.842
0.005265000000000001,-5.12
0.00527,-5.142
0.005275,5.115333
0.005280000000000001,5.26
0.005285000000000001,4.870667
0.00529,4.914667
0.005295,5.270667
0.0053,5.193333
0.005305000000000001,4.914667
0.0053100000000000005,5.182
0.005315,4.837333
0.00532,4.904
0.005325000000000001,5.182
0.0053300000000000005,5.137333
0.005335,4.870667
0.00534,5.182
0.005345000000000001,4.892667
0.005350000000000001,5.237333
0.005355,4.837333
0.00536,5.26
0.005365000000000001,4.881333
0.005370000000000001,5.170667
0.0053750000000000004,4.881333
0.00538,5.170667
0.005385,-4.952667
0.005390000000000001,-4.842
0.0053950000000000005,-5.198
0.0054,-5.142
0.005405,-4.875333
0.005410000000000001,-5.153333
0.0054150000000000005,-4.808
0.00542,-4.864
0.005425,-5.153333
0.005430000000000001,-4.852666
0.005435000000000001,-5.153333
0.00544,-4.842
0.005445,-5.108666
0.005450000000000001,-4.774667
0.005455000000000001,-5.12
0.0054600000000000004,-4.786
0.005465,-5.12
0.00547,-5.153333
0.005475000000000001,-4.864
0.0054800000000000005,-5.108666
0.005485,-4.786
0.00549,-4.808
0.005495000000000001,-5.142
0.0055000000000000005,-4.997333
0.005505,5.204
0.00551,5.226666
0.005515000000000001,4.904
0.005520000000000001,4.904
0.005525,5.215333
0.00553,5.204
0.005535000000000001,4.870667
0.005540000000000001,5.237333
0.0055450000000000004,4.892667
0.00555,5.182
0.005555,4.926
0.005560000000000001,4.881333
0.0055650000000000005,5.16
