Time (s),CH1 (V)
0.00034199999999999996,5.270667
0.00034399999999999996,5.371333
0.000346,4.681333
0.000348,5.226666
0.00035,4.536666
0.000352,5.082
0.000354,4.214
0.000356,4.77
0.000358,3.924667
0.00035999999999999997,4.37
0.00036199999999999996,3.457333
0.00036399999999999996,3.924667
0.000366,2.946
0.000368,3.413333
0.00037,2.345333
0.000372,2.812
0.000374,1.710667
0.000376,2.167333
0.00037799999999999997,0.988
0.00037999999999999997,1.499333
0.00038199999999999996,0.3093333
0.000384,0.7766666
0.000386,-0.414
0.000388,0.07533333
0.00039,-1.114667
0.000392,-0.6366667
0.000394,-1.838
0.000396,-1.359333
0.00039799999999999997,-2.505333
0.00039999999999999996,-1.994
0.00040199999999999996,-3.117333
0.000404,-2.628
0.000406,-3.751333
0.000408,-3.162
0.00041,-4.163333
0.000412,-3.673333
0.000414,-4.608
0.000416,-4.13
0.00041799999999999997,-4.975333
0.00041999999999999996,-4.385333
0.00042199999999999996,-5.186666
0.000424,-4.664
0.000426,-5.308667
0.000428,-4.730667
0.00043,-5.364666
0.000432,-5.376
0.000434,-4.697333
0.00043599999999999997,-5.253333
0.00043799999999999997,-4.541333
0.00043999999999999996,-5.053333
0.00044199999999999996,-4.308
0.000444,-4.752666
0.000446,-3.918
0.000448,-4.441333
0.00045,-3.44
0.000452,-4.018667
0.000454,-2.950667
0.00045599999999999997,-3.428667
0.00045799999999999997,-2.360667
0.00045999999999999996,-2.884
0.00046199999999999995,-1.748667
0.000464,-2.205333
0.000466,-1.003333
0.000468,-1.493333
0.00047,-0.3806667
0.000472,-0.8366666
0.000474,0.3646667
0.00047599999999999997,-0.06933333
0.00047799999999999996,1.154667
0.00047999999999999996,0.6093333
0.00048199999999999995,1.811333
0.000484,1.321333
0.000486,2.456
0.000488,1.956
0.00049,3.090667
0.0004919999999999999,2.600667
0.000494,3.68
0.000496,3.168
0.000498,4.180666
0.0005,3.602
0.000502,4.592
0.000504,4.058
0.0005059999999999999,4.870667
0.000508,4.392
0.0005099999999999999,5.126
0.000512,4.558667
0.000514,5.26
0.000516,4.681333
0.000518,5.348667
0.00052,5.348667
0.000522,4.659333
0.0005239999999999999,5.215333
0.000526,4.503333
0.0005279999999999999,4.982
0.00053,4.225333
0.000532,4.781333
0.000534,3.836
0.000536,4.37
0.000538,3.424
0.00054,3.902667
0.000542,2.901333
0.000544,3.346
0.0005459999999999999,2.256
0.000548,2.745333
0.0005499999999999999,1.644
0.000552,2.1
0.000554,0.9213333
0.000556,1.444
0.000558,0.276
0.00056,0.754
0.000562,-0.4806667
0.0005639999999999999,0.008666666
0.000566,-1.214667
0.0005679999999999999,-0.7366667
0.00057,-1.86
0.000572,-1.437333
0.000574,-2.561333
0.000576,-2.116
0.000578,-3.217333
0.00058,-2.739333
0.0005819999999999999,-3.796
0.000584,-3.228667
0.0005859999999999999,-4.218667
0.000588,-3.74
0.0005899999999999999,-4.652667
0.000592,-4.140666
0.000594,-4.964
0.000596,-4.452
0.000598,-5.198
0.0006,-4.641333
0.000602,-5.286666
0.0006039999999999999,-4.764
0.000606,-5.376
0.0006079999999999999,-5.342
0.00061,-4.719333
0.000612,-5.286666
0.000614,-4.552667
0.000616,-5.042
0.000618,-4.23
0.00062,-4.774667
0.0006219999999999999,-3.884667
0.000624,-4.363333
0.0006259999999999999,-3.384
0.000628,-3.862667
0.0006299999999999999,-2.839333
0.000632,-3.328667
0.000634,-2.282667
0.000636,-2.75
0.000638,-1.582
0.0006399999999999999,-2.127333
0.000642,-0.948
0.0006439999999999999,-1.392667
0.000646,-0.1913333
0.0006479999999999999,-0.748
0.00065,0.5093333
0.000652,0.03133333
0.000654,1.221333
0.000656,0.732
0.000658,1.944667
0.00066,1.444
0.0006619999999999999,2.534
0.000664,2.066667
0.0006659999999999999,3.168
0.000668,2.678667
0.00067,3.758
0.000672,3.235333
0.000674,4.202667
0.000676,3.568667
0.000678,4.614666
0.0006799999999999999,4.092
0.000682,4.937333
0.0006839999999999999,4.414
0.000686,5.126
0.0006879999999999999,4.626
0.00069,5.282
0.000692,5.304
0.000694,4.692667
0.000696,5.293333
0.0006979999999999999,4.626
0.0007,5.193333
0.0007019999999999999,4.47
0.000704,5.004
0.0007059999999999999,4.169333
0.000708,4.659333
0.00071,3.813333
0.000712,4.280667
0.000714,3.324
0.000716,3.813333
0.000718,2.778667
0.0007199999999999999,3.279333
0.000722,2.1
0.0007239999999999999,2.645333
0.000726,1.477333
0.0007279999999999999,1.989333
0.00073,0.8433333
0.000732,1.310667
0.000734,0.142
0.000736,0.576
0.0007379999999999999,-0.6586667
0.00074,-0.136
0.0007419999999999999,-1.359333
0.000744,-0.87
0.0007459999999999999,-2.004667
0.000748,-1.526667
0.00075,-2.683333
0.000752,-2.182667
0.000754,-3.306667
0.0007559999999999999,-2.783333
0.000758,-3.829333
0.0007599999999999999,-3.284
0.000762,-4.33
0.0007639999999999999,-3.807333
0.000766,-4.697333
0.000768,-4.207333
0.00077,-5.042
0.000772,-4.452
0.000774,-5.242
0.000776,-4.697333
0.0007779999999999999,-5.386667
0.00078,-4.808
0.0007819999999999999,-5.42
0.000784,-5.386667
0.0007859999999999999,-4.697333
0.000788,-5.208667
0.00079,-4.486
0.000792,-4.997333
0.000794,-4.196667
0.0007959999999999999,-4.686
0.000798,-3.840667
0.0007999999999999999,-4.33
0.000802,-3.34
0.0008039999999999999,-3.862667
0.000806,-2.794667
0.000808,-3.295333
0.00081,-2.182667
0.000812,-2.672
0.0008139999999999999,-1.504
0.000816,-2.027333
0.0008179999999999999,-0.8253333
0.00082,-1.270667
0.0008219999999999999,-0.1026667
0.000824,-0.6033334
0.0008259999999999999,0.576
0.000828,0.142
0.00083,1.299333
0.000832,0.8433333
0.000834,1.978
0.0008359999999999999,1.499333
0.000838,2.734667
0.0008399999999999999,2.222667
0.000842,3.279333
0.0008439999999999999,2.812
0.000846,3.802667
0.000848,3.335333
0.00085,4.280667
0.000852,3.791333
0.0008539999999999999,4.681333
0.000856,4.169333
0.0008579999999999999,5.004
0.00086,4.481333
0.0008619999999999999,5.182
0.000864,4.648
0.0008659999999999999,5.304
0.000868,5.338
0.00087,4.703333
0.0008719999999999999,5.282
0.000874,4.614666
0.0008759999999999999,5.148666
0.000878,4.425333
0.0008799999999999999,4.948
0.000882,4.147333
0.0008839999999999999,4.681333
0.000886,3.724667
0.000888,4.236
0.00089,3.257333
0.000892,3.713333
0.0008939999999999999,2.712
0.000896,3.146
0.0008979999999999999,2.1
0.0009,2.545333
0.0009019999999999999,1.422
0.000904,1.9
0.000906,0.6986666
0.000908,1.188
0.00091,-0.01333333
0.0009119999999999999,0.5093333
0.000914,-0.8033333
0.0009159999999999999,-0.258
0.000918,-1.437333
0.0009199999999999999,-0.948
0.000922,-2.116
0.0009239999999999999,-1.671333
0.000926,-2.728
0.000928,-2.282667
0.0009299999999999999,-3.451333
0.000932,-2.906
0.0009339999999999999,-3.896
0.000936,-3.395333
0.0009379999999999999,-4.352
0.00094,-3.829333
0.0009419999999999999,-4.730667
0.000944,-4.218667
0.000946,-5.053333
0.000948,-4.541333
0.00095,-5.253333
0.0009519999999999999,-4.686
0.000954,-5.331333
0.0009559999999999999,-5.353333
0.000958,-4.752666
0.0009599999999999999,-5.308667
0.000962,-4.652667
0.0009639999999999999,-5.198
0.000966,-4.452
0.000968,-4.997333
0.0009699999999999999,-4.152
0.000972,-4.641333
0.0009739999999999999,-3.751333
0.000976,-4.285333
0.000978,-3.228667
0.00098,-3.729333
0.000982,-2.706
0.0009839999999999998,-3.172667
0.000986,-2.071333
0.000988,-2.55
0.00099,-1.382
0.000992,-1.926667
0.0009939999999999999,-0.7253333
0.000996,-1.192667
0.000998,-0.002
0.001,-0.5026667
0.0010019999999999999,0.7206666
0.001004,0.2093333
0.001006,1.455333
0.001008,0.888
0.00101,2.144667
0.0010119999999999999,1.610667
0.001014,2.768
0.001016,2.300667
0.001018,3.324
0.0010199999999999999,2.868
0.001022,3.936
0.001024,3.346
0.001026,4.403333
0.001028,3.891333
0.0010299999999999999,4.714667
0.001032,4.180666
0.001034,5.004
0.001036,4.514667
0.0010379999999999999,5.204
0.00104,4.681333
0.001042,5.338
0.001044,5.338
0.001046,4.692667
0.0010479999999999999,5.270667
0.00105,4.558667
0.001052,5.126
0.001054,4.403333
0.0010559999999999999,4.904
0.001058,4.047333
0.00106,4.525333
0.001062,3.646667
0.001064,4.147333
0.0010659999999999999,3.168
0.001068,3.658
0.00107,2.623333
0.001072,3.068
0.0010739999999999999,1.966667
0.001076,2.500667
0.001078,1.321333
0.00108,1.8
0.0010819999999999998,0.6093333
0.001084,1.088
0.001086,-0.08
0.001088,0.354
0.00109,-0.7813333
0.0010919999999999999,-0.314
0.001094,-1.493333
0.001096,-1.048
0.001098,-2.205333
0.0010999999999999998,-1.704667
0.001102,-2.861333
0.001104,-2.35
0.001106,-3.451333
0.001108,-2.972667
0.0011099999999999999,-3.996
0.001112,-3.495333
0.001114,-4.452
0.001116,-3.940667
0.0011179999999999999,-4.797333
0.00112,-4.318666
0.001122,-5.086667
0.001124,-4.563334
0.001126,-5.242
0.0011279999999999999,-4.686
0.00113,-5.42
0.001132,-5.376
0.001134,-4.752666
0.0011359999999999999,-5.331333
0.001138,-4.619333
0.00114,-5.175333
0.001142,-4.418667
0.001144,-4.975333
0.0011459999999999999,-4.062666
0.001148,-4.608
0.00115,-3.673333
0.001152,-4.196667
0.0011539999999999999,-3.184
0.001156,-3.673333
0.001158,-2.561333
0.00116,-3.084
0.001162,-1.938
0.0011639999999999999,-2.45
0.001166,-1.326
0.001168,-1.826667
0.00117,-0.5806667
0.0011719999999999999,-1.092667
0.001174,0.1866667
0.001176,-0.392
0.001178,0.81
0.0011799999999999998,0.3646667
0.0011819999999999999,1.532667
0.001184,1.01
0.001186,2.278
0.001188,1.733333
0.0011899999999999999,2.879333
0.001192,2.345333
0.001194,3.402
0.001196,2.946
0.0011979999999999998,3.936
0.0012,3.446667
0.001202,4.492
0.001204,3.836
0.001206,4.748
0.0012079999999999999,4.236
0.00121,5.026
0.001212,4.514667
0.001214,5.237333
0.0012159999999999999,5.282
0.001218,4.648
0.00122,5.315333
0.001222,4.681333
0.001224,5.282
0.0012259999999999999,4.581333
0.001228,5.115333
0.00123,4.336667
0.001232,4.848
0.0012339999999999999,4.036
0.001236,4.514667
0.001238,3.613333
0.00124,4.092
0.001242,3.090667
0.0012439999999999999,3.635333
0.001246,2.556667
0.001248,3.001333
0.00125,1.9
0.0012519999999999999,2.445333
0.001254,1.254667
0.001256,1.666667
0.001258,0.5653333
0.0012599999999999998,1.01
0.0012619999999999999,-0.1913333
0.001264,0.2866667
0.001266,-0.9146667
0.001268,-0.414
0.0012699999999999999,-1.626667
0.001272,-1.159333
0.001274,-2.272
0.001276,-1.849333
0.0012779999999999998,-2.939333
0.0012799999999999999,-2.45
0.001282,-3.518
0.001284,-3.039333
0.001286,-4.062666
0.0012879999999999999,-3.562
0.00129,-4.508
0.001292,-3.996
0.001294,-4.864
0.0012959999999999998,-4.352
0.001298,-5.086667
0.0013,-4.608
0.001302,-5.275333
0.001304,-4.730667
0.0013059999999999999,-5.353333
0.001308,-4.708
0.00131,-5.386667
0.001312,-5.298
0.0013139999999999998,-4.586
0.001316,-5.164
0.001318,-4.396667
0.00132,-4.897333
0.001322,-3.985333
0.0013239999999999999,-4.608
0.001326,-3.64
0.001328,-4.140666
0.00133,-3.139333
0.0013319999999999999,-3.64
0.001334,-2.55
0.001336,-3.028
0.001338,-1.916
0.00134,-2.416667
0.0013419999999999999,-1.226
0.001344,-1.76
0.001346,-0.4693333
0.001348,-0.9926667
0.0013499999999999999,0.198
0.001352,-0.2693333
0.001354,0.9986666
0.001356,0.376
0.0013579999999999998,1.622
0.0013599999999999999,1.11
0.001362,2.312
0.001364,1.778
0.001366,2.912667
0.0013679999999999999,2.467333
0.00137,3.502
0.001372,3.001333
0.001374,4.047333
0.0013759999999999998,3.568667
0.0013779999999999999,4.481333
0.00138,3.991333
0.001382,4.848
0.001384,4.336667
0.0013859999999999999,5.070667
0.001388,4.581333
0.00139,5.26
0.001392,5.315333
0.0013939999999999998,4.714667
0.0013959999999999999,5.315333
0.001398,4.703333
0.0014,5.237333
0.001402,4.536666
0.0014039999999999999,5.070667
0.001406,4.314
0.001408,4.837333
0.00141,3.980667
0.0014119999999999998,4.448
0.001414,3.558
0.001416,4.036
0.001418,3.046
0.00142,3.48
0.0014219999999999999,2.445333
0.001424,2.901333
0.001426,1.788667
0.001428,2.256
0.0014299999999999998,1.132667
0.001432,1.588667
0.001434,0.454
0.001436,0.932
0.001438,-0.2693333
0.0014399999999999999,0.198
0.001442,-0.9926667
0.001444,-0.514
0.001446,-1.715333
0.0014479999999999999,-1.214667
0.00145,-2.416667
0.001452,-1.893333
0.001454,-2.994667
0.0014559999999999998,-2.55
0.0014579999999999999,-3.606667
0.00146,-3.117333
0.001462,-4.107333
0.001464,-3.584667
0.0014659999999999999,-4.541333
0.001468,-4.052
0.00147,-4.897333
0.001472,-4.308
0.0014739999999999998,-5.142
0.0014759999999999999,-4.596667
0.001478,-5.286666
0.00148,-4.730667
0.001482,-5.342
0.0014839999999999999,-4.730667
0.001486,-5.342
0.001488,-5.275333
0.00149,-4.608
0.0014919999999999998,-5.142
0.0014939999999999999,-4.274
0.001496,-4.830667
0.001498,-4.007333
0.0015,-4.486
0.0015019999999999999,-3.54
0.001504,-4.029333
0.001506,-3.050667
0.001508,-3.562
0.0015099999999999998,-2.394
0.0015119999999999999,-2.917333
0.001514,-1.816
0.001516,-2.282667
0.001518,-1.159333
0.0015199999999999999,-1.615333
0.001522,-0.392
0.001524,-0.9366667
0.001526,0.2646667
0.0015279999999999998,-0.214
0.00153,0.9986666
0.001532,0.5093333
0.001534,1.7
0.001536,1.176667
0.0015379999999999999,2.412
0.00154,1.866667
0.001542,3.001333
0.001544,2.500667
0.0015459999999999998,3.58
0.001548,3.146
0.00155,4.092
0.001552,3.58
0.0015539999999999998,4.536666
0.0015559999999999999,4.002666
0.001558,4.837333
0.00156,4.37
0.001562,5.115333
0.0015639999999999999,4.57
0.001566,5.270667
0.001568,4.726
0.00157,5.338
0.0015719999999999998,5.371333
0.0015739999999999999,4.692667
0.001576,5.248667
0.001578,4.525333
0.00158,5.026
0.0015819999999999999,4.280667
0.001584,4.804
0.001586,3.891333
0.001588,4.425333
0.0015899999999999998,3.48
0.0015919999999999999,3.980667
0.001594,2.979333
0.001596,3.490667
0.001598,2.389333
0.0015999999999999999,2.89
0.001602,1.766667
0.001604,2.244667
0.001606,1.066
0.0016079999999999998,1.510667
0.0016099999999999999,0.3426667
0.001612,0.8433333
0.001614,-0.3806667
0.001616,0.08666667
0.0016179999999999999,-1.114667
0.00162,-0.6366667
0.001622,-1.793333
0.001624,-1.359333
0.0016259999999999998,-2.494
0.0016279999999999999,-1.994
0.00163,-3.072667
0.001632,-2.583333
0.0016339999999999998,-3.651333
0.0016359999999999999,-3.162
0.001638,-4.196667
0.00164,-3.618
0.001642,-4.608
0.0016439999999999998,-4.052
0.001646,-4.930666
0.001648,-4.385333
0.00165,-5.198
0.0016519999999999998,-4.674666
0.0016539999999999999,-5.342
0.001656,-4.752666
0.001658,-5.398
0.00166,-5.342
0.0016619999999999998,-4.686
0.001664,-5.275333
0.001666,-4.53
0.001668,-5.086667
0.0016699999999999998,-4.185333
0.0016719999999999999,-4.764
0.001674,-3.907333
0.001676,-4.418667
0.001678,-3.428667
0.0016799999999999999,-3.974
0.001682,-2.894667
0.001684,-3.462
0.001686,-2.383333
0.0016879999999999998,-2.839333
0.0016899999999999999,-1.726667
0.001692,-2.205333
0.001694,-1.014667
0.001696,-1.493333
0.0016979999999999999,-0.358
0.0017,-0.8033333
0.001702,0.4206667
0.001704,-0.08
0.0017059999999999998,1.143333
0.0017079999999999999,0.6653333
0.00171,1.8
0.001712,1.354667
0.001714,2.500667
0.0017159999999999999,2.044667
0.001718,3.146
0.00172,2.578667
0.001722,3.702
0.0017239999999999998,3.168
0.0017259999999999999,4.169333
0.001728,3.702
0.00173,4.626
0.0017319999999999998,4.069333
0.0017339999999999999,4.904
0.001736,4.425333
0.001738,5.104
0.00174,4.57
0.0017419999999999998,5.282
0.0017439999999999999,4.614666
0.001746,5.282
0.001748,5.315333
0.0017499999999999998,4.648
0.0017519999999999999,5.204
0.001754,4.503333
0.001756,4.992667
0.001758,4.236
0.0017599999999999998,4.726
0.001762,3.824667
0.001764,4.347333
0.001766,3.435333
0.0017679999999999998,3.936
0.0017699999999999999,2.912667
0.001772,3.357333
0.001774,2.312
0.001776,2.745333
0.0017779999999999998,1.644
0.00178,2.1
0.001782,0.9433333
0.001784,1.422
0.0017859999999999998,0.2313333
0.0017879999999999999,0.7206666
0.00179,-0.5026667
0.001792,-0.002
0.001794,-1.214667
0.0017959999999999999,-0.77
0.001798,-1.916
0.0018,-1.404
0.001802,-2.55
0.0018039999999999998,-2.060667
0.0018059999999999999,-3.150667
0.001808,-2.706
0.00181,-3.718
0.001812,-3.195333
0.0018139999999999999,-4.285333
0.001816,-3.751333
0.001818,-4.63
0.00182,-4.140666
0.0018219999999999998,-4.975333
0.0018239999999999999,-4.441333
0.001826,-5.198
0.001828,-4.664
0.0018299999999999998,-5.342
0.0018319999999999999,-4.686
0.001834,-5.364666
0.001836,-5.342
0.001838,-4.708
0.0018399999999999998,-5.242
0.0018419999999999999,-4.53
0.001844,-5.064
0.001846,-4.252
0.0018479999999999998,-4.774667
0.0018499999999999999,-3.862667
0.001852,-4.396667
0.001854,-3.406667
0.001856,-3.896
0.0018579999999999998,-2.872667
0.0018599999999999999,-3.328667
0.001862,-2.282667
0.001864,-2.794667
0.0018659999999999998,-1.582
0.0018679999999999999,-2.104667
0.00187,-0.9366667
0.001872,-1.448667
0.001874,-0.2473333
0.0018759999999999998,-0.67
0.001878,0.476
0.00188,0.042
0.001882,1.221333
0.0018839999999999998,0.732
0.0018859999999999999,1.911333
0.001888,1.422
0.00189,2.534
0.001892,2.033333
0.0018939999999999999,3.168
0.001896,2.712
0.001898,3.78
0.0019,3.235333
0.0019019999999999998,4.258667
0.0019039999999999999,3.724667
0.001906,4.67
0.001908,4.125333
0.0019099999999999998,4.970666
0.0019119999999999999,4.436666
0.001914,5.16
0.001916,4.626
0.001918,5.304
0.0019199999999999998,5.338
0.0019219999999999999,4.714667
0.001924,5.282
0.001926,4.681333
0.0019279999999999998,5.182
0.0019299999999999999,4.458667
0.001932,4.982
0.001934,4.192
0.001936,4.659333
0.0019379999999999998,3.791333
0.0019399999999999999,4.314
0.001942,3.324
0.001944,3.858
0.0019459999999999998,2.768
0.0019479999999999999,3.312667
0.00195,2.144667
0.001952,2.612
0.001954,1.532667
0.001956,2.011333
0.001958,0.832
0.00196,1.344
0.0019619999999999998,0.142
0.001964,0.6206667
0.001966,-0.6033334
0.0019679999999999997,-0.1246667
0.00197,-1.326
0.001972,-0.8366666
0.001974,-1.994
0.001976,-1.493333
0.0019779999999999997,-2.661333
0.00198,-2.160667
0.001982,-3.250667
0.001984,-2.772667
0.001986,-3.818
0.0019879999999999997,-3.362
0.00199,-4.296667
0.001992,-3.751333
0.001994,-4.719333
0.001996,-4.207333
0.0019979999999999998,-4.919333
0.002,4.970666
0.002002,4.336667
0.0020039999999999997,4.826
0.002006,4.058
0.002008,4.536666
0.00201,3.646667
0.002012,4.092
0.0020139999999999997,3.124
0.002016,3.658
0.002018,2.556667
0.00202,3.046
0.002022,1.866667
0.0020239999999999998,2.400667
0.002026,1.199333
0.002028,1.744
0.00203,0.5426667
0.002032,0.9766666
0.002034,-0.1913333
0.002036,0.2866667
0.002038,-0.9146667
0.0020399999999999997,-0.4253333
0.002042,-1.582
0.002044,-1.104
0.002046,-2.282667
0.002048,-1.782
0.0020499999999999997,-2.939333
0.002052,-2.427333
0.002054,-3.506667
0.002056,-3.062
0.002058,-4.029333
0.0020599999999999998,-3.584667
0.002062,-4.486
0.002064,-3.996
0.0020659999999999997,-4.852666
0.002068,-4.274
0.00207,-5.142
0.002072,-4.608
0.002074,-5.286666
0.0020759999999999997,-4.697333
0.002078,-5.342
0.00208,-5.398
0.002082,-4.752666
0.002084,-5.275333
0.0020859999999999997,-4.619333
0.002088,-5.12
0.00209,-4.396667
0.002092,-4.886
0.002094,-4.062666
0.0020959999999999998,-4.563334
0.002098,-3.618
0.0021,-4.118667
0.0021019999999999997,-3.117333
0.002104,-3.64
0.002106,-2.528
0.002108,-3.028
0.00211,-1.926667
0.0021119999999999997,-2.383333
0.002114,-1.270667
0.002116,-1.726667
0.002118,-0.514
0.00212,-0.9813333
0.0021219999999999998,0.198
0.002124,-0.358
0.002126,0.8653333
0.002128,0.3873333
0.00213,1.7
0.0021319999999999998,1.121333
0.002134,2.278
0.002136,1.811333
0.0021379999999999997,2.934667
0.00214,2.445333
0.002142,3.513333
0.002144,3.012667
0.002146,4.047333
0.0021479999999999997,3.513333
0.00215,4.514667
0.002152,3.869333
0.002154,4.837333
0.002156,4.37
0.0021579999999999998,5.104
0.00216,4.558667
0.002162,5.237333
0.0021639999999999997,4.692667
0.002166,5.348667
0.002168,5.293333
0.00217,4.67
0.002172,5.26
0.0021739999999999997,4.57
0.002176,5.082
0.002178,4.314
0.00218,4.848
0.002182,3.947333
0.0021839999999999997,4.448
0.002186,3.558
0.002188,4.058
0.00219,3.068
0.002192,3.524
0.0021939999999999998,2.456
0.002196,2.956667
0.002198,1.822
0.0021999999999999997,2.300667
0.002202,1.143333
0.002204,1.644
0.002206,0.4873333
0.002208,0.932
0.0022099999999999997,-0.2473333
0.002212,0.2093333
0.002214,-1.003333
0.002216,-0.5473333
0.002218,-1.715333
0.0022199999999999998,-1.226
0.002222,-2.372
0.002224,-1.849333
0.002226,-3.006
0.002228,-2.561333
0.0022299999999999998,-3.573333
0.002232,-3.139333
0.002234,-4.107333
0.0022359999999999997,-3.584667
0.002238,-4.53
0.00224,-4.029333
0.002242,-4.897333
0.002244,-4.296667
0.0022459999999999997,-5.12
0.002248,-4.552667
0.00225,-5.32
0.002252,-4.697333
0.002254,-5.398
0.0022559999999999998,-5.376
0.002258,-4.730667
0.00226,-5.286666
0.0022619999999999997,-4.563334
0.002264,-5.12
0.002266,-4.318666
0.002268,-4.830667
0.00227,-3.962667
0.0022719999999999997,-4.474667
0.002274,-3.584667
0.002276,-4.040667
0.002278,-3.017333
0.00228,-3.551333
0.0022819999999999997,-2.427333
0.002284,-2.939333
0.002286,-1.826667
0.002288,-2.316
0.00229,-1.148
0.0022919999999999998,-1.615333
0.002294,-0.4473333
0.002296,-0.926
0.0022979999999999997,0.2866667
0.0023,-0.1913333
0.002302,1.021333
0.002304,0.532
0.002306,1.722
0.0023079999999999997,1.221333
0.00231,2.422667
0.002312,1.922
0.002314,2.979333
0.002316,2.545333
0.0023179999999999997,3.568667
0.00232,3.124
0.002322,4.114
0.002324,3.613333
0.002326,4.548
0.0023279999999999998,4.002666
0.00233,4.859334
0.002332,4.314
0.0023339999999999997,5.126
0.002336,4.57
0.002338,5.282
0.00234,4.726
0.002342,5.348667
0.0023439999999999997,5.326667
0.002346,4.703333
0.002348,5.226666
0.00235,4.536666
0.002352,5.037333
0.0023539999999999998,4.258667
0.002356,4.781333
0.002358,3.914
0.0023599999999999997,4.448
0.002362,3.48
0.0023639999999999998,3.969333
0.002366,2.946
0.002368,3.457333
0.0023699999999999997,2.345333
0.002372,2.846
0.002374,1.722
0.002376,2.222667
0.002378,1.01
0.0023799999999999997,1.499333
0.002382,0.3093333
0.002384,0.832
0.002386,-0.414
0.002388,0.07533333
