Time (s),CH1 (V)
0.0025700000000000002,4.926
0.0025800000000000003,5.115333
0.0025900000000000003,4.959333
0.0026000000000000003,4.959333
0.0026100000000000003,5.170667
0.0026200000000000004,4.904
0.0026300000000000004,5.104
0.0026400000000000004,5.137333
0.00265,4.870667
0.00266,5.126
0.00267,-5.164
0.00268,-4.830667
0.00269,-5.108666
0.0027,-5.130667
0.00271,-4.897333
0.00272,-4.786
0.0027300000000000002,-5.097333
0.0027400000000000002,-5.130667
0.0027500000000000003,-4.819333
0.0027600000000000003,-5.108666
0.0027700000000000003,5.015333
0.0027800000000000004,5.193333
0.0027900000000000004,4.948
0.0028000000000000004,4.948
0.0028100000000000004,5.16
0.00282,5.115333
0.00283,4.848
0.00284,4.914667
0.00285,5.115333
0.00286,5.26
0.00287,4.937333
0.00288,5.059333
0.00289,-5.108666
0.0029000000000000002,-4.908667
0.0029100000000000003,-5.086667
0.0029200000000000003,-5.064
0.0029300000000000003,-4.852666
0.0029400000000000003,-5.064
0.0029500000000000004,-4.886
0.0029600000000000004,-4.830667
0.0029700000000000004,-5.12
0.0029800000000000004,-5.097333
0.00299,-4.919333
0.003,-5.042
0.00301,5.182
0.00302,5.182
0.00303,4.937333
0.00304,5.115333
0.00305,4.926
0.0030600000000000002,5.082
0.0030700000000000002,4.904
0.0030800000000000003,5.015333
0.0030900000000000003,5.193333
0.0031000000000000003,5.16
0.0031100000000000004,-5.12
0.0031200000000000004,-4.852666
0.0031300000000000004,-5.164
0.0031400000000000004,-5.097333
0.0031500000000000005,-4.886
0.00316,-4.897333
0.00317,-5.108666
0.00318,-4.830667
0.00319,-5.12
0.0032,-4.875333
0.00321,-5.142
0.00322,-5.008667
0.0032300000000000002,5.204
0.0032400000000000003,5.170667
0.0032500000000000003,4.982
0.0032600000000000003,4.848
0.0032700000000000003,5.104
0.0032800000000000004,5.182
0.0032900000000000004,4.992667
0.0033000000000000004,4.948
0.0033100000000000004,5.104
0.0033200000000000005,5.148666
0.00333,-5.064
0.00334,-5.142
0.00335,-4.897333
0.00336,-5.097333
0.00337,-4.875333
0.00338,-4.808
0.0033900000000000002,-5.064
0.0034000000000000002,-4.842
0.0034100000000000003,-5.064
0.0034200000000000003,-5.12
0.0034300000000000003,-4.919333
0.0034400000000000003,-5.108666
0.0034500000000000004,5.16
0.0034600000000000004,4.937333
0.0034700000000000004,5.137333
0.0034800000000000005,4.904
0.0034900000000000005,5.148666
0.0035,5.148666
0.00351,4.959333
0.00352,4.937333
0.00353,5.126
0.00354,5.126
0.00355,-5.030667
0.0035600000000000002,-4.886
0.0035700000000000003,-5.108666
0.0035800000000000003,-5.12
0.0035900000000000003,-4.864
0.0036000000000000003,-4.908667
0.0036100000000000004,-5.142
0.0036200000000000004,-4.886
0.0036300000000000004,-5.086667
0.0036400000000000004,-4.919333
0.0036500000000000005,-5.097333
0.0036600000000000005,-5.064
0.00367,5.182
0.00368,5.170667
0.00369,4.926
0.0037,4.926
0.00371,5.170667
0.00372,4.948
0.0037300000000000002,5.104
0.0037400000000000003,5.148666
0.0037500000000000003,4.904
0.0037600000000000003,5.148666
0.0037700000000000003,-4.842
0.0037800000000000004,-4.919333
0.0037900000000000004,-5.22
0.0038000000000000004,-4.864
0.0038100000000000005,-5.175333
0.0038200000000000005,-5.12
0.0038300000000000005,-4.864
0.0038400000000000005,-5.086667
0.00385,-4.908667
0.00386,-4.897333
0.00387,-5.075333
0.00388,-5.12
0.0038900000000000002,5.148666
0.0039000000000000003,5.193333
0.00391,4.904
0.003920000000000001,5.115333
0.00393,4.904
0.00394,5.137333
0.00395,4.914667
0.00396,4.937333
0.0039700000000000004,5.226666
0.00398,5.115333
0.0039900000000000005,4.848
0.004,4.982
0.0040100000000000005,-5.086667
0.00402,-4.908667
0.004030000000000001,-5.142
0.00404,-5.097333
0.004050000000000001,-4.886
0.00406,-4.864
0.004070000000000001,-5.075333
0.00408,-5.108666
0.004090000000000001,-4.864
0.0041,-5.086667
0.00411,5.182
0.00412,5.170667
0.00413,4.926
0.0041400000000000005,4.937333
0.00415,5.170667
0.0041600000000000005,4.870667
0.00417,5.148666
0.0041800000000000006,5.148666
0.00419,4.982
0.004200000000000001,4.959333
0.00421,5.126
0.004220000000000001,5.070667
0.00423,-5.164
0.004240000000000001,-5.086667
0.00425,-4.875333
0.004260000000000001,-5.053333
0.00427,-4.897333
0.00428,-5.175333
0.00429,-4.897333
0.0043,-4.897333
0.0043100000000000005,-5.108666
0.00432,-5.053333
0.0043300000000000005,5.082
0.00434,5.182
0.004350000000000001,4.859334
0.00436,5.126
0.004370000000000001,4.948
0.00438,4.948
0.004390000000000001,5.137333
0.0044,5.148666
0.004410000000000001,4.892667
0.00442,4.914667
0.004430000000000001,5.082
0.00444,5.115333
0.00445,-5.086667
0.00446,-5.208667
0.00447,-4.919333
0.0044800000000000005,-4.886
0.00449,-5.064
0.0045000000000000005,-4.908667
0.00451,-5.097333
0.004520000000000001,-4.908667
0.00453,-5.097333
0.004540000000000001,-5.086667
0.00455,5.026
0.004560000000000001,4.959333
0.00457,5.215333
0.004580000000000001,5.148666
0.00459,4.948
0.004600000000000001,5.137333
0.00461,4.926
0.00462,4.948
0.0046300000000000004,5.193333
0.00464,5.104
0.0046500000000000005,4.914667
0.00466,5.092667
0.0046700000000000005,-5.164
0.00468,-5.075333
0.004690000000000001,-4.875333
0.0047,-5.108666
0.004710000000000001,-4.864
0.00472,-5.164
0.004730000000000001,-4.875333
0.00474,-5.075333
0.004750000000000001,-4.852666
0.00476,-5.064
0.004770000000000001,4.948
0.00478,4.959333
0.00479,5.193333
0.0048000000000000004,5.182
0.00481,4.926
0.0048200000000000005,5.126
0.00483,4.948
0.0048400000000000006,4.937333
0.00485,5.148666
0.004860000000000001,5.092667
0.00487,4.959333
0.004880000000000001,5.115333
0.00489,-5.064
0.004900000000000001,-5.275333
0.00491,-4.886
0.004920000000000001,-5.086667
0.00493,-4.808
0.004940000000000001,-5.086667
0.00495,-4.875333
0.00496,-4.875333
0.0049700000000000005,-5.086667
0.00498,-5.086667
0.0049900000000000005,-4.897333
0.005,-5.053333
0.0050100000000000006,5.204
0.00502,5.104
0.005030000000000001,4.926
0.00504,5.126
0.005050000000000001,4.870667
0.00506,5.092667
0.005070000000000001,4.948
0.00508,4.948
0.005090000000000001,5.115333
0.0051,5.126
0.005110000000000001,-5.12
0.00512,-4.830667
0.00513,-5.142
0.0051400000000000005,-5.086667
0.00515,-4.886
0.0051600000000000005,-4.830667
0.00517,-5.108666
0.005180000000000001,-4.886
0.00519,-5.108666
0.005200000000000001,-4.819333
0.00521,-5.053333
0.005220000000000001,-5.053333
0.00523,5.137333
0.005240000000000001,5.204
0.00525,4.881333
0.005260000000000001,4.992667
0.00527,5.204
0.005280000000000001,5.126
0.00529,4.937333
0.0053,5.137333
0.0053100000000000005,4.926
0.00532,5.070667
0.0053300000000000005,-5.097333
0.00534,-4.919333
0.005350000000000001,-5.108666
0.00536,-5.12
0.005370000000000001,-4.908667
0.00538,-5.053333
0.005390000000000001,-4.842
0.0054,-4.864
0.005410000000000001,-5.064
0.00542,-4.875333
0.005430000000000001,-5.075333
0.00544,-5.053333
0.005450000000000001,5.204
0.0054600000000000004,5.16
0.00547,4.937333
0.0054800000000000005,5.148666
0.00549,4.926
0.0055000000000000005,4.914667
0.00551,5.137333
0.005520000000000001,5.104
0.00553,4.892667
0.005540000000000001,5.170667
0.00555,-5.108666
0.005560000000000001,-4.908667
0.00557,-5.12
0.005580000000000001,-5.064
0.00559,-4.897333
0.005600000000000001,-4.797333
0.00561,-5.075333
0.005620000000000001,-5.075333
0.0056300000000000005,-4.886
0.00564,-4.830667
0.0056500000000000005,-5.086667
0.00566,-5.164
0.0056700000000000006,5.193333
0.00568,5.193333
0.005690000000000001,4.982
0.0057,5.204
0.005710000000000001,4.970666
0.00572,4.959333
0.005730000000000001,5.170667
0.00574,4.937333
0.005750000000000001,5.170667
0.00576,5.170667
0.005770000000000001,-4.975333
0.00578,-4.830667
0.005790000000000001,-5.208667
0.0058000000000000005,-5.075333
0.00581,-4.886
0.0058200000000000005,-4.852666
0.00583,-5.042
0.005840000000000001,-5.008667
0.00585,-4.842
0.005860000000000001,-4.897333
0.00587,-5.164
0.005880000000000001,-5.142
0.00589,5.148666
0.005900000000000001,4.970666
0.00591,5.170667
0.005920000000000001,5.148666
0.00593,4.914667
0.005940000000000001,5.137333
0.00595,4.959333
0.005960000000000001,4.892667
0.0059700000000000005,5.193333
0.00598,5.126
0.0059900000000000005,4.892667
0.006,4.926
0.006010000000000001,-5.086667
0.00602,-4.808
0.006030000000000001,-5.108666
0.00604,-4.842
0.006050000000000001,-5.142
0.00606,-4.908667
0.006070000000000001,-5.130667
0.00608,-5.108666
0.006090000000000001,-4.886
0.0061,-5.053333
0.006110000000000001,5.070667
0.0061200000000000004,5.204
0.006130000000000001,4.926
0.0061400000000000005,5.137333
0.00615,4.959333
0.0061600000000000005,4.948
0.00617,5.126
0.006180000000000001,4.914667
0.00619,5.126
0.006200000000000001,4.937333
0.00621,5.148666
0.006220000000000001,5.115333
0.00623,-5.086667
0.006240000000000001,-5.108666
0.00625,-4.919333
0.006260000000000001,-4.875333
0.00627,-5.108666
0.006280000000000001,-4.864
0.0062900000000000005,-5.12
0.006300000000000001,-5.175333
0.0063100000000000005,-4.886
0.00632,-5.097333
0.0063300000000000006,5.082
0.00634,5.182
0.006350000000000001,4.948
0.00636,5.137333
0.006370000000000001,4.904
0.00638,5.182
0.006390000000000001,4.948
0.0064,4.926
0.006410000000000001,5.16
0.00642,5.16
0.006430000000000001,4.959333
0.00644,5.115333
0.006450000000000001,-5.142
0.0064600000000000005,-5.097333
0.006470000000000001,-4.886
0.0064800000000000005,-4.852666
0.00649,-5.164
0.006500000000000001,-5.053333
0.00651,-4.864
0.006520000000000001,-5.12
0.00653,-4.908667
0.006540000000000001,-5.086667
0.00655,5.104
0.006560000000000001,4.982
0.00657,5.215333
0.006580000000000001,5.204
0.00659,4.937333
0.006600000000000001,4.904
0.00661,5.126
0.006620000000000001,5.126
0.0066300000000000005,4.948
0.006640000000000001,4.914667
0.0066500000000000005,5.170667
0.00666,5.037333
0.006670000000000001,-5.12
0.00668,-5.12
0.006690000000000001,-4.919333
0.0067,-5.097333
0.006710000000000001,-4.864
0.00672,-5.064
0.006730000000000001,-4.897333
0.00674,-4.886
0.006750000000000001,-5.130667
0.00676,-5.064
0.006770000000000001,4.982
0.0067800000000000004,5.182
0.006790000000000001,4.982
0.0068000000000000005,5.226666
0.006810000000000001,4.937333
0.0068200000000000005,5.070667
0.00683,4.848
0.006840000000000001,4.937333
0.00685,5.193333
0.006860000000000001,4.914667
0.00687,5.115333
0.006880000000000001,5.148666
0.00689,-5.12
0.006900000000000001,-5.142
0.00691,-4.886
0.006920000000000001,-5.12
0.00693,-4.897333
0.006940000000000001,-5.086667
0.0069500000000000004,-4.875333
0.006960000000000001,-4.897333
0.0069700000000000005,-5.198
0.006980000000000001,-5.064
0.0069900000000000006,-4.864
0.007,-4.897333
0.007010000000000001,5.182
0.00702,4.926
0.007030000000000001,5.16
0.00704,5.126
0.007050000000000001,4.948
0.00706,4.904
0.007070000000000001,5.148666
0.00708,5.126
0.007090000000000001,4.881333
0.0071,5.126
0.007110000000000001,-5.086667
0.0071200000000000005,-5.108666
0.007130000000000001,-4.930666
0.0071400000000000005,-5.108666
0.007150000000000001,-4.897333
0.0071600000000000006,-5.130667
0.00717,-4.842
0.007180000000000001,-4.942
0.00719,-5.108666
0.007200000000000001,-5.108666
0.00721,-4.897333
0.007220000000000001,-5.053333
0.00723,5.170667
0.007240000000000001,4.926
0.00725,5.182
0.007260000000000001,5.204
0.00727,4.881333
0.007280000000000001,4.948
0.0072900000000000005,5.170667
0.007300000000000001,5.126
0.0073100000000000005,4.814667
0.007320000000000001,5.126
0.007330000000000001,-5.108666
0.00734,-5.253333
0.007350000000000001,-4.886
0.00736,-5.130667
0.007370000000000001,-4.875333
0.00738,-4.908667
0.007390000000000001,-5.075333
0.0074,-4.864
0.007410000000000001,-5.064
0.00742,-5.053333
0.007430000000000001,-4.897333
0.00744,-4.997333
0.007450000000000001,5.204
0.0074600000000000005,4.937333
0.007470000000000001,5.182
0.0074800000000000005,4.904
0.007490000000000001,5.148666
0.007500000000000001,5.115333
0.00751,4.837333
0.007520000000000001,5.126
0.00753,4.926
0.007540000000000001,5.137333
0.00755,-5.064
0.007560000000000001,-5.164
0.00757,-4.897333
0.007580000000000001,-4.875333
0.00759,-5.086667
0.007600000000000001,-5.153333
0.0076100000000000004,-4.864
0.007620000000000001,-5.108666
0.0076300000000000005,-4.908667
0.007640000000000001,-4.908667
0.0076500000000000005,-5.064
0.007660000000000001,-5.108666
0.007670000000000001,5.226666
0.007680000000000001,5.204
0.007690000000000001,4.926
0.0077,5.126
0.007710000000000001,4.948
0.00772,4.904
0.007730000000000001,5.182
0.00774,4.926
0.007750000000000001,5.204
0.00776,5.193333
0.007770000000000001,-4.897333
0.0077800000000000005,-4.897333
0.007790000000000001,-5.164
0.0078000000000000005,-5.198
0.007810000000000001,-4.919333
0.00782,-5.142
0.00783,-4.897333
0.007840000000000001,-5.108666
0.007850000000000001,-4.852666
0.00786,-5.086667
0.00787,-4.875333
0.00788,-5.086667
0.007890000000000001,5.170667
0.0079,4.959333
0.00791,5.182
0.00792,5.148666
0.007930000000000001,4.937333
0.007940000000000001,4.937333
0.00795,5.182
0.00796,5.126
0.007970000000000001,4.948
0.007980000000000001,4.937333
0.00799,5.148666
0.008,5.015333
0.008010000000000001,-5.175333
0.008020000000000001,-4.919333
0.00803,-5.12
0.00804,-5.130667
0.00805,-4.852666
0.008060000000000001,-4.842
0.00807,-5.108666
0.00808,-5.086667
0.00809,-4.864
0.008100000000000001,-5.030667
0.008110000000000001,5.104
0.00812,5.16
0.00813,4.970666
0.008140000000000001,5.104
0.008150000000000001,4.970666
0.00816,4.926
0.00817,5.115333
0.008180000000000002,4.870667
0.008190000000000001,5.115333
0.0082,5.215333
0.00821,4.926
0.00822,5.048666
0.008230000000000001,-5.086667
0.00824,-5.12
0.00825,-4.864
0.00826,-5.164
0.008270000000000001,-4.886
0.008280000000000001,-5.086667
0.00829,-4.797333
0.0083,-4.930666
0.008310000000000001,-5.053333
0.008320000000000001,-5.108666
0.00833,5.126
0.00834,5.170667
0.008350000000000002,4.926
0.008360000000000001,4.870667
0.00837,5.193333
0.00838,4.904
0.00839,5.148666
0.008400000000000001,5.170667
0.00841,4.926
0.00842,4.982
0.00843,5.170667
0.008440000000000001,5.092667
0.008450000000000001,-5.097333
0.00846,-5.164
0.00847,-4.897333
0.008480000000000001,-4.942
0.008490000000000001,-5.142
0.0085,-5.208667
0.00851,-4.897333
0.008520000000000002,-4.897333
0.008530000000000001,-5.086667
0.00854,-5.086667
0.00855,5.015333
0.00856,4.959333
0.008570000000000001,5.170667
0.00858,4.959333
0.00859,5.126
0.0086,5.126
0.008610000000000001,4.937333
0.008620000000000001,5.148666
0.00863,4.948
0.00864,4.959333
0.008650000000000001,5.115333
0.008660000000000001,5.126
0.00867,-5.108666
0.00868,-5.108666
0.008690000000000002,-4.919333
0.008700000000000001,-4.886
0.00871,-5.12
0.00872,-4.930666
0.00873,-5.175333
0.008740000000000001,-4.830667
0.00875,-5.064
0.00876,-5.097333
0.00877,4.948
0.008780000000000001,5.182
0.008790000000000001,4.948
0.0088,5.126
0.00881,4.904
0.008820000000000001,4.904
0.008830000000000001,5.16
0.00884,4.982
0.00885,5.16
0.008860000000000002,4.948
0.008870000000000001,5.115333
0.00888,5.082
0.00889,-5.130667
0.0089,-5.130667
0.008910000000000001,-4.886
0.00892,-5.164
0.00893,-4.819333
0.00894,-5.164
0.008950000000000001,-4.842
0.008960000000000001,-5.097333
0.00897,-4.864
0.00898,-4.886
0.008990000000000001,-5.097333
0.009000000000000001,-5.097333
0.00901,5.26
0.00902,5.170667
0.009030000000000002,4.904
0.009040000000000001,5.104
0.00905,4.948
0.00906,5.115333
0.00907,4.892667
0.009080000000000001,5.16
0.00909,4.926
0.0091,5.126
0.00911,-5.130667
0.009120000000000001,-5.108666
0.009130000000000001,-4.897333
0.00914,-5.153333
0.00915,-4.886
0.009160000000000001,-4.852666
0.009170000000000001,-5.075333
0.00918,-5.086667
0.00919,-4.897333
0.009200000000000002,-5.086667
0.009210000000000001,-4.886
0.00922,-5.164
0.00923,5.182
0.00924,4.959333
0.009250000000000001,5.126
0.009260000000000001,5.126
0.00927,4.948
0.00928,5.104
0.009290000000000001,4.948
0.009300000000000001,5.182
0.00931,4.937333
0.00932,5.148666
0.009330000000000001,-5.030667
0.009340000000000001,-5.175333
0.00935,-4.908667
0.00936,-5.130667
0.009370000000000002,-4.886
0.009380000000000001,-5.064
0.00939,-4.830667
0.0094,-5.064
0.00941,-4.852666
0.009420000000000001,-5.175333
0.009430000000000001,-4.786
0.00944,-5.086667
0.00945,5.126
0.009460000000000001,5.170667
0.009470000000000001,4.970666
0.00948,5.204
0.00949,4.881333
0.009500000000000001,4.948
0.009510000000000001,5.148666
0.00952,4.892667
0.00953,5.148666
0.009540000000000002,5.193333
0.009550000000000001,-5.075333
0.00956,-5.153333
0.00957,-4.875333
0.00958,-4.875333
0.009590000000000001,-5.12
0.009600000000000001,-5.086667
0.00961,-4.886
0.00962,-5.086667
0.009630000000000001,-4.897333
0.009640000000000001,-4.864
0.00965,-5.142
0.00966,-5.086667
0.009670000000000002,5.193333
0.009680000000000001,5.16
0.00969,4.904
0.0097,4.914667
0.009710000000000002,5.148666
0.009720000000000001,5.126
0.00973,4.948
0.00974,4.859334
0.00975,5.092667
0.009760000000000001,5.126
0.009770000000000001,-4.897333
0.00978,-5.142
0.00979,-4.919333
0.009800000000000001,-4.952667
0.009810000000000001,-5.075333
0.00982,-5.186666
0.00983,-4.897333
0.009840000000000002,-4.786
0.009850000000000001,-5.12
0.00986,-4.886
0.00987,-5.198
0.009880000000000002,-5.097333
0.009890000000000001,5.215333
0.0099,5.015333
0.00991,5.26
0.00992,5.115333
0.009930000000000001,4.959333
0.009940000000000001,4.926
0.00995,5.126
0.00996,4.904
0.009970000000000001,5.16
0.009980000000000001,4.904
0.00999,5.037333
0.01,5.115333
0.010010000000000002,-5.108666
0.010020000000000001,-5.130667
0.01003,-4.919333
0.01004,-5.108666
0.010050000000000002,-4.919333
0.010060000000000001,-4.897333
0.01007,-5.12
0.01008,-4.842
0.01009,-5.097333
0.010100000000000001,-5.042
0.010110000000000001,5.115333
0.01012,5.215333
0.01013,4.982
0.010140000000000001,5.137333
0.010150000000000001,4.859334
0.01016,4.937333
0.01017,5.182
0.010180000000000002,4.970666
0.010190000000000001,5.148666
0.0102,4.892667
0.01021,5.170667
0.010220000000000002,5.170667
0.010230000000000001,-5.064
0.01024,-5.086667
0.01025,-4.875333
0.01026,-5.130667
0.010270000000000001,-4.897333
0.010280000000000001,-5.053333
0.01029,-4.864
0.0103,-4.864
0.010310000000000001,-5.086667
0.010320000000000001,-5.086667
0.01033,5.16
0.01034,5.16
0.010350000000000002,4.948
0.010360000000000001,5.148666
0.01037,4.859334
0.01038,5.126
0.010390000000000002,4.848
0.010400000000000001,4.914667
0.01041,5.170667
0.01042,4.904
0.01043,5.148666
0.010440000000000001,5.137333
0.010450000000000001,-5.12
0.01046,-4.864
0.01047,-5.12
0.010480000000000001,-4.875333
0.010490000000000001,-5.064
0.0105,-4.908667
0.01051,-5.153333
0.010520000000000002,-4.886
0.010530000000000001,-5.12
0.01054,-5.030667
0.01055,5.015333
0.010560000000000002,5.16
0.010570000000000001,4.982
0.01058,4.937333
0.01059,5.182
0.0106,4.926
0.010610000000000001,5.092667
0.010620000000000001,5.137333
0.01063,4.926
0.01064,5.126
0.010650000000000001,4.926
0.010660000000000001,5.092667
0.01067,-5.108666
0.01068,-5.12
0.010690000000000002,-4.908667
0.010700000000000001,-4.886
0.01071,-5.097333
0.01072,-5.075333
0.010730000000000002,-4.886
0.010740000000000001,-5.175333
0.010750000000000001,-4.886
0.01076,-5.086667
0.01077,5.015333
0.010780000000000001,4.892667
0.010790000000000001,5.304
0.0108,4.892667
0.01081,5.170667
0.010820000000000001,4.959333
0.010830000000000001,5.137333
0.01084,5.115333
0.01085,4.881333
0.010860000000000002,4.881333
0.010870000000000001,5.204
0.01088,5.126
0.01089,-5.086667
0.010900000000000002,-5.108666
0.010910000000000001,-4.830667
0.010920000000000001,-5.064
0.01093,-4.886
0.01094,-4.786
0.010950000000000001,-5.164
0.010960000000000001,-4.819333
0.01097,-5.064
0.01098,-5.064
0.010990000000000002,-4.842
0.011000000000000001,-5.053333
0.01101,5.16
0.01102,5.16
0.011030000000000002,4.926
0.011040000000000001,5.115333
0.01105,4.959333
0.01106,5.182
0.011070000000000002,4.904
0.011080000000000001,5.204
0.011090000000000001,4.848
0.0111,5.182
0.01111,-5.108666
0.011120000000000001,-4.886
0.011130000000000001,-5.12
0.01114,-4.730667
0.01115,-5.086667
0.011160000000000002,-4.897333
0.011170000000000001,-5.097333
0.01118,-4.897333
0.01119,-5.064
0.011200000000000002,-5.042
0.011210000000000001,-4.852666
0.01122,-5.053333
0.01123,5.193333
0.011240000000000002,5.170667
0.011250000000000001,4.959333
0.011260000000000001,5.126
0.01127,4.970666
0.01128,5.126
0.011290000000000001,4.914667
0.011300000000000001,4.937333
