Time (s),CH1 (V)
0.0014600000000000001,-4.774667
0.0014700000000000002,-5.476
0.0014800000000000002,-5.386667
0.0014900000000000002,-4.719333
0.0015,-4.719333
0.00151,-5.409333
0.00152,-4.719333
0.0015300000000000001,-5.398
0.0015400000000000001,-5.386667
0.0015500000000000002,5.371333
0.0015600000000000002,5.382
0.0015700000000000002,4.67
0.00158,4.592
0.00159,5.338
0.0016,4.67
0.00161,5.382
0.0016200000000000001,5.36
0.0016300000000000002,-5.376
0.0016400000000000002,-5.453333
0.0016500000000000002,-4.774667
0.0016600000000000002,-5.42
0.00167,-4.752666
0.00168,-4.719333
0.00169,-5.398
0.0017000000000000001,-5.409333
0.0017100000000000001,-4.674666
0.0017200000000000002,-5.376
0.0017300000000000002,5.393333
0.0017400000000000002,5.338
0.00175,4.681333
0.00176,4.648
0.00177,5.36
0.0017800000000000001,5.304
0.0017900000000000001,4.648
0.0018000000000000002,5.36
0.0018100000000000002,-5.275333
0.0018200000000000002,-4.741333
0.0018300000000000002,-5.442667
0.00184,-5.398
0.00185,-4.730667
0.00186,-5.398
0.0018700000000000001,-4.697333
0.0018800000000000002,-5.398
0.0018900000000000002,-4.686
0.0019000000000000002,-5.386667
0.0019100000000000002,5.36
0.0019200000000000003,5.393333
0.00193,4.67
0.00194,4.67
0.0019500000000000001,5.338
0.0019600000000000004,4.681333
0.00197,5.393333
0.00198,5.371333
0.00199,0.8986667
0.002,0.7433333
0.00201,-5.453333
0.00202,-5.398
0.00203,-4.730667
0.00204,-5.376
0.00205,-4.730667
0.00206,-4.730667
0.0020700000000000002,-5.409333
0.0020800000000000003,-5.398
0.0020900000000000003,5.371333
0.0021000000000000003,5.371333
0.0021100000000000003,4.692667
0.0021200000000000004,4.636667
0.0021300000000000004,5.382
0.00214,5.36
0.00215,4.67
0.00216,5.315333
0.00217,4.648
0.00218,5.282
0.00219,-5.431333
0.0022,-5.442667
0.00221,-4.708
0.00222,-4.697333
0.00223,-5.398
0.0022400000000000002,-5.398
0.0022500000000000003,-4.730667
0.0022600000000000003,-5.409333
0.0022700000000000003,5.315333
0.0022800000000000003,5.348667
0.0022900000000000004,4.714667
0.0023000000000000004,5.348667
0.00231,4.67
0.00232,5.382
0.00233,4.67
0.00234,4.681333
0.00235,5.315333
0.00236,5.304
0.00237,-5.42
0.00238,-5.431333
0.00239,-4.719333
0.0024000000000000002,-4.719333
0.0024100000000000002,-5.398
0.0024200000000000003,-5.398
0.0024300000000000003,-4.741333
0.0024400000000000003,-5.398
0.0024500000000000004,5.393333
0.0024600000000000004,5.371333
0.0024700000000000004,4.681333
0.00248,4.681333
0.00249,5.371333
0.0025,4.67
0.00251,5.338
0.00252,5.348667
0.00253,4.659333
0.00254,5.326667
0.00255,-5.431333
0.00256,-5.476
0.0025700000000000002,-4.719333
0.0025800000000000003,-5.409333
0.0025900000000000003,-4.697333
0.0026000000000000003,-4.697333
0.0026100000000000003,-5.409333
0.0026200000000000004,-5.442667
0.0026300000000000004,5.338
0.0026400000000000004,5.371333
0.00265,4.703333
0.00266,5.338
0.00267,4.681333
0.00268,5.348667
0.00269,4.681333
0.0027,4.681333
0.00271,5.371333
0.00272,5.404666
0.0027300000000000002,-5.42
0.0027400000000000002,-4.752666
0.0027500000000000003,-5.42
0.0027600000000000003,-5.42
0.0027700000000000003,-4.708
0.0027800000000000004,-5.442667
0.0027900000000000004,-4.752666
0.0028000000000000004,-5.398
0.0028100000000000004,5.226666
0.00282,5.338
0.00283,4.681333
0.00284,5.382
0.00285,4.681333
0.00286,4.659333
0.00287,5.348667
0.00288,4.681333
0.00289,5.348667
0.0029000000000000002,5.338
0.0029100000000000003,-5.431333
0.0029200000000000003,-4.752666
0.0029300000000000003,-5.453333
0.0029400000000000003,-5.42
0.0029500000000000004,-4.708
0.0029600000000000004,-5.386667
0.0029700000000000004,-4.719333
0.0029800000000000004,-5.386667
0.00299,-0.7253333
0.003,-0.7253333
0.00301,5.404666
0.00302,5.371333
0.00303,4.681333
0.00304,4.648
0.00305,5.338
0.0030600000000000002,5.404666
0.0030700000000000002,4.636667
0.0030800000000000003,5.315333
0.0030900000000000003,-5.398
0.0031000000000000003,-5.42
0.0031100000000000004,-4.730667
0.0031200000000000004,-4.652667
0.0031300000000000004,-5.398
0.0031400000000000004,-4.697333
0.0031500000000000005,-5.386667
0.00316,-5.386667
0.00317,-4.697333
0.00318,-5.364666
0.00319,5.371333
0.0032,4.703333
0.00321,5.393333
0.00322,5.315333
0.0032300000000000002,4.67
0.0032400000000000003,5.348667
0.0032500000000000003,4.626
0.0032600000000000003,5.338
0.0032700000000000003,-5.42
0.0032800000000000004,-5.453333
0.0032900000000000004,-4.752666
0.0033000000000000004,-5.42
0.0033100000000000004,-4.741333
0.0033200000000000005,-5.398
0.00333,-4.719333
0.00334,-5.386667
0.00335,-4.719333
0.00336,-5.364666
0.00337,5.382
0.00338,5.371333
0.0033900000000000002,4.681333
0.0034000000000000002,5.348667
0.0034100000000000003,4.626
0.0034200000000000003,5.338
0.0034300000000000003,4.67
0.0034400000000000003,5.348667
0.0034500000000000004,-5.386667
0.0034600000000000004,-5.442667
0.0034700000000000004,-4.764
0.0034800000000000005,-4.697333
0.0034900000000000005,-5.409333
0.0035,-4.730667
0.00351,-5.42
0.00352,-4.730667
0.00353,-5.398
0.00354,-5.364666
0.00355,5.371333
0.0035600000000000002,4.67
0.0035700000000000003,5.382
0.0035800000000000003,5.371333
0.0035900000000000003,4.648
0.0036000000000000003,4.67
0.0036100000000000004,5.338
0.0036200000000000004,5.348667
0.0036300000000000004,-5.364666
0.0036400000000000004,-4.774667
0.0036500000000000005,-5.453333
0.0036600000000000005,-5.409333
0.00367,-4.741333
0.00368,-5.398
0.00369,-4.686
0.0037,-4.730667
0.00371,-5.442667
0.00372,-5.431333
0.0037300000000000002,5.438
0.0037400000000000003,5.382
0.0037500000000000003,4.692667
0.0037600000000000003,5.371333
0.0037700000000000003,4.681333
0.0037800000000000004,4.659333
0.0037900000000000004,5.338
0.0038000000000000004,5.348667
0.0038100000000000005,-5.286666
0.0038200000000000005,-5.442667
0.0038300000000000005,-4.764
0.0038400000000000005,-5.431333
0.00385,-4.752666
0.00386,-5.386667
0.00387,-4.719333
0.00388,-4.719333
0.0038900000000000002,-5.453333
0.0039000000000000003,-5.398
0.00391,5.382
0.003920000000000001,5.36
0.00393,4.67
0.00394,4.67
0.00395,5.338
0.00396,5.338
0.0039700000000000004,4.67
0.00398,5.348667
0.0039900000000000005,0.2866667
0.004,0.2313333
0.0040100000000000005,-5.442667
0.00402,-4.730667
0.004030000000000001,-5.409333
0.00404,-4.697333
0.004050000000000001,-5.386667
0.00406,-4.741333
0.004070000000000001,-5.386667
0.00408,-5.386667
0.004090000000000001,5.371333
0.0041,5.371333
0.00411,4.703333
0.00412,5.326667
0.00413,4.67
0.0041400000000000005,4.659333
0.00415,5.338
0.0041600000000000005,5.338
0.00417,4.67
0.0041800000000000006,5.270667
0.00419,-5.442667
0.004200000000000001,-4.764
0.00421,-5.431333
0.004220000000000001,-4.719333
0.00423,-5.376
0.004240000000000001,-4.719333
0.00425,-5.398
0.004260000000000001,-5.376
0.00427,5.338
0.00428,5.382
0.00429,4.703333
0.0043,5.382
0.0043100000000000005,4.681333
0.00432,4.626
0.0043300000000000005,5.338
0.00434,4.648
0.004350000000000001,5.338
0.00436,5.282
0.004370000000000001,-5.453333
0.00438,-5.409333
0.004390000000000001,-4.730667
0.0044,-4.730667
0.004410000000000001,-5.42
0.00442,-5.398
0.004430000000000001,-4.730667
0.00444,-5.386667
0.00445,5.315333
0.00446,5.36
0.00447,4.703333
0.0044800000000000005,4.67
0.00449,5.338
0.0045000000000000005,5.371333
0.00451,4.648
0.004520000000000001,4.67
0.00453,5.326667
0.004540000000000001,5.338
0.00455,-5.409333
0.004560000000000001,-4.730667
0.00457,-5.431333
0.004580000000000001,-4.674666
0.00459,-5.409333
0.004600000000000001,-5.442667
0.00461,-4.752666
0.00462,-5.386667
0.0046300000000000004,5.293333
0.00464,4.714667
0.0046500000000000005,5.371333
0.00466,4.681333
0.0046700000000000005,5.338
0.00468,5.36
0.004690000000000001,4.648
0.0047,4.681333
0.004710000000000001,5.326667
0.00472,5.338
0.004730000000000001,-5.442667
0.00474,-5.431333
0.004750000000000001,-4.752666
0.00476,-5.398
0.004770000000000001,-4.730667
0.00478,-4.664
0.00479,-5.386667
0.0048000000000000004,-5.398
0.00481,5.237333
0.0048200000000000005,4.703333
0.00483,5.393333
0.0048400000000000006,4.692667
0.00485,5.326667
0.004860000000000001,4.681333
0.00487,5.315333
0.004880000000000001,4.692667
0.00489,5.348667
0.004900000000000001,5.315333
0.00491,-5.398
0.004920000000000001,-5.409333
0.00493,-4.730667
0.004940000000000001,-5.398
0.00495,-4.697333
0.00496,-5.42
0.0049700000000000005,-4.674666
0.00498,-5.431333
0.0049900000000000005,-0.002
0.005,-0.02466667
0.0050100000000000006,5.404666
0.00502,5.36
0.005030000000000001,4.681333
0.00504,4.648
0.005050000000000001,5.326667
0.00506,5.348667
0.005070000000000001,4.659333
0.00508,5.338
0.005090000000000001,-5.42
0.0051,-5.464667
0.005110000000000001,-4.774667
0.00512,-5.42
0.00513,-4.741333
0.0051400000000000005,-4.752666
0.00515,-5.42
0.0051600000000000005,-4.730667
0.00517,-5.42
0.005180000000000001,-5.342
0.00519,5.404666
0.005200000000000001,5.338
0.00521,4.681333
0.005220000000000001,5.338
0.00523,4.614666
0.005240000000000001,4.626
0.00525,5.326667
0.005260000000000001,5.338
0.00527,-5.398
0.005280000000000001,-5.42
0.00529,-4.774667
0.0053,-5.409333
0.0053100000000000005,-4.719333
0.00532,-4.730667
0.0053300000000000005,-5.442667
0.00534,-5.386667
0.005350000000000001,-4.708
0.00536,-5.364666
0.005370000000000001,5.382
0.00538,5.371333
0.005390000000000001,4.67
0.0054,4.67
0.005410000000000001,5.404666
0.00542,4.67
0.005430000000000001,5.371333
0.00544,5.348667
0.005450000000000001,-5.364666
0.0054600000000000004,-5.431333
0.00547,-4.752666
0.0054800000000000005,-5.42
0.00549,-4.730667
0.0055000000000000005,-4.708
0.00551,-5.376
0.005520000000000001,-5.386667
0.00553,-4.730667
0.005540000000000001,-5.364666
0.00555,5.371333
0.005560000000000001,5.348667
0.00557,4.67
0.005580000000000001,4.681333
0.00559,5.338
0.005600000000000001,4.67
0.00561,5.371333
0.005620000000000001,5.348667
0.0056300000000000005,-5.342
0.00564,-5.42
0.0056500000000000005,-4.764
0.00566,-4.719333
0.0056700000000000006,-5.398
0.00568,-5.386667
0.005690000000000001,-4.708
0.0057,-5.386667
0.005710000000000001,-4.674666
0.00572,-5.364666
0.005730000000000001,5.371333
0.00574,5.371333
0.005750000000000001,4.692667
0.00576,5.338
0.005770000000000001,4.626
0.00578,5.304
0.005790000000000001,4.648
0.0058000000000000005,5.348667
0.00581,-5.331333
0.0058200000000000005,-5.42
0.00583,-4.730667
0.005840000000000001,-4.730667
0.00585,-5.409333
0.005860000000000001,-4.719333
0.00587,-5.386667
0.005880000000000001,-5.398
0.00589,-4.741333
0.005900000000000001,-5.42
0.00591,5.348667
0.005920000000000001,5.36
0.00593,4.636667
0.005940000000000001,5.304
0.00595,4.648
0.005960000000000001,4.681333
0.0059700000000000005,5.338
0.00598,5.348667
0.0059900000000000005,-0.3693333
0.006,-0.336
0.006010000000000001,-5.431333
0.00602,-4.708
0.006030000000000001,-5.42
0.00604,-4.741333
0.006050000000000001,-5.42
0.00606,-5.398
0.006070000000000001,-4.674666
0.00608,-5.386667
0.006090000000000001,5.338
0.0061,5.382
0.006110000000000001,4.703333
0.0061200000000000004,5.36
0.006130000000000001,4.648
0.0061400000000000005,4.67
0.00615,5.338
0.0061600000000000005,5.36
0.00617,4.648
0.006180000000000001,5.26
0.00619,-5.431333
0.006200000000000001,-5.409333
0.00621,-4.719333
0.006220000000000001,-5.42
0.00623,-4.674666
0.006240000000000001,-5.386667
0.00625,-4.674666
0.006260000000000001,-5.398
0.00627,5.371333
0.006280000000000001,4.703333
0.0062900000000000005,5.348667
0.006300000000000001,5.338
0.0063100000000000005,4.648
0.00632,4.626
0.0063300000000000006,5.338
0.00634,4.67
0.006350000000000001,5.36
0.00636,5.293333
0.006370000000000001,-5.431333
0.00638,-5.398
0.006390000000000001,-4.719333
0.0064,-5.398
0.006410000000000001,-4.719333
0.00642,-5.398
0.006430000000000001,-4.697333
0.00644,-5.386667
0.006450000000000001,5.338
0.0064600000000000005,5.371333
0.006470000000000001,4.67
0.0064800000000000005,4.692667
0.00649,5.315333
0.006500000000000001,4.681333
0.00651,5.348667
0.006520000000000001,4.67
0.00653,5.315333
0.006540000000000001,5.270667
0.00655,-5.442667
0.006560000000000001,-5.42
0.00657,-4.774667
0.006580000000000001,-5.386667
0.00659,-4.697333
0.006600000000000001,-4.730667
0.00661,-5.42
0.006620000000000001,-5.398
0.0066300000000000005,5.315333
0.006640000000000001,4.648
0.0066500000000000005,5.448667
0.00666,5.382
0.006670000000000001,4.681333
0.00668,5.338
0.006690000000000001,4.648
0.0067,5.315333
0.006710000000000001,4.681333
0.00672,5.293333
0.006730000000000001,-5.42
0.00674,-5.409333
0.006750000000000001,-4.708
0.00676,-4.719333
0.006770000000000001,-5.386667
0.0067800000000000004,-4.708
0.006790000000000001,-5.398
0.0068000000000000005,-5.386667
0.006810000000000001,5.226666
0.0068200000000000005,4.692667
0.00683,5.371333
0.006840000000000001,5.348667
0.00685,4.67
0.006860000000000001,4.67
0.00687,5.348667
0.006880000000000001,5.338
0.00689,4.636667
0.006900000000000001,5.348667
0.00691,-5.398
0.006920000000000001,-4.752666
0.00693,-5.52
0.006940000000000001,-4.730667
0.0069500000000000004,-5.42
0.006960000000000001,-5.42
0.0069700000000000005,-4.719333
0.006980000000000001,-5.442667
0.0069900000000000006,0.5093333
0.007,0.376
0.007010000000000001,5.36
0.00702,4.67
0.007030000000000001,5.371333
0.00704,5.326667
0.007050000000000001,4.659333
0.00706,4.614666
0.007070000000000001,5.338
0.00708,5.315333
0.007090000000000001,-5.42
0.0071,-5.442667
0.007110000000000001,-4.764
0.0071200000000000005,-4.719333
0.007130000000000001,-5.386667
0.0071400000000000005,-4.730667
0.007150000000000001,-5.398
0.0071600000000000006,-5.398
0.00717,-4.719333
0.007180000000000001,-5.353333
0.00719,5.338
0.007200000000000001,4.681333
0.00721,5.348667
0.007220000000000001,5.382
0.00723,4.681333
0.007240000000000001,4.681333
0.00725,5.36
0.007260000000000001,5.338
0.00727,-5.398
0.007280000000000001,-4.774667
0.0072900000000000005,-5.42
0.007300000000000001,-4.697333
0.0073100000000000005,-5.431333
0.007320000000000001,-4.719333
0.007330000000000001,-5.386667
0.00734,-5.409333
0.007350000000000001,-4.752666
0.00736,-5.376
0.007370000000000001,5.371333
0.00738,4.636667
0.007390000000000001,5.348667
0.0074,4.681333
0.007410000000000001,5.348667
0.00742,5.315333
0.007430000000000001,4.592
0.00744,5.315333
0.007450000000000001,-5.376
0.0074600000000000005,-5.442667
0.007470000000000001,-4.764
0.0074800000000000005,-5.42
0.007490000000000001,-4.652667
0.007500000000000001,-4.674666
0.00751,-5.398
0.007520000000000001,-5.398
0.00753,-4.652667
0.007540000000000001,-5.442667
0.00755,5.371333
0.007560000000000001,5.348667
0.00757,4.692667
0.007580000000000001,5.36
0.00759,4.67
0.007600000000000001,5.315333
0.0076100000000000004,4.648
0.007620000000000001,5.315333
0.0076300000000000005,-5.342
0.007640000000000001,-4.752666
0.0076500000000000005,-5.442667
0.007660000000000001,-5.42
0.007670000000000001,-4.686
0.007680000000000001,-4.730667
0.007690000000000001,-5.409333
0.0077,-4.708
0.007710000000000001,-5.386667
0.00772,-5.386667
0.007730000000000001,5.326667
0.00774,5.371333
0.007750000000000001,4.67
0.00776,4.67
0.007770000000000001,5.338
0.0077800000000000005,5.326667
0.007790000000000001,4.67
0.0078000000000000005,5.338
0.007810000000000001,-5.308667
0.00782,-5.431333
0.00783,-4.752666
0.007840000000000001,-4.752666
0.007850000000000001,-5.431333
0.00786,-4.697333
0.00787,-5.42
0.00788,-4.686
0.007890000000000001,-5.398
0.0079,-5.386667
0.00791,5.393333
0.00792,5.36
0.007930000000000001,4.659333
0.007940000000000001,4.636667
0.00795,5.326667
0.00796,5.338
0.007970000000000001,4.636667
0.007980000000000001,5.338
0.00799,-0.9146667
0.008,-0.77
0.008010000000000001,-5.442667
0.008020000000000001,-4.719333
0.00803,-5.398
0.00804,-4.686
0.00805,-5.398
0.008060000000000001,-5.386667
0.00807,-4.708
0.00808,-5.376
0.00809,5.393333
0.008100000000000001,5.393333
0.008110000000000001,4.681333
0.00812,4.67
0.00813,5.315333
0.008140000000000001,5.348667
0.008150000000000001,4.659333
0.00816,5.326667
0.00817,4.681333
0.008180000000000002,5.315333
0.008190000000000001,-5.42
0.0082,-5.453333
0.00821,-4.730667
0.00822,-5.398
0.008230000000000001,-4.730667
0.00824,-5.386667
0.00825,-4.674666
0.00826,-5.386667
0.008270000000000001,5.315333
0.008280000000000001,4.659333
0.00829,5.371333
0.0083,5.338
0.008310000000000001,4.659333
0.008320000000000001,4.626
0.00833,5.348667
0.00834,4.67
0.008350000000000002,5.326667
0.008360000000000001,5.326667
0.00837,-5.42
0.00838,-5.409333
0.00839,-4.730667
0.008400000000000001,-4.708
0.00841,-5.398
0.00842,-5.42
0.00843,-4.697333
0.008440000000000001,-5.42
0.008450000000000001,5.293333
0.00846,4.703333
0.00847,5.36
0.008480000000000001,5.348667
0.008490000000000001,4.692667
0.0085,4.67
0.00851,5.371333
0.008520000000000002,4.681333
0.008530000000000001,5.382
0.00854,5.293333
0.00855,-5.442667
0.00856,-5.398
0.008570000000000001,-4.719333
0.00858,-5.442667
0.00859,-4.752666
0.0086,-5.398
0.008610000000000001,-4.708
0.008620000000000001,-5.42
0.00863,5.338
0.00864,5.371333
0.008650000000000001,4.648
0.008660000000000001,4.681333
0.00867,5.338
0.00868,4.67
0.008690000000000002,5.36
0.008700000000000001,4.681333
0.00871,5.338
0.00872,5.315333
0.00873,-5.431333
0.008740000000000001,-5.42
0.00875,-4.730667
0.00876,-5.42
0.00877,-4.719333
0.008780000000000001,-4.719333
0.008790000000000001,-5.431333
0.0088,-5.409333
0.00881,5.226666
0.008820000000000001,4.714667
0.008830000000000001,5.371333
0.00884,5.338
0.00885,4.681333
0.008860000000000002,5.338
0.008870000000000001,4.681333
0.00888,5.348667
0.00889,4.681333
0.0089,5.304
0.008910000000000001,-5.453333
0.00892,-5.453333
0.00893,-4.774667
0.00894,-4.741333
0.008950000000000001,-5.386667
0.008960000000000001,-4.697333
0.00897,-5.42
0.00898,-5.42
0.008990000000000001,0.9766666
0.009000000000000001,0.9653333
0.00901,5.371333
0.00902,4.681333
0.009030000000000002,5.371333
0.009040000000000001,4.648
0.00905,5.348667
0.00906,4.659333
0.00907,5.315333
0.009080000000000001,5.315333
0.00909,-5.42
0.0091,-4.752666
0.00911,-5.486667
0.009120000000000001,-5.442667
0.009130000000000001,-4.719333
0.00914,-5.386667
0.00915,-4.686
0.009160000000000001,-4.697333
0.009170000000000001,-5.386667
0.00918,-5.331333
0.00919,5.382
0.009200000000000002,5.348667
0.009210000000000001,4.692667
0.00922,5.338
0.00923,4.648
0.00924,4.648
0.009250000000000001,5.338
0.009260000000000001,5.326667
0.00927,-5.386667
0.00928,-5.42
0.009290000000000001,-4.764
0.009300000000000001,-4.752666
0.00931,-5.42
0.00932,-5.431333
0.009330000000000001,-4.730667
0.009340000000000001,-5.409333
0.00935,-4.708
0.00936,-5.364666
0.009370000000000002,5.404666
0.009380000000000001,4.67
0.00939,5.371333
0.0094,5.338
0.00941,4.648
0.009420000000000001,5.338
0.009430000000000001,4.67
0.00944,5.338
0.00945,-5.353333
0.009460000000000001,-4.752666
0.009470000000000001,-5.453333
0.00948,-5.42
0.00949,-4.674666
0.009500000000000001,-4.741333
0.009510000000000001,-5.398
0.00952,-5.42
0.00953,-4.741333
0.009540000000000002,-5.376
0.009550000000000001,5.371333
0.00956,5.382
0.00957,4.703333
0.00958,4.581333
0.009590000000000001,5.382
0.009600000000000001,5.315333
0.00961,4.648
0.00962,5.338
0.009630000000000001,-5.376
0.009640000000000001,-4.752666
0.00965,-5.442667
0.00966,-5.398
0.009670000000000002,-4.697333
0.009680000000000001,-5.398
0.00969,-4.708
0.0097,-4.697333
0.009710000000000002,-5.386667
0.009720000000000001,-5.398
0.00973,5.371333
0.00974,4.703333
0.00975,5.371333
0.009760000000000001,4.67
0.009770000000000001,5.315333
0.00978,5.293333
0.00979,4.626
0.009800000000000001,5.382
0.009810000000000001,-5.275333
0.00982,-5.476
0.00983,-4.774667
0.009840000000000002,-4.730667
0.009850000000000001,-5.431333
0.00986,-5.386667
0.00987,-4.719333
0.009880000000000002,-5.386667
0.009890000000000001,-4.730667
0.0099,-5.398
0.00991,5.371333
0.00992,5.393333
0.009930000000000001,4.659333
0.009940000000000001,5.315333
0.00995,4.659333
0.00996,4.648
0.009970000000000001,5.315333
0.009980000000000001,5.348667
0.00999,-1.270667
0.01,1.477333
0.010010000000000002,-5.453333
0.010020000000000001,-4.730667
0.01003,-5.42
0.01004,-5.442667
0.010050000000000002,-4.730667
0.010060000000000001,-4.719333
0.01007,-5.364666
0.01008,-5.386667
0.01009,5.338
0.010100000000000001,5.393333
0.010110000000000001,4.692667
0.01012,5.348667
0.01013,4.67
0.010140000000000001,4.67
0.010150000000000001,5.315333
0.01016,5.315333
0.01017,4.648
0.010180000000000002,5.270667
0.010190000000000001,-5.442667
0.0102,-4.730667
0.01021,-5.453333
0.010220000000000002,-5.398
0.010230000000000001,-4.730667
0.01024,-4.697333
0.01025,-5.442667
0.01026,-5.364666
0.010270000000000001,5.338
0.010280000000000001,4.636667
0.01029,5.371333
0.0103,5.338
0.010310000000000001,4.659333
0.010320000000000001,5.326667
0.01033,4.648
0.01034,4.681333
0.010350000000000002,5.326667
0.010360000000000001,5.304
0.01037,-5.442667
0.01038,-5.453333
0.010390000000000002,-4.719333
0.010400000000000001,-5.376
0.01041,-4.697333
0.01042,-5.386667
0.01043,-4.741333
0.010440000000000001,-5.386667
0.010450000000000001,5.304
0.01046,5.382
0.01047,4.703333
0.010480000000000001,4.692667
0.010490000000000001,5.36
0.0105,4.648
0.01051,5.326667
0.010520000000000002,5.315333
0.010530000000000001,4.648
0.01054,5.338
0.01055,-5.442667
0.010560000000000002,-5.442667
0.010570000000000001,-4.752666
0.01058,-4.708
0.01059,-5.386667
0.0106,-5.42
0.010610000000000001,-4.719333
0.010620000000000001,-5.386667
0.01063,5.282
0.01064,5.36
0.010650000000000001,4.692667
0.010660000000000001,5.338
0.01067,4.626
0.01068,4.681333
0.010690000000000002,5.348667
0.010700000000000001,5.371333
0.01071,4.648
0.01072,5.304
0.010730000000000002,-5.42
0.010740000000000001,-5.442667
0.010750000000000001,-4.752666
0.01076,-5.398
0.01077,-4.708
0.010780000000000001,-4.719333
0.010790000000000001,-5.398
0.0108,-5.386667
0.01081,5.248667
0.010820000000000001,4.67
0.010830000000000001,5.415333
0.01084,4.648
0.01085,5.348667
0.010860000000000002,5.348667
0.010870000000000001,4.636667
0.01088,5.338
0.01089,4.648
0.010900000000000002,5.338
0.010910000000000001,-5.42
0.010920000000000001,-4.774667
0.01093,-5.42
0.01094,-4.730667
0.010950000000000001,-5.409333
0.010960000000000001,-5.42
0.01097,-4.697333
0.01098,-5.42
0.010990000000000002,-1.226
0.011000000000000001,-1.192667
0.01101,5.371333
0.01102,5.338
0.011030000000000002,4.67
0.011040000000000001,5.348667
0.01105,4.67
0.01106,4.648
0.011070000000000002,5.326667
0.011080000000000001,5.293333
0.011090000000000001,-5.442667
0.0111,-5.442667
0.01111,-4.786
0.011120000000000001,-4.719333
0.011130000000000001,-5.442667
0.01114,-4.719333
0.01115,-5.431333
0.011160000000000002,-5.42
0.011170000000000001,-4.752666
0.01118,-5.364666
0.01119,5.426667
0.011200000000000002,5.348667
0.011210000000000001,4.67
0.01122,4.681333
0.01123,5.338
0.011240000000000002,4.681333
0.011250000000000001,5.382
