Time (s),CH1 (V)
0.000202,-3.64
0.000204,-3.128667
0.000206,-4.118667
0.000208,-3.618
0.00020999999999999998,-4.552667
0.000212,-3.974
0.000214,-4.864
0.000216,-4.363333
0.00021799999999999999,-5.108666
0.00021999999999999998,-4.641333
0.000222,-5.275333
0.000224,-4.730667
0.000226,-5.386667
0.00022799999999999999,-5.342
0.00022999999999999998,-4.741333
0.000232,-5.286666
0.000234,-4.619333
0.000236,-5.153333
0.00023799999999999998,-4.418667
0.00023999999999999998,-4.919333
0.000242,-4.107333
0.000244,-4.641333
0.00024599999999999996,-3.673333
0.000248,-4.23
0.00025,-3.206
0.000252,-3.706667
0.000254,-2.683333
0.000256,-3.195333
0.000258,-2.082667
0.00026,-2.538667
0.00026199999999999997,-1.448667
0.00026399999999999997,-1.938
0.000266,-0.8146666
0.000268,-1.226
0.00027,-0.058
0.000272,-0.536
0.000274,0.5873333
0.000276,0.12
0.000278,1.277333
0.00028,0.81
0.00028199999999999997,1.944667
0.00028399999999999996,1.422
0.000286,2.59
0.000288,2.089333
0.00029,3.168
0.000292,2.69
0.000294,3.713333
0.000296,3.124
0.000298,4.169333
0.0003,3.702
0.00030199999999999997,4.558667
0.00030399999999999996,4.080667
0.000306,4.870667
0.000308,4.380667
0.00031,5.104
0.000312,4.581333
0.000314,5.248667
0.000316,4.703333
0.000318,5.282
0.00031999999999999997,5.293333
0.00032199999999999997,4.681333
0.00032399999999999996,5.282
0.000326,4.548
0.000328,5.059333
0.00033,4.280667
0.000332,4.804
0.000334,3.902667
0.000336,4.458667
0.000338,3.568667
0.00033999999999999997,4.036
0.00034199999999999996,3.034667
0.00034399999999999996,3.535333
0.000346,2.512
0.000348,3.046
0.00035,1.878
0.000352,2.334
0.000354,1.221333
0.000356,1.7
0.000358,0.5873333
0.00035999999999999997,0.988
0.00036199999999999996,-0.158
0.00036399999999999996,0.32
0.000366,-0.8033333
0.000368,-0.3026667
0.00037,-1.504
0.000372,-1.026
0.000374,-2.172
0.000376,-1.671333
0.00037799999999999997,-2.806
0.00037999999999999997,-2.316
0.00038199999999999996,-3.373333
0.000384,-2.906
0.000386,-3.952
0.000388,-3.395333
0.00039,-4.396667
0.000392,-3.818
0.000394,-4.719333
0.000396,-4.218667
0.00039799999999999997,-5.030667
0.00039999999999999996,-4.496666
0.00040199999999999996,-5.208667
0.000404,-4.641333
0.000406,-5.342
0.000408,-5.364666
0.00041,-4.741333
0.000412,-5.331333
0.000414,-4.674666
0.000416,-5.275333
0.00041799999999999997,-4.508
0.00041999999999999996,-4.997333
0.00042199999999999996,-4.285333
0.000424,-4.741333
0.000426,-3.896
0.000428,-4.385333
0.00043,-3.462
0.000432,-3.940667
0.000434,-2.994667
0.00043599999999999997,-3.473333
0.00043799999999999997,-2.338667
0.00043999999999999996,-2.839333
0.00044199999999999996,-1.76
0.000444,-2.238667
0.000446,-1.07
0.000448,-1.570667
0.00045,-0.4473333
0.000452,-0.9146667
0.000454,0.2866667
0.00045599999999999997,-0.2246667
0.00045799999999999997,0.9546667
0.00045999999999999996,0.5206667
0.00046199999999999995,1.688667
0.000464,1.176667
0.000466,2.289333
0.000468,1.833333
0.00047,2.901333
0.000472,2.412
0.000474,3.502
0.00047599999999999997,3.001333
0.00047799999999999996,4.014
0.00047999999999999996,3.502
0.00048199999999999995,4.403333
0.000484,3.902667
0.000486,4.77
0.000488,4.258667
0.00049,5.070667
0.0004919999999999999,4.458667
0.000494,5.215333
0.000496,4.67
0.000498,5.282
0.0005,4.692667
0.000502,5.304
0.000504,5.282
0.0005059999999999999,4.626
0.000508,5.148666
0.0005099999999999999,4.414
0.000512,4.937333
0.000514,4.114
0.000516,4.648
0.000518,3.746667
0.00052,4.236
0.000522,3.290667
0.0005239999999999999,3.758
0.000526,2.778667
0.0005279999999999999,3.235333
0.00053,2.189333
0.000532,2.701333
0.000534,1.566
0.000536,2.033333
0.000538,0.8653333
0.00054,1.332667
0.000542,0.22
0.000544,0.654
0.0005459999999999999,-0.492
0.000548,0.06466667
0.0005499999999999999,-1.204
0.000552,-0.714
0.000554,-1.882667
0.000556,-1.392667
0.000558,-2.505333
0.00056,-1.994
0.000562,-3.095333
0.0005639999999999999,-2.505333
0.000566,-3.696
0.0005679999999999999,-3.206
0.00057,-4.140666
0.000572,-3.662667
0.000574,-4.563334
0.000576,-4.085333
0.000578,-4.886
0.00058,-4.385333
0.0005819999999999999,-5.164
0.000584,-4.596667
0.0005859999999999999,-5.298
0.000588,-4.708
0.0005899999999999999,-5.386667
0.000592,-5.376
0.000594,-4.708
0.000596,-5.286666
0.000598,-4.608
0.0006,-5.153333
0.000602,-4.341333
0.0006039999999999999,-4.897333
0.000606,-4.040667
0.0006079999999999999,-4.53
0.00061,-3.662667
0.000612,-4.185333
0.000614,-3.139333
0.000616,-3.673333
0.000618,-2.638667
0.00062,-3.139333
0.0006219999999999999,-2.049333
0.000624,-2.494
0.0006259999999999999,-1.426
0.000628,-1.882667
0.0006299999999999999,-0.714
0.000632,-1.214667
0.000634,-0.058
0.000636,-0.514
0.000638,0.676
0.0006399999999999999,0.1866667
0.000642,1.344
0.0006439999999999999,0.8766667
0.000646,2.044667
0.0006479999999999999,1.532667
0.00065,2.645333
0.000652,2.178
0.000654,3.257333
0.000656,2.768
0.000658,3.736
0.00066,3.302
0.0006619999999999999,4.225333
0.000664,3.724667
0.0006659999999999999,4.626
0.000668,4.125333
0.00067,4.926
0.000672,4.436666
0.000674,5.126
0.000676,4.636667
0.000678,5.282
0.0006799999999999999,5.348667
0.000682,4.692667
0.0006839999999999999,5.315333
0.000686,4.67
0.0006879999999999999,5.237333
0.00069,4.536666
0.000692,5.004
0.000694,4.247333
0.000696,4.736667
0.0006979999999999999,3.891333
0.0007,4.392
0.0007019999999999999,3.48
0.000704,3.980667
0.0007059999999999999,3.034667
0.000708,3.446667
0.00071,2.412
0.000712,2.934667
0.000714,1.811333
0.000716,2.289333
0.000718,1.121333
0.0007199999999999999,1.610667
0.000722,0.4646667
0.0007239999999999999,0.9546667
0.000726,-0.158
0.0007279999999999999,0.276
0.00073,-0.8813334
0.000732,-0.436
0.000734,-1.548667
0.000736,-1.036667
0.0007379999999999999,-2.260667
0.00074,-1.726667
0.0007419999999999999,-2.917333
0.000744,-2.383333
0.0007459999999999999,-3.44
0.000748,-2.950667
0.00075,-3.952
0.000752,-3.44
0.000754,-4.418667
0.0007559999999999999,-3.907333
0.000758,-4.774667
0.0007599999999999999,-4.218667
0.000762,-5.030667
0.0007639999999999999,-4.486
0.000766,-5.208667
0.000768,-4.674666
0.00077,-5.342
0.000772,-4.752666
0.000774,-5.386667
0.000776,-5.386667
0.0007779999999999999,-4.686
0.00078,-5.208667
0.0007819999999999999,-4.474667
0.000784,-5.064
0.0007859999999999999,-4.207333
0.000788,-4.719333
0.00079,-3.784667
0.000792,-4.374667
0.000794,-3.395333
0.0007959999999999999,-3.884667
0.000798,-2.917333
0.0007999999999999999,-3.384
0.000802,-2.338667
0.0008039999999999999,-2.806
0.000806,-1.693333
0.000808,-2.160667
0.00081,-1.036667
0.000812,-1.537333
0.0008139999999999999,-0.358
0.000816,-0.8146666
0.0008179999999999999,0.376
0.00082,-0.08
0.0008219999999999999,1.066
0.000824,0.5426667
0.0008259999999999999,1.744
0.000828,1.221333
0.00083,2.356
0.000832,1.878
0.000834,2.923333
0.0008359999999999999,2.478667
0.000838,3.591333
0.0008399999999999999,2.979333
0.000842,4.036
0.0008439999999999999,3.558
0.000846,4.448
0.000848,3.947333
0.00085,4.77
0.000852,4.280667
0.0008539999999999999,5.070667
0.000856,4.503333
0.0008579999999999999,5.226666
0.00086,4.714667
0.0008619999999999999,5.315333
0.000864,4.703333
0.0008659999999999999,5.338
0.000868,5.304
0.00087,4.614666
0.0008719999999999999,5.126
0.000874,4.403333
0.0008759999999999999,4.904
0.000878,4.047333
0.0008799999999999999,4.581333
0.000882,3.658
0.0008839999999999999,4.180666
0.000886,3.224
0.000888,3.691333
0.00089,2.701333
0.000892,3.179333
0.0008939999999999999,2.089333
0.000896,2.578667
0.0008979999999999999,1.499333
0.0009,1.956
0.0009019999999999999,0.832
0.000904,1.266
0.000906,0.098
0.000908,0.576
0.00091,-0.5806667
0.0009119999999999999,-0.1026667
0.000914,-1.237333
0.0009159999999999999,-0.7813333
0.000918,-1.938
0.0009199999999999999,-1.493333
0.000922,-2.572
0.0009239999999999999,-2.127333
0.000926,-3.184
0.000928,-2.694667
0.0009299999999999999,-3.718
0.000932,-3.284
0.0009339999999999999,-4.218667
0.000936,-3.718
0.0009379999999999999,-4.619333
0.00094,-4.007333
0.0009419999999999999,-4.942
0.000944,-4.441333
0.000946,-5.175333
0.000948,-4.664
0.00095,-5.298
0.0009519999999999999,-4.741333
0.000954,-5.386667
0.0009559999999999999,-5.398
0.000958,-4.730667
0.0009599999999999999,-5.331333
0.000962,-4.574667
0.0009639999999999999,-5.12
0.000966,-4.385333
0.000968,-4.886
0.0009699999999999999,-4.040667
0.000972,-4.552667
0.0009739999999999999,-3.606667
0.000976,-4.140666
0.000978,-3.162
0.00098,-3.629333
0.000982,-2.55
0.0009839999999999998,-3.095333
0.000986,-1.994
0.000988,-2.494
0.00099,-1.382
0.000992,-1.86
0.0009939999999999999,-0.67
0.000996,-1.114667
0.000998,-0.01333333
0.001,-0.492
0.0010019999999999999,0.6986666
0.001004,0.2426667
0.001006,1.422
0.001008,0.9213333
0.00101,2.078
0.0010119999999999999,1.610667
0.001014,2.668
0.001016,2.189333
0.001018,3.279333
0.0010199999999999999,2.812
0.001022,3.824667
0.001024,3.324
0.001026,4.236
0.001028,3.736
0.0010299999999999999,4.659333
0.001032,4.136
0.001034,4.904
0.001036,4.403333
0.0010379999999999999,5.170667
0.00104,4.581333
0.001042,5.282
0.001044,5.315333
0.001046,4.736667
0.0010479999999999999,5.304
0.00105,4.648
0.001052,5.170667
0.001054,4.458667
0.0010559999999999999,5.115333
0.001058,4.236
0.00106,4.726
0.001062,3.869333
0.001064,4.37
0.0010659999999999999,3.457333
0.001068,3.958
0.00107,2.946
0.001072,3.446667
0.0010739999999999999,2.345333
0.001076,2.846
0.001078,1.755333
0.00108,2.256
0.0010819999999999998,1.032
0.001084,1.588667
0.001086,0.4426666
0.001088,0.932
0.00109,-0.2473333
0.0010919999999999999,0.22
0.001094,-0.948
0.001096,-0.436
0.001098,-1.638
0.0010999999999999998,-1.170667
0.001102,-2.282667
0.001104,-1.793333
0.001106,-2.950667
0.001108,-2.405333
0.0011099999999999999,-3.484667
0.001112,-3.028
0.001114,-3.952
0.001116,-3.518
0.0011179999999999999,-4.452
0.00112,-3.918
0.001122,-4.786
0.001124,-4.263333
0.001126,-5.064
0.0011279999999999999,-4.508
0.00113,-5.275333
0.001132,-4.686
0.001134,-5.308667
0.0011359999999999999,-5.364666
0.001138,-4.764
0.00114,-5.342
0.001142,-4.674666
0.001144,-5.164
0.0011459999999999999,-4.463333
0.001148,-4.964
0.00115,-4.163333
0.001152,-4.719333
0.0011539999999999999,-3.862667
0.001156,-4.308
0.001158,-3.34
0.00116,-3.918
0.001162,-2.794667
0.0011639999999999999,-3.362
0.001166,-2.227333
0.001168,-2.75
0.00117,-1.638
0.0011719999999999999,-2.116
0.001174,-0.97
0.001176,-1.437333
0.001178,-0.314
0.0011799999999999998,-0.7366667
0.0011819999999999999,0.3646667
0.001184,-0.08
0.001186,1.054667
0.001188,0.6206667
0.0011899999999999999,1.8
0.001192,1.299333
0.001194,2.378667
0.001196,1.933333
0.0011979999999999998,3.012667
0.0012,2.556667
0.001202,3.568667
0.001204,3.090667
0.001206,4.069333
0.0012079999999999999,3.58
0.00121,4.458667
0.001212,3.947333
0.001214,4.837333
0.0012159999999999999,4.314
0.001218,5.070667
0.00122,4.558667
0.001222,5.237333
0.001224,4.626
0.0012259999999999999,5.315333
0.001228,4.681333
0.00123,5.282
0.001232,5.204
0.0012339999999999999,4.558667
0.001236,5.092667
0.001238,4.358666
0.00124,4.870667
0.001242,4.014
0.0012439999999999999,4.558667
0.001246,3.68
0.001248,4.136
0.00125,3.179333
0.0012519999999999999,3.724667
0.001254,2.645333
0.001256,3.179333
0.001258,2.056
0.0012599999999999998,2.545333
0.0012619999999999999,1.410667
0.001264,1.888667
0.001266,0.7206666
0.001268,1.199333
0.0012699999999999999,0.07533333
0.001272,0.5093333
0.001274,-0.614
0.001276,-0.18
0.0012779999999999998,-1.304
0.0012799999999999999,-0.848
0.001282,-1.971333
0.001284,-1.493333
0.001286,-2.672
0.0012879999999999999,-2.116
0.00129,-3.328667
0.001292,-2.772667
0.001294,-3.774
0.0012959999999999998,-3.295333
0.001298,-4.285333
0.0013,-3.774
0.001302,-4.641333
0.001304,-4.140666
0.0013059999999999999,-4.942
0.001308,-4.441333
0.00131,-5.153333
0.001312,-4.608
0.0013139999999999998,-5.298
0.001316,-4.774667
0.001318,-5.364666
0.00132,-5.342
0.001322,-4.719333
0.0013239999999999999,-5.286666
0.001326,-4.552667
0.001328,-5.086667
0.00133,-4.363333
0.0013319999999999999,-4.842
0.001334,-3.952
0.001336,-4.496666
0.001338,-3.528667
0.00134,-4.062666
0.0013419999999999999,-3.095333
0.001344,-3.596
0.001346,-2.528
0.001348,-3.006
0.0013499999999999999,-1.938
0.001352,-2.460667
0.001354,-1.204
0.001356,-1.726667
0.0013579999999999998,-0.6033334
0.0013599999999999999,-1.036667
0.001362,0.08666667
0.001364,-0.4026667
0.001366,0.7766666
0.0013679999999999999,0.298
0.00137,1.477333
0.001372,0.9766666
0.001374,2.200667
0.0013759999999999998,1.588667
0.0013779999999999999,2.756667
0.00138,2.300667
0.001382,3.38
0.001384,2.834667
0.0013859999999999999,3.902667
0.001388,3.390667
0.00139,4.280667
0.001392,3.836
0.0013939999999999998,4.67
0.0013959999999999999,4.169333
0.001398,4.982
0.0014,4.436666
0.001402,5.148666
0.0014039999999999999,4.636667
0.001406,5.270667
0.001408,5.293333
0.00141,4.681333
0.0014119999999999998,5.282
0.001414,4.659333
0.001416,5.204
0.001418,4.481333
0.00142,5.004
0.0014219999999999999,4.225333
0.001424,4.692667
0.001426,3.846667
0.001428,4.392
0.0014299999999999998,3.390667
0.001432,3.924667
0.001434,2.868
0.001436,3.402
0.001438,2.289333
0.0014399999999999999,2.868
0.001442,1.7
0.001444,2.200667
0.001446,1.043333
0.0014479999999999999,1.499333
0.00145,0.3646667
0.001452,0.81
0.001454,-0.314
0.0014559999999999998,0.176
0.0014579999999999999,-1.07
0.00146,-0.536
0.001462,-1.726667
0.001464,-1.259333
0.0014659999999999999,-2.383333
0.001468,-1.86
0.00147,-2.994667
0.001472,-2.494
0.0014739999999999998,-3.528667
0.0014759999999999999,-3.072667
0.001478,-4.118667
0.00148,-3.606667
0.001482,-4.474667
0.0014839999999999999,-3.996
0.001486,-4.875333
0.001488,-4.33
0.00149,-5.097333
0.0014919999999999998,-4.563334
0.0014939999999999999,-5.264667
0.001496,-4.730667
0.001498,-5.376
0.0015,-5.42
0.0015019999999999999,-4.708
0.001504,-5.342
0.001506,-4.674666
0.001508,-5.22
0.0015099999999999998,-4.463333
0.0015119999999999999,-4.997333
0.001514,-4.185333
0.001516,-4.674666
0.001518,-3.774
0.0015199999999999999,-4.308
0.001522,-3.306667
0.001524,-3.829333
0.001526,-2.794667
0.0015279999999999998,-3.273333
0.00153,-2.238667
0.001532,-2.706
0.001534,-1.615333
0.001536,-2.038
0.0015379999999999999,-0.87
0.00154,-1.370667
0.001542,-0.2246667
0.001544,-0.7366667
0.0015459999999999998,0.4873333
0.001548,-0.036
0.00155,1.166
0.001552,0.6653333
0.0015539999999999998,1.811333
0.0015559999999999999,1.344
0.001558,2.445333
0.00156,2.022667
0.001562,3.057333
0.0015639999999999999,2.612
0.001566,3.591333
0.001568,3.112667
0.00157,4.114
0.0015719999999999998,3.635333
0.0015739999999999999,4.525333
0.001576,4.024667
0.001578,4.848
0.00158,4.292
0.0015819999999999999,5.104
0.001584,4.548
0.001586,5.26
0.001588,4.681333
0.0015899999999999998,5.338
0.0015919999999999999,5.338
0.001594,4.703333
0.001596,5.237333
0.001598,4.57
0.0015999999999999999,5.115333
0.001602,4.37
0.001604,4.848
0.001606,4.024667
0.0016079999999999998,4.503333
0.0016099999999999999,3.624667
0.001612,4.125333
0.001614,3.124
0.001616,3.635333
0.0016179999999999999,2.600667
0.00162,3.068
0.001622,2.011333
0.001624,2.456
0.0016259999999999998,1.299333
0.0016279999999999999,1.811333
0.00163,0.6426666
0.001632,1.166
0.0016339999999999998,-0.01333333
0.0016359999999999999,0.4426666
0.001638,-0.714
0.00164,-0.2473333
0.001642,-1.426
0.0016439999999999998,-0.948
0.001646,-2.027333
0.001648,-1.548667
0.00165,-2.706
0.0016519999999999998,-2.182667
0.0016539999999999999,-3.250667
0.001656,-2.728
0.001658,-3.818
0.00166,-3.250667
0.0016619999999999998,-4.341333
0.001664,-3.774
0.001666,-4.697333
0.001668,-4.163333
0.0016699999999999998,-4.986
0.0016719999999999999,-4.474667
0.001674,-5.22
0.001676,-4.641333
0.001678,-5.364666
0.0016799999999999999,-4.730667
0.001682,-5.364666
0.001684,-5.353333
0.001686,-4.752666
0.0016879999999999998,-5.275333
0.0016899999999999999,-4.563334
0.001692,-5.12
0.001694,-4.296667
0.001696,-4.830667
0.0016979999999999999,-3.940667
0.0017,-4.441333
0.001702,-3.528667
0.001704,-4.052
0.0017059999999999998,-2.994667
0.0017079999999999999,-3.573333
0.00171,-2.528
0.001712,-2.994667
0.001714,-1.893333
0.0017159999999999999,-2.372
0.001718,-1.192667
0.00172,-1.671333
0.001722,-0.5586666
0.0017239999999999998,-1.026
0.0017259999999999999,0.198
0.001728,-0.3473333
0.00173,0.832
0.0017319999999999998,0.376
0.0017339999999999999,1.488667
0.001736,1.054667
0.001738,2.200667
0.00174,1.7
0.0017419999999999998,2.823333
0.0017439999999999999,2.345333
0.001746,3.390667
0.001748,2.89
0.0017499999999999998,3.902667
0.0017519999999999999,3.435333
0.001754,4.336667
0.001756,3.869333
0.001758,4.736667
0.0017599999999999998,4.192
0.001762,5.015333
0.001764,4.503333
0.001766,5.193333
0.0017679999999999998,5.237333
0.0017699999999999999,4.67
0.001772,4.681333
0.001774,5.270667
0.001776,5.282
0.0017779999999999998,4.626
0.00178,5.126
0.001782,4.458667
0.001784,4.948
0.0017859999999999998,4.114
0.0017879999999999999,4.703333
0.00179,3.78
0.001792,4.336667
0.001794,3.324
0.0017959999999999999,3.858
0.001798,2.823333
0.0018,3.335333
0.001802,2.278
0.0018039999999999998,2.745333
0.0018059999999999999,1.677333
0.001808,2.111333
0.00181,0.9546667
0.001812,1.455333
0.0018139999999999999,0.3093333
0.001816,0.7873333
0.001818,-0.414
0.00182,0.1313333
0.0018219999999999998,-1.07
0.0018239999999999999,-0.6033334
0.001826,-1.748667
0.001828,-1.192667
0.0018299999999999998,-2.394
0.0018319999999999999,-1.849333
0.001834,-3.062
0.001836,-2.55
0.001838,-3.606667
0.0018399999999999998,-3.084
0.0018419999999999999,-4.085333
0.001844,-3.562
0.001846,-4.519333
0.0018479999999999998,-3.996
0.0018499999999999999,-4.842
0.001852,-4.341333
0.001854,-5.097333
0.001856,-4.519333
0.0018579999999999998,-5.264667
0.0018599999999999999,-4.719333
0.001862,-5.364666
0.001864,-5.398
0.0018659999999999998,-4.752666
0.0018679999999999999,-5.298
0.00187,-4.674666
0.001872,-5.175333
0.001874,-4.418667
0.0018759999999999998,-4.930666
0.001878,-4.118667
0.00188,-4.686
0.001882,-3.751333
0.0018839999999999998,-4.196667
0.0018859999999999999,-3.306667
0.001888,-3.784667
0.00189,-2.75
0.001892,-3.206
0.0018939999999999999,-2.160667
0.001896,-2.661333
0.001898,-1.470667
0.0019,-2.004667
0.0019019999999999998,-0.8033333
0.0019039999999999999,-1.304
0.001906,-0.158
0.001908,-0.614
0.0019099999999999998,0.5206667
0.0019119999999999999,0.05333333
0.001914,1.199333
0.001916,0.754
0.001918,1.878
0.0019199999999999998,1.366
0.0019219999999999999,2.534
0.001924,2.056
0.001926,3.146
0.0019279999999999998,2.623333
0.0019299999999999999,3.68
0.001932,3.168
0.001934,4.114
0.001936,3.624667
0.0019379999999999998,4.548
0.0019399999999999999,4.047333
0.001942,4.848
0.001944,4.392
0.0019459999999999998,5.115333
0.0019479999999999999,4.592
0.00195,5.237333
0.001952,4.703333
0.001954,5.338
0.001956,4.703333
0.001958,5.304
0.00196,5.248667
0.0019619999999999998,4.536666
0.001964,5.126
0.001966,4.292
0.0019679999999999997,4.837333
0.00197,3.980667
0.001972,4.436666
0.001974,3.558
0.001976,4.092
0.0019779999999999997,3.090667
0.00198,3.535333
0.001982,2.523333
0.001984,3.034667
0.001986,1.956
0.0019879999999999997,2.445333
0.00199,1.21
0.001992,1.733333
0.001994,0.6426666
0.001996,1.11
0.0019979999999999998,0.1086667
0.002,0.2866667
0.002002,-0.748
0.0020039999999999997,-0.3026667
0.002006,-1.426
0.002008,-0.97
0.00201,-2.094
0.002012,-1.604
0.0020139999999999997,-2.694667
0.002016,-2.182667
0.002018,-3.395333
0.00202,-2.839333
0.002022,-3.851333
0.0020239999999999998,-3.24
0.002026,-4.308
0.002028,-3.840667
0.00203,-4.719333
0.002032,-4.207333
0.002034,-5.02
0.002036,-4.508
0.002038,-5.198
0.0020399999999999997,-5.298
0.002042,-4.664
0.002044,-4.752666
0.002046,-5.364666
0.002048,-5.32
0.0020499999999999997,-4.697333
0.002052,-5.275333
0.002054,-4.53
0.002056,-5.108666
0.002058,-4.274
0.0020599999999999998,-4.774667
0.002062,-3.907333
0.002064,-4.452
0.0020659999999999997,-3.506667
0.002068,-4.040667
0.00207,-2.994667
0.002072,-3.506667
0.002074,-2.416667
0.0020759999999999997,-2.972667
0.002078,-1.826667
0.00208,-2.360667
0.002082,-1.214667
0.002084,-1.671333
0.0020859999999999997,-0.5026667
0.002088,-0.97
0.00209,0.1533333
0.002092,-0.3246666
0.002094,0.8653333
0.0020959999999999998,0.4206667
0.002098,1.544
0.0021,1.032
0.0021019999999999997,2.178
0.002104,1.710667
0.002106,2.879333
0.002108,2.400667
0.00211,3.402
0.0021119999999999997,2.912667
0.002114,3.991333
0.002116,3.446667
0.002118,4.347333
0.00212,3.846667
0.0021219999999999998,4.681333
0.002124,4.202667
0.002126,5.037333
0.002128,4.448
0.00213,5.193333
0.0021319999999999998,4.636667
0.002134,5.326667
0.002136,5.338
0.0021379999999999997,4.703333
0.00214,5.282
0.002142,4.648
0.002144,5.137333
0.002146,4.436666
0.0021479999999999997,4.948
0.00215,4.114
0.002152,4.648
0.002154,3.802667
0.002156,4.247333
0.0021579999999999998,3.368667
0.00216,3.846667
0.002162,2.812
0.0021639999999999997,3.324
0.002166,2.244667
0.002168,2.778667
0.00217,1.610667
0.002172,2.122667
0.0021739999999999997,0.9546667
0.002176,1.432667
0.002178,0.2533333
0.00218,0.754
0.002182,-0.4253333
0.0021839999999999997,0.06466667
0.002186,-1.137333
0.002188,-0.67
0.00219,-1.826667
0.002192,-1.348667
0.0021939999999999998,-2.460667
0.002196,-1.994
0.002198,-3.062
0.0021999999999999997,-2.55
0.002202,-3.662667
0.002204,-3.117333
0.002206,-4.13
0.002208,-3.618
0.0022099999999999997,-4.53
0.002212,-4.052
0.002214,-4.864
0.002216,-4.33
0.002218,-5.130667
0.0022199999999999998,-4.608
0.002222,-5.264667
0.002224,-4.719333
0.002226,-5.342
0.002228,-4.752666
0.0022299999999999998,-5.386667
0.002232,-5.308667
0.002234,-4.664
0.0022359999999999997,-5.22
0.002238,-4.396667
0.00224,-4.952667
0.002242,-4.118667
0.002244,-4.608
0.0022459999999999997,-3.718
0.002248,-4.196667
0.00225,-3.273333
0.002252,-3.807333
0.002254,-2.75
0.0022559999999999998,-3.184
0.002258,-2.160667
0.00226,-2.605333
0.0022619999999999997,-1.470667
0.002264,-1.994
0.002266,-0.8366666
0.002268,-1.382
0.00227,-0.136
0.0022719999999999997,-0.6366667
0.002274,0.6653333
0.002276,0.1086667
0.002278,1.299333
0.00228,0.7766666
0.0022819999999999997,1.922
0.002284,1.432667
0.002286,2.545333
0.002288,2.111333
0.00229,3.146
0.0022919999999999998,2.678667
0.002294,3.68
0.002296,3.179333
0.0022979999999999997,4.136
0.0023,3.613333
0.002302,4.603333
0.002304,4.058
0.002306,4.904
0.0023079999999999997,4.392
0.00231,5.148666
0.002312,4.592
0.002314,5.226666
0.002316,5.293333
0.0023179999999999997,4.692667
0.00232,5.282
0.002322,4.67
0.002324,5.226666
0.002326,4.558667
0.0023279999999999998,5.092667
0.00233,4.314
0.002332,4.792666
0.0023339999999999997,3.980667
0.002336,4.492
0.002338,3.535333
0.00234,4.036
0.002342,3.034667
0.0023439999999999997,3.524
0.002346,2.534
0.002348,2.99
0.00235,1.833333
0.002352,2.367333
0.0023539999999999998,1.232667
0.002356,1.722
0.002358,0.5873333
0.0023599999999999997,1.043333
0.002362,-0.06933333
0.0023639999999999998,0.376
0.002366,-0.8033333
0.002368,-0.314
0.0023699999999999997,-1.493333
0.002372,-0.97
0.002374,-2.160667
0.002376,-1.648667
0.002378,-2.806
0.0023799999999999997,-2.272
0.002382,-3.395333
0.002384,-2.806
0.002386,-3.884667
