Time (s),CH1 (V)
0.0034500000000000004,-0.9593333
0.0034600000000000004,-0.5253333
0.0034700000000000004,-3.996
0.0034800000000000005,-3.551333
0.0034900000000000005,-5.331333
0.0035,-5.398
0.00351,-3.840667
0.00352,-4.308
0.00353,-0.9813333
0.00354,-1.46
0.00355,2.389333
0.0035600000000000002,1.922
0.0035700000000000003,4.837333
0.0035800000000000003,4.336667
0.0035900000000000003,5.315333
0.0036000000000000003,5.092667
0.0036100000000000004,2.656667
0.0036200000000000004,3.134667
0.0036300000000000004,-0.614
0.0036400000000000004,-0.158
0.0036500000000000005,-3.774
0.0036600000000000005,-3.24
0.00367,-5.32
0.00368,-5.342
0.00369,-3.962667
0.0037,-4.486
0.00371,-1.248
0.00372,-1.726667
0.0037300000000000002,2.111333
0.0037400000000000003,1.655333
0.0037500000000000003,4.648
0.0037600000000000003,4.147333
0.0037700000000000003,5.393333
0.0037800000000000004,5.204
0.0037900000000000004,2.901333
0.0038000000000000004,3.368667
0.0038100000000000005,-0.3246666
0.0038200000000000005,0.142
0.0038300000000000005,-3.551333
0.0038400000000000005,-3.062
0.00385,-5.242
0.00386,-5.386667
0.00387,-4.196667
0.00388,-4.641333
0.0038900000000000002,-1.593333
0.0039000000000000003,-2.094
0.00391,1.833333
0.003920000000000001,1.366
0.00393,4.548
0.00394,4.014
0.00395,5.348667
0.00396,5.248667
0.0039700000000000004,3.112667
0.00398,3.635333
0.0039900000000000005,-0.01333333
0.004,0.454
0.0040100000000000005,-3.273333
0.00402,-2.728
0.004030000000000001,-5.198
0.00404,-5.364666
0.004050000000000001,-4.296667
0.00406,-4.830667
0.004070000000000001,-1.838
0.00408,-2.383333
0.004090000000000001,1.510667
0.0041,1.054667
0.00411,4.347333
0.00412,3.846667
0.00413,5.338
0.0041400000000000005,5.293333
0.00415,3.368667
0.0041600000000000005,3.836
0.00417,0.2866667
0.0041800000000000006,0.7873333
0.00419,-3.050667
0.004200000000000001,-2.55
0.00421,-5.108666
0.004220000000000001,-5.398
0.00423,-4.418667
0.004240000000000001,-4.942
0.00425,-2.205333
0.004260000000000001,-2.672
0.00427,1.199333
0.00428,0.732
0.00429,4.202667
0.0043,3.646667
0.0043100000000000005,5.282
0.00432,5.270667
0.0043300000000000005,3.513333
0.00434,4.058
0.004350000000000001,0.6653333
0.00436,1.121333
0.004370000000000001,-2.739333
0.00438,-2.272
0.004390000000000001,-4.997333
0.0044,-4.452
0.004410000000000001,-5.398
0.00442,-5.064
0.004430000000000001,-2.438667
0.00444,-2.917333
0.00445,0.9546667
0.00446,0.4646667
0.00447,3.924667
0.0044800000000000005,3.457333
0.00449,5.36
0.0045000000000000005,5.338
0.00451,3.802667
0.004520000000000001,4.280667
0.00453,0.8986667
0.004540000000000001,1.422
0.00455,-2.528
0.004560000000000001,-1.971333
0.00457,-4.875333
0.004580000000000001,-4.374667
0.00459,-5.409333
0.004600000000000001,-5.153333
0.00461,-2.75
0.00462,-3.172667
0.0046300000000000004,0.632
0.00464,0.098
0.0046500000000000005,3.724667
0.00466,3.257333
0.0046700000000000005,5.226666
0.00468,5.326667
0.004690000000000001,3.947333
0.0047,4.47
0.004710000000000001,1.244
0.00472,1.677333
0.004730000000000001,-2.182667
0.00474,-1.626667
0.004750000000000001,-4.774667
0.00476,-4.252
0.004770000000000001,-5.386667
0.00478,-5.275333
0.00479,-2.950667
0.0048000000000000004,-3.418
0.00481,0.3093333
0.0048200000000000005,-0.2246667
0.00483,3.446667
0.0048400000000000006,3.001333
0.00485,5.282
0.004860000000000001,5.382
0.00487,4.125333
0.004880000000000001,4.626
0.00489,1.499333
0.004900000000000001,2.0
0.00491,-1.882667
0.004920000000000001,-1.359333
0.00493,-4.574667
0.004940000000000001,-4.062666
0.00495,-5.409333
0.00496,-5.298
0.0049700000000000005,-3.150667
0.00498,-3.651333
0.0049900000000000005,-0.058
0.005,-0.514
0.0050100000000000006,3.290667
0.00502,2.768
0.005030000000000001,5.148666
0.00504,5.304
0.005050000000000001,4.236
0.00506,4.748
0.005070000000000001,1.822
0.00508,2.322667
0.005090000000000001,-1.582
0.0051,-1.081333
0.005110000000000001,-4.363333
0.00512,-3.918
0.00513,-5.386667
0.0051400000000000005,-5.342
0.00515,-3.428667
0.0051600000000000005,-3.896
0.00517,-0.358
0.005180000000000001,-0.8366666
0.00519,3.001333
0.005200000000000001,2.500667
0.00521,5.070667
0.005220000000000001,5.371333
0.00523,4.403333
0.005240000000000001,4.914667
0.00525,2.066667
0.005260000000000001,2.600667
0.00527,-1.270667
0.005280000000000001,-0.748
0.00529,-4.23
0.0053,-3.729333
0.0053100000000000005,-5.398
0.00532,-5.342
0.0053300000000000005,-3.54
0.00534,-4.107333
0.005350000000000001,-0.714
0.00536,-1.170667
0.005370000000000001,2.678667
0.00538,2.222667
0.005390000000000001,4.948
0.0054,4.436666
0.005410000000000001,5.338
0.00542,5.059333
0.005430000000000001,2.367333
0.00544,2.868
0.005450000000000001,-0.9593333
0.0054600000000000004,-0.4586667
0.00547,-4.029333
0.0054800000000000005,-3.462
0.00549,-5.342
0.0055000000000000005,-5.364666
0.00551,-3.796
0.005520000000000001,-4.318666
0.00553,-1.003333
0.005540000000000001,-1.470667
0.00555,2.434
0.005560000000000001,1.9
0.00557,4.804
0.005580000000000001,4.280667
0.00559,5.315333
0.005600000000000001,5.126
0.00561,2.645333
0.005620000000000001,3.157333
0.0056300000000000005,-0.6253333
0.00564,-0.1246667
0.0056500000000000005,-3.762667
0.00566,-3.284
0.0056700000000000006,-5.308667
0.00568,-5.453333
0.005690000000000001,-3.974
0.0057,-4.463333
0.005710000000000001,-1.248
0.00572,-1.748667
0.005730000000000001,2.111333
0.00574,1.677333
0.005750000000000001,4.703333
0.00576,4.202667
0.005770000000000001,5.326667
0.00578,5.182
0.005790000000000001,2.923333
0.0058000000000000005,3.402
0.00581,-0.3246666
0.0058200000000000005,0.1646667
0.00583,-3.584667
0.005840000000000001,-3.039333
0.00585,-5.331333
0.005860000000000001,-5.42
0.00587,-4.196667
0.005880000000000001,-4.664
0.00589,-1.582
0.005900000000000001,-2.049333
0.00591,1.822
0.005920000000000001,1.344
0.00593,4.525333
0.005940000000000001,4.002666
0.00595,5.338
0.005960000000000001,5.26
0.0059700000000000005,3.146
0.00598,3.646667
0.0059900000000000005,-0.002
0.006,0.476
0.006010000000000001,-3.273333
0.00602,-2.806
0.006030000000000001,-5.186666
0.00604,-5.364666
0.006050000000000001,-4.308
0.00606,-4.786
0.006070000000000001,-1.893333
0.00608,-2.360667
0.006090000000000001,1.499333
0.0061,1.054667
0.006110000000000001,4.347333
0.0061200000000000004,3.836
0.006130000000000001,5.338
0.0061400000000000005,5.315333
0.00615,3.312667
0.0061600000000000005,3.846667
0.00617,0.2866667
0.006180000000000001,0.7873333
0.00619,-3.050667
0.006200000000000001,-2.505333
0.00621,-5.142
0.006220000000000001,-5.386667
0.00623,-4.474667
0.006240000000000001,-4.952667
0.00625,-2.160667
0.006260000000000001,-2.706
0.00627,1.221333
0.006280000000000001,0.754
0.0062900000000000005,4.125333
0.006300000000000001,3.624667
0.0063100000000000005,5.304
0.00632,5.326667
0.0063300000000000006,3.591333
0.00634,4.092
0.006350000000000001,0.5873333
0.00636,1.088
0.006370000000000001,-2.761333
0.00638,-2.227333
0.006390000000000001,-4.975333
0.0064,-4.474667
0.006410000000000001,-5.364666
0.00642,-5.075333
0.006430000000000001,-2.438667
0.00644,-2.917333
0.006450000000000001,0.9433333
0.0064600000000000005,0.398
0.006470000000000001,3.980667
0.0064800000000000005,3.446667
0.00649,5.304
0.006500000000000001,5.348667
0.00651,3.769333
0.006520000000000001,4.280667
0.00653,0.9986666
0.006540000000000001,1.444
0.00655,-2.483333
0.006560000000000001,-1.971333
0.00657,-4.886
0.006580000000000001,-4.385333
0.00659,-5.376
0.006600000000000001,-5.142
0.00661,-2.616667
0.006620000000000001,-3.195333
0.0066300000000000005,0.5653333
0.006640000000000001,0.1313333
0.0066500000000000005,3.691333
0.00666,3.235333
0.006670000000000001,5.270667
0.00668,5.348667
0.006690000000000001,3.969333
0.0067,4.448
0.006710000000000001,1.21
0.00672,1.755333
0.006730000000000001,-2.205333
0.00674,-1.748667
0.006750000000000001,-4.708
0.00676,-4.163333
0.006770000000000001,-5.409333
0.0067800000000000004,-5.264667
0.006790000000000001,-2.861333
0.0068000000000000005,-3.473333
0.006810000000000001,0.2866667
0.0068200000000000005,-0.1693333
0.00683,3.513333
0.006840000000000001,2.99
0.00685,5.193333
0.006860000000000001,5.338
0.00687,4.092
0.006880000000000001,4.581333
0.00689,1.555333
0.006900000000000001,2.0
0.00691,-1.916
0.006920000000000001,-1.415333
0.00693,-4.563334
0.006940000000000001,-4.062666
0.0069500000000000004,-5.409333
0.006960000000000001,-5.298
0.0069700000000000005,-3.195333
0.006980000000000001,-3.729333
0.0069900000000000006,-0.02466667
0.007,-0.514
0.007010000000000001,3.179333
0.00702,2.678667
0.007030000000000001,5.170667
0.00704,5.338
0.007050000000000001,4.236
0.00706,4.748
0.007070000000000001,1.8
0.00708,2.289333
0.007090000000000001,-1.615333
0.0071,-1.081333
0.007110000000000001,-4.385333
0.0071200000000000005,-3.884667
0.007130000000000001,-5.386667
0.0071400000000000005,-5.364666
0.007150000000000001,-3.418
0.0071600000000000006,-3.896
0.00717,-0.3806667
0.007180000000000001,-0.848
0.00719,3.090667
0.007200000000000001,2.49
0.00721,5.070667
0.007220000000000001,5.371333
0.00723,4.380667
0.007240000000000001,4.937333
0.00725,2.144667
0.007260000000000001,2.59
0.00727,-1.282
0.007280000000000001,-0.7813333
0.0072900000000000005,-4.218667
0.007300000000000001,-3.729333
0.0073100000000000005,-5.386667
0.007320000000000001,-5.398
0.007330000000000001,-3.629333
0.00734,-4.152
0.007350000000000001,-0.614
0.00736,-1.114667
0.007370000000000001,2.701333
0.00738,2.178
0.007390000000000001,4.982
0.0074,4.425333
0.007410000000000001,5.315333
0.00742,4.982
0.007430000000000001,2.378667
0.00744,2.879333
0.007450000000000001,-0.9366667
0.0074600000000000005,-0.4806667
0.007470000000000001,-3.952
0.0074800000000000005,-3.495333
0.007490000000000001,-5.353333
0.007500000000000001,-5.409333
0.00751,-3.818
0.007520000000000001,-4.33
0.00753,-1.026
0.007540000000000001,-1.437333
0.00755,2.422667
0.007560000000000001,1.956
0.00757,4.814667
0.007580000000000001,4.314
0.00759,5.315333
0.007600000000000001,5.092667
0.0076100000000000004,2.656667
0.007620000000000001,3.134667
0.0076300000000000005,-0.6366667
0.007640000000000001,-0.1913333
0.0076500000000000005,-3.762667
0.007660000000000001,-3.306667
0.007670000000000001,-5.308667
0.007680000000000001,-5.398
0.007690000000000001,-3.996
0.0077,-4.508
0.007710000000000001,-1.282
0.00772,-1.804667
0.007730000000000001,2.200667
0.00774,1.622
0.007750000000000001,4.659333
0.00776,4.169333
0.007770000000000001,5.315333
0.0077800000000000005,5.182
0.007790000000000001,2.89
0.0078000000000000005,3.424
0.007810000000000001,-0.336
0.00782,0.1646667
0.00783,-3.506667
0.007840000000000001,-3.017333
0.007850000000000001,-5.32
0.00786,-5.398
0.00787,-4.140666
0.00788,-4.697333
0.007890000000000001,-1.604
0.0079,-2.116
0.00791,1.778
0.00792,1.332667
0.007930000000000001,4.536666
0.007940000000000001,3.980667
0.00795,5.348667
0.00796,5.226666
0.007970000000000001,3.112667
0.007980000000000001,3.624667
0.00799,0.008666666
0.008,0.4873333
0.008010000000000001,-3.306667
0.008020000000000001,-2.794667
0.00803,-5.175333
0.00804,-5.386667
0.00805,-4.33
0.008060000000000001,-4.864
0.00807,-1.882667
0.00808,-2.338667
0.00809,1.532667
0.008100000000000001,1.066
0.008110000000000001,4.314
0.00812,3.846667
0.00813,5.338
0.008140000000000001,5.304
0.008150000000000001,3.413333
0.00816,3.914
0.00817,0.3426667
0.008180000000000002,0.7873333
0.008190000000000001,-3.017333
0.0082,-2.538667
0.00821,-5.142
0.00822,-5.364666
0.008230000000000001,-4.441333
0.00824,-4.952667
0.00825,-2.138
0.00826,-2.661333
0.008270000000000001,1.232667
0.008280000000000001,0.7653334
0.00829,4.147333
0.0083,3.635333
0.008310000000000001,5.338
0.008320000000000001,5.348667
0.00833,3.568667
0.00834,4.102667
0.008350000000000002,0.6426666
0.008360000000000001,1.099333
0.00837,-2.75
0.00838,-2.227333
0.00839,-4.952667
0.008400000000000001,-4.508
0.00841,-5.386667
0.00842,-5.097333
0.00843,-2.494
0.008440000000000001,-2.961333
0.008450000000000001,0.9546667
0.00846,0.4206667
0.00847,3.914
0.008480000000000001,3.457333
0.008490000000000001,5.293333
0.0085,5.326667
0.00851,3.791333
0.008520000000000002,4.292
0.008530000000000001,0.9433333
0.00854,1.422
0.00855,-2.472
0.00856,-1.982667
0.008570000000000001,-4.864
0.00858,-4.385333
0.00859,-5.398
0.0086,-5.186666
0.008610000000000001,-2.683333
0.008620000000000001,-3.217333
0.00863,0.5986667
0.00864,0.142
0.008650000000000001,3.724667
0.008660000000000001,3.157333
0.00867,5.26
0.00868,5.348667
0.008690000000000002,3.924667
0.008700000000000001,4.448
0.00871,1.221333
0.00872,1.7
0.00873,-2.172
0.008740000000000001,-1.693333
0.00875,-4.708
0.00876,-4.174
0.00877,-5.386667
0.008780000000000001,-5.253333
0.008790000000000001,-2.939333
0.0088,-3.418
0.00881,0.2866667
0.008820000000000001,-0.1913333
0.008830000000000001,3.490667
0.00884,3.024
0.00885,5.215333
0.008860000000000002,5.338
0.008870000000000001,4.125333
0.00888,4.636667
0.00889,1.544
0.0089,2.033333
0.008910000000000001,-1.893333
0.00892,-1.392667
0.00893,-4.586
0.00894,-4.052
0.008950000000000001,-5.364666
0.008960000000000001,-5.308667
0.00897,-3.195333
0.00898,-3.673333
0.008990000000000001,-0.09133333
0.009000000000000001,-0.5473333
0.00901,3.246
0.00902,2.756667
0.009030000000000002,5.137333
0.009040000000000001,5.315333
0.00905,4.292
0.00906,4.781333
0.00907,1.822
0.009080000000000001,2.278
0.00909,-1.56
0.0091,-1.104
0.00911,-4.374667
0.009120000000000001,-3.896
0.009130000000000001,-5.431333
0.00914,-5.342
0.00915,-3.418
0.009160000000000001,-3.884667
0.009170000000000001,-0.358
0.00918,-0.8253333
0.00919,2.979333
0.009200000000000002,2.456
0.009210000000000001,5.070667
0.00922,5.304
0.00923,4.403333
0.00924,4.870667
0.009250000000000001,2.089333
0.009260000000000001,2.567333
0.00927,-1.237333
0.00928,-0.7813333
0.009290000000000001,-4.23
0.009300000000000001,-3.696
0.00931,-5.364666
0.00932,-5.386667
0.009330000000000001,-3.618
0.009340000000000001,-4.140666
0.00935,-0.692
0.00936,-1.137333
0.009370000000000002,2.734667
0.009380000000000001,2.200667
0.00939,4.982
0.0094,4.458667
0.00941,5.338
0.009420000000000001,5.015333
0.009430000000000001,2.389333
0.00944,2.856667
0.00945,-0.9593333
0.009460000000000001,-0.4693333
0.009470000000000001,-3.996
0.00948,-3.495333
0.00949,-5.32
0.009500000000000001,-5.386667
0.009510000000000001,-3.818
0.00952,-4.33
0.00953,-1.026
0.009540000000000002,-1.470667
0.009550000000000001,2.422667
0.00956,1.922
0.00957,4.837333
0.00958,4.336667
0.009590000000000001,5.348667
0.009600000000000001,5.092667
0.00961,2.668
0.00962,3.134667
0.009630000000000001,-0.6253333
0.009640000000000001,-0.158
0.00965,-3.751333
0.00966,-3.195333
0.009670000000000002,-5.308667
0.009680000000000001,-5.442667
0.00969,-3.974
0.0097,-4.496666
0.009710000000000002,-1.248
0.009720000000000001,-1.738
0.00973,2.122667
0.00974,1.7
0.00975,4.67
0.009760000000000001,4.202667
0.009770000000000001,5.304
0.00978,5.204
0.00979,2.856667
0.009800000000000001,3.357333
0.009810000000000001,-0.336
0.00982,0.176
0.00983,-3.506667
0.009840000000000002,-3.006
0.009850000000000001,-5.298
0.00986,-5.364666
0.00987,-4.140666
0.009880000000000002,-4.664
0.009890000000000001,-1.582
0.0099,-2.082667
0.00991,1.888667
0.00992,1.399333
0.009930000000000001,4.536666
0.009940000000000001,4.036
0.00995,5.304
0.00996,5.226666
0.009970000000000001,3.124
0.009980000000000001,3.635333
0.00999,-0.02466667
0.01,0.4313333
0.010010000000000002,-3.228667
0.010020000000000001,-2.75
0.01003,-5.198
0.01004,-5.398
0.010050000000000002,-4.274
0.010060000000000001,-4.852666
0.01007,-1.882667
0.01008,-2.35
0.01009,1.532667
0.010100000000000001,1.043333
0.010110000000000001,4.314
0.01012,3.858
0.01013,5.382
0.010140000000000001,5.304
0.010150000000000001,3.368667
0.01016,3.836
0.01017,0.3093333
0.010180000000000002,0.7766666
0.010190000000000001,-3.006
0.0102,-2.528
0.01021,-5.186666
0.010220000000000002,-5.386667
0.010230000000000001,-4.474667
0.01024,-4.942
0.01025,-2.138
0.01026,-2.65
0.010270000000000001,1.21
0.010280000000000001,0.7766666
0.01029,4.147333
0.0103,3.646667
0.010310000000000001,5.348667
0.010320000000000001,5.293333
0.01033,3.535333
0.01034,4.058
0.010350000000000002,0.6093333
0.010360000000000001,1.088
0.01037,-2.75
0.01038,-2.294
0.010390000000000002,-5.008667
0.010400000000000001,-4.474667
0.01041,-5.398
0.01042,-5.064
0.01043,-2.405333
0.010440000000000001,-2.894667
0.010450000000000001,0.932
0.01046,0.4646667
0.01047,3.947333
0.010480000000000001,3.468667
0.010490000000000001,5.338
0.0105,5.293333
0.01051,3.824667
0.010520000000000002,4.258667
0.010530000000000001,0.8986667
0.01054,1.410667
0.01055,-2.494
0.010560000000000002,-1.994
0.010570000000000001,-4.864
0.01058,-4.285333
0.01059,-5.364666
0.0106,-5.12
0.010610000000000001,-2.638667
0.010620000000000001,-3.172667
0.01063,0.676
0.01064,0.1313333
0.010650000000000001,3.724667
0.010660000000000001,3.235333
0.01067,5.270667
0.01068,5.293333
0.010690000000000002,3.980667
0.010700000000000001,4.481333
0.01071,1.221333
0.01072,1.733333
0.010730000000000002,-2.160667
0.010740000000000001,-1.704667
0.010750000000000001,-4.708
0.01076,-4.196667
0.01077,-5.376
0.010780000000000001,-5.198
0.010790000000000001,-2.906
0.0108,-3.428667
0.01081,0.3093333
0.010820000000000001,-0.2026667
0.010830000000000001,3.48
0.01084,2.968
0.01085,5.182
0.010860000000000002,5.348667
0.010870000000000001,4.125333
0.01088,4.626
0.01089,1.532667
0.010900000000000002,1.989333
0.010910000000000001,-1.882667
0.010920000000000001,-1.415333
0.01093,-4.541333
0.01094,-3.974
0.010950000000000001,-5.353333
0.010960000000000001,-5.331333
0.01097,-3.162
0.01098,-3.696
0.010990000000000002,-0.02466667
0.011000000000000001,-0.514
0.01101,3.190667
0.01102,2.712
0.011030000000000002,5.170667
0.011040000000000001,5.315333
0.01105,4.280667
0.01106,4.837333
0.011070000000000002,1.811333
0.011080000000000001,2.345333
0.011090000000000001,-1.615333
0.0111,-1.159333
0.01111,-4.408
0.011120000000000001,-3.918
0.011130000000000001,-5.398
0.01114,-5.331333
0.01115,-3.384
0.011160000000000002,-3.918
0.011170000000000001,-0.336
