Time (s),CH1 (V)
0.0007379999999999999,-5.364666
0.00074,-5.353333
0.0007419999999999999,-4.719333
0.000744,-5.342
0.0007459999999999999,-4.719333
0.000748,-4.786
0.00075,-5.376
0.000752,-5.342
0.000754,-4.752666
0.0007559999999999999,-4.774667
0.000758,-5.386667
0.0007599999999999999,-5.376
0.000762,-4.730667
0.0007639999999999999,-4.774667
0.000766,-5.364666
0.000768,-5.364666
0.00077,-4.719333
0.000772,-4.719333
0.000774,-5.364666
0.000776,-4.741333
0.0007779999999999999,-5.42
0.00078,-5.376
0.0007819999999999999,-4.741333
0.000784,-4.752666
0.0007859999999999999,-5.353333
0.000788,-4.741333
0.00079,-5.398
0.000792,-4.752666
0.000794,-5.364666
0.0007959999999999999,-4.752666
0.000798,-5.398
0.0007999999999999999,-5.386667
0.000802,-4.752666
0.0008039999999999999,-5.364666
0.000806,-4.786
0.000808,-4.774667
0.00081,-5.386667
0.000812,-5.364666
0.0008139999999999999,-4.741333
0.000816,-5.376
0.0008179999999999999,-4.774667
0.00082,-5.364666
0.0008219999999999999,-4.774667
0.000824,-5.364666
0.0008259999999999999,-4.730667
0.000828,-5.342
0.00083,-4.752666
0.000832,-5.364666
0.000834,-4.719333
0.0008359999999999999,-5.364666
0.000838,-4.730667
0.0008399999999999999,-4.752666
0.000842,-5.353333
0.0008439999999999999,-4.764
0.000846,-5.42
0.000848,-4.774667
0.00085,-5.376
0.000852,-5.386667
0.0008539999999999999,-4.719333
0.000856,-4.730667
0.0008579999999999999,-5.398
0.00086,-5.398
0.0008619999999999999,-4.719333
0.000864,-5.364666
0.0008659999999999999,-4.697333
0.000868,-5.364666
0.00087,-4.730667
0.0008719999999999999,-5.364666
0.000874,-4.752666
0.0008759999999999999,-5.376
0.000878,-4.719333
0.0008799999999999999,-5.331333
0.000882,-4.697333
0.0008839999999999999,-5.342
0.000886,-4.741333
0.000888,-5.342
0.00089,-4.730667
0.000892,-5.386667
0.0008939999999999999,-4.752666
0.000896,-5.386667
0.0008979999999999999,-4.697333
0.0009,-4.730667
0.0009019999999999999,-5.342
0.000904,-4.697333
0.000906,-5.376
0.000908,-4.719333
0.00091,-5.364666
0.0009119999999999999,-5.342
0.000914,-4.741333
0.0009159999999999999,-5.386667
0.000918,-4.752666
0.0009199999999999999,-4.697333
0.000922,-5.376
0.0009239999999999999,-4.719333
0.000926,-5.386667
0.000928,-4.741333
0.0009299999999999999,-5.364666
0.000932,-5.364666
0.0009339999999999999,-4.752666
0.000936,-5.376
0.0009379999999999999,-4.730667
0.00094,-5.386667
0.0009419999999999999,-4.719333
0.000944,-5.353333
0.000946,-4.741333
0.000948,-5.376
0.00095,-4.774667
0.0009519999999999999,-5.398
0.000954,-4.719333
0.0009559999999999999,-4.730667
0.000958,-5.364666
0.0009599999999999999,-4.786
0.000962,-5.398
0.0009639999999999999,-5.398
0.000966,-4.730667
0.000968,-5.386667
0.0009699999999999999,-4.752666
0.000972,-4.752666
0.0009739999999999999,-5.42
0.000976,-5.364666
0.000978,-4.752666
0.00098,-4.708
0.000982,-5.342
0.0009839999999999998,-5.376
0.000986,-4.752666
0.000988,-5.398
0.00099,-4.741333
0.000992,-4.752666
0.0009939999999999999,-5.386667
0.000996,-5.364666
0.000998,-0.3026667
0.001,-0.1913333
0.0010019999999999999,5.338
0.001004,4.726
0.001006,5.338
0.001008,4.703333
0.00101,5.348667
0.0010119999999999999,4.736667
0.001014,5.404666
0.001016,5.393333
0.001018,4.759333
0.0010199999999999999,5.371333
0.001022,4.726
0.001024,5.338
0.001026,4.692667
0.001028,4.703333
0.0010299999999999999,5.348667
0.001032,5.315333
0.001034,4.692667
0.001036,4.726
0.0010379999999999999,5.315333
0.00104,5.371333
0.001042,4.714667
0.001044,5.315333
0.001046,4.714667
0.0010479999999999999,4.736667
0.00105,5.315333
0.001052,4.703333
0.001054,5.315333
0.0010559999999999999,5.293333
0.001058,4.726
0.00106,4.726
0.001062,5.326667
0.001064,5.304
0.0010659999999999999,4.681333
0.001068,4.714667
0.00107,5.371333
0.001072,5.338
0.0010739999999999999,4.736667
0.001076,4.692667
0.001078,5.326667
0.00108,5.371333
0.0010819999999999998,4.681333
0.001084,4.67
0.001086,5.304
0.001088,5.371333
0.00109,4.714667
0.0010919999999999999,5.315333
0.001094,4.692667
0.001096,4.692667
0.001098,5.338
0.0010999999999999998,4.703333
0.001102,5.304
0.001104,5.348667
0.001106,4.692667
0.001108,5.338
0.0011099999999999999,4.703333
0.001112,5.338
0.001114,4.726
0.001116,4.703333
0.0011179999999999999,5.315333
0.00112,4.703333
0.001122,5.315333
0.001124,5.293333
0.001126,4.703333
0.0011279999999999999,5.326667
0.00113,4.681333
0.001132,4.703333
0.001134,5.282
0.0011359999999999999,4.703333
0.001138,5.282
0.00114,5.326667
0.001142,4.703333
0.001144,4.67
0.0011459999999999999,5.315333
0.001148,5.293333
0.00115,4.648
0.001152,5.315333
0.0011539999999999999,4.703333
0.001156,4.648
0.001158,5.315333
0.00116,5.315333
0.001162,4.692667
0.0011639999999999999,5.282
0.001166,4.692667
0.001168,5.371333
0.00117,4.692667
0.0011719999999999999,4.726
0.001174,5.348667
0.001176,5.293333
0.001178,4.703333
0.0011799999999999998,5.293333
0.0011819999999999999,4.714667
0.001184,4.726
0.001186,5.426667
0.001188,5.315333
0.0011899999999999999,4.692667
0.001192,4.703333
0.001194,5.338
0.001196,4.714667
0.0011979999999999998,5.348667
0.0012,5.393333
0.001202,4.659333
0.001204,5.304
0.001206,4.659333
0.0012079999999999999,4.681333
0.00121,5.270667
0.001212,5.315333
0.001214,4.681333
0.0012159999999999999,4.681333
0.001218,5.348667
0.00122,5.270667
0.001222,4.681333
0.001224,5.326667
0.0012259999999999999,4.692667
0.001228,4.714667
0.00123,5.293333
0.001232,5.282
0.0012339999999999999,4.726
0.001236,4.692667
0.001238,5.315333
0.00124,5.338
0.001242,4.681333
0.0012439999999999999,5.293333
0.001246,4.692667
0.001248,4.703333
0.00125,5.326667
0.0012519999999999999,5.304
0.001254,4.703333
0.001256,4.714667
0.001258,5.315333
0.0012599999999999998,5.371333
0.0012619999999999999,4.726
0.001264,4.726
0.001266,5.338
0.001268,4.703333
0.0012699999999999999,5.338
0.001272,4.681333
0.001274,5.315333
0.001276,4.67
0.0012779999999999998,5.282
0.0012799999999999999,4.703333
0.001282,5.304
0.001284,5.338
0.001286,4.67
0.0012879999999999999,4.703333
0.00129,5.326667
0.001292,5.348667
0.001294,4.626
0.0012959999999999998,5.348667
0.001298,4.703333
0.0013,4.648
0.001302,5.293333
0.001304,4.67
0.0013059999999999999,5.404666
0.001308,5.315333
0.00131,4.736667
0.001312,5.282
0.0013139999999999998,4.703333
0.001316,5.270667
0.001318,4.67
0.00132,5.282
0.001322,4.67
0.0013239999999999999,4.692667
0.001326,5.304
0.001328,5.315333
0.00133,4.703333
0.0013319999999999999,4.681333
0.001334,5.315333
0.001336,5.293333
0.001338,4.681333
0.00134,5.315333
0.0013419999999999999,4.714667
0.001344,5.326667
0.001346,4.703333
0.001348,5.338
0.0013499999999999999,4.703333
0.001352,4.703333
0.001354,5.293333
0.001356,4.681333
0.0013579999999999998,5.304
0.0013599999999999999,5.315333
0.001362,4.681333
0.001364,4.692667
0.001366,5.338
0.0013679999999999999,4.714667
0.00137,5.326667
0.001372,4.726
0.001374,5.315333
0.0013759999999999998,5.338
0.0013779999999999999,4.67
0.00138,4.692667
0.001382,5.338
0.001384,5.326667
0.0013859999999999999,4.692667
0.001388,5.338
0.00139,4.703333
0.001392,4.703333
0.0013939999999999998,5.315333
0.0013959999999999999,5.326667
0.001398,4.703333
0.0014,5.315333
0.001402,4.714667
0.0014039999999999999,5.282
0.001406,4.692667
0.001408,4.703333
0.00141,5.326667
0.0014119999999999998,5.304
0.001414,4.659333
0.001416,4.681333
0.001418,5.315333
0.00142,5.315333
0.0014219999999999999,4.67
0.001424,5.304
0.001426,4.714667
0.001428,4.703333
0.0014299999999999998,5.282
0.001432,5.282
0.001434,4.692667
0.001436,5.326667
0.001438,4.692667
0.0014399999999999999,4.67
0.001442,5.315333
0.001444,4.703333
0.001446,5.315333
0.0014479999999999999,4.726
0.00145,5.348667
0.001452,5.293333
0.001454,4.736667
0.0014559999999999998,5.315333
0.0014579999999999999,4.703333
0.00146,4.703333
0.001462,5.315333
0.001464,5.293333
0.0014659999999999999,4.681333
0.001468,5.26
0.00147,4.648
0.001472,5.282
0.0014739999999999998,4.648
0.0014759999999999999,4.703333
0.001478,5.270667
0.00148,5.36
0.001482,4.67
0.0014839999999999999,5.315333
0.001486,4.692667
0.001488,5.293333
0.00149,4.67
0.0014919999999999998,4.692667
0.0014939999999999999,5.315333
0.001496,5.315333
0.001498,0.198
0.0015,0.276
0.0015019999999999999,-5.386667
0.001504,-4.786
0.001506,-5.442667
0.001508,-5.42
0.0015099999999999998,-4.808
0.0015119999999999999,-5.386667
0.001514,-4.797333
0.001516,-4.797333
0.001518,-5.442667
0.0015199999999999999,-5.409333
0.001522,-4.752666
0.001524,-5.442667
0.001526,-4.730667
0.0015279999999999998,-4.774667
0.00153,-5.386667
0.001532,-4.786
0.001534,-5.42
0.001536,-5.376
0.0015379999999999999,-4.719333
0.00154,-5.353333
0.001542,-4.719333
0.001544,-5.342
0.0015459999999999998,-4.752666
0.001548,-5.353333
0.00155,-4.719333
0.001552,-5.342
0.0015539999999999998,-4.752666
0.0015559999999999999,-4.752666
0.001558,-5.376
0.00156,-4.719333
0.001562,-5.353333
0.0015639999999999999,-5.409333
0.001566,-4.708
0.001568,-4.674666
0.00157,-5.386667
0.0015719999999999998,-5.376
0.0015739999999999999,-4.774667
0.001576,-5.386667
0.001578,-4.774667
0.00158,-5.353333
0.0015819999999999999,-4.719333
0.001584,-4.774667
0.001586,-5.398
0.001588,-4.764
0.0015899999999999998,-5.386667
0.0015919999999999999,-5.364666
0.001594,-4.752666
0.001596,-5.398
0.001598,-4.786
0.0015999999999999999,-4.730667
0.001602,-5.398
0.001604,-5.376
0.001606,-4.752666
0.0016079999999999998,-5.364666
0.0016099999999999999,-4.774667
0.001612,-4.719333
0.001614,-5.386667
0.001616,-4.752666
0.0016179999999999999,-5.353333
0.00162,-4.774667
0.001622,-5.398
0.001624,-5.364666
0.0016259999999999998,-4.764
0.0016279999999999999,-4.764
0.00163,-5.398
0.001632,-4.741333
0.0016339999999999998,-5.386667
0.0016359999999999999,-5.364666
0.001638,-4.741333
0.00164,-4.752666
0.001642,-5.386667
0.0016439999999999998,-4.664
0.001646,-5.342
0.001648,-5.342
0.00165,-4.719333
0.0016519999999999998,-4.730667
0.0016539999999999999,-5.386667
0.001656,-4.741333
0.001658,-5.342
0.00166,-4.752666
0.0016619999999999998,-5.364666
0.001664,-5.398
0.001666,-4.730667
0.001668,-4.719333
0.0016699999999999998,-5.376
0.0016719999999999999,-4.752666
0.001674,-5.376
0.001676,-5.386667
0.001678,-4.752666
0.0016799999999999999,-5.342
0.001682,-4.730667
0.001684,-5.364666
0.001686,-4.741333
0.0016879999999999998,-4.752666
0.0016899999999999999,-5.364666
0.001692,-5.398
0.001694,-4.730667
0.001696,-4.741333
0.0016979999999999999,-5.353333
0.0017,-5.364666
0.001702,-4.752666
0.001704,-5.364666
0.0017059999999999998,-4.741333
0.0017079999999999999,-5.342
0.00171,-4.764
0.001712,-5.398
0.001714,-4.764
0.0017159999999999999,-5.342
0.001718,-4.752666
0.00172,-5.386667
0.001722,-4.752666
0.0017239999999999998,-5.364666
0.0017259999999999999,-4.741333
0.001728,-4.752666
0.00173,-5.342
0.0017319999999999998,-4.764
0.0017339999999999999,-5.431333
0.001736,-5.386667
0.001738,-4.697333
0.00174,-4.774667
0.0017419999999999998,-5.398
0.0017439999999999999,-5.353333
0.001746,-4.730667
0.001748,-5.376
0.0017499999999999998,-4.752666
0.0017519999999999999,-5.398
0.001754,-4.774667
0.001756,-4.752666
0.001758,-5.353333
0.0017599999999999998,-4.730667
0.001762,-5.398
0.001764,-4.730667
0.001766,-5.364666
0.0017679999999999998,-4.764
0.0017699999999999999,-5.386667
0.001772,-4.764
0.001774,-5.364666
0.001776,-4.752666
0.0017779999999999998,-5.376
0.00178,-5.364666
0.001782,-4.730667
0.001784,-4.764
0.0017859999999999998,-5.364666
0.0017879999999999999,-4.764
0.00179,-5.386667
0.001792,-4.786
0.001794,-5.376
0.0017959999999999999,-4.752666
0.001798,-5.398
0.0018,-5.364666
0.001802,-4.719333
0.0018039999999999998,-5.376
0.0018059999999999999,-4.730667
0.001808,-5.342
0.00181,-4.752666
0.001812,-4.774667
0.0018139999999999999,-5.409333
0.001816,-5.398
0.001818,-4.752666
0.00182,-4.752666
0.0018219999999999998,-5.376
0.0018239999999999999,-4.764
0.001826,-5.398
0.001828,-4.764
0.0018299999999999998,-5.376
0.0018319999999999999,-5.386667
0.001834,-4.764
0.001836,-5.364666
0.001838,-4.730667
0.0018399999999999998,-5.342
0.0018419999999999999,-4.730667
0.001844,-4.741333
0.001846,-5.353333
0.0018479999999999998,-4.752666
0.0018499999999999999,-5.364666
0.001852,-4.774667
0.001854,-5.364666
0.001856,-5.376
0.0018579999999999998,-4.774667
0.0018599999999999999,-5.386667
0.001862,-4.741333
0.001864,-5.386667
0.0018659999999999998,-4.752666
0.0018679999999999999,-4.719333
0.00187,-5.364666
0.001872,-5.386667
0.001874,-4.719333
0.0018759999999999998,-4.697333
0.001878,-5.364666
0.00188,-5.364666
0.001882,-4.741333
0.0018839999999999998,-5.376
0.0018859999999999999,-4.719333
0.001888,-4.752666
0.00189,-5.386667
0.001892,-5.364666
0.0018939999999999999,-4.774667
0.001896,-5.353333
0.001898,-4.730667
0.0019,-4.764
0.0019019999999999998,-5.364666
0.0019039999999999999,-5.376
0.001906,-4.752666
0.001908,-5.364666
0.0019099999999999998,-4.752666
0.0019119999999999999,-4.786
0.001914,-5.353333
0.001916,-5.364666
0.001918,-4.764
0.0019199999999999998,-4.752666
0.0019219999999999999,-5.342
0.001924,-5.364666
0.001926,-4.719333
0.0019279999999999998,-5.342
0.0019299999999999999,-4.741333
0.001932,-5.364666
0.001934,-4.752666
0.001936,-4.719333
0.0019379999999999998,-5.398
0.0019399999999999999,-4.786
0.001942,-5.398
0.001944,-4.774667
0.0019459999999999998,-5.386667
0.0019479999999999999,-5.342
0.00195,-4.774667
0.001952,-4.719333
0.001954,-5.364666
0.001956,-4.752666
0.001958,-5.386667
0.00196,-5.353333
0.0019619999999999998,-4.697333
0.001964,-5.364666
0.001966,-4.708
0.0019679999999999997,-4.730667
0.00197,-5.342
0.001972,-5.342
0.001974,-4.730667
0.001976,-5.409333
0.0019779999999999997,-4.752666
0.00198,-4.719333
0.001982,-5.386667
0.001984,-4.752666
0.001986,-5.342
0.0019879999999999997,-4.697333
0.00199,-5.364666
0.001992,-4.741333
0.001994,-5.342
0.001996,-5.364666
0.0019979999999999998,0.098
0.002,-0.5026667
0.002002,5.315333
0.0020039999999999997,4.759333
0.002006,5.404666
0.002008,4.67
0.00201,5.348667
0.002012,4.714667
0.0020139999999999997,5.371333
0.002016,4.681333
0.002018,5.338
0.00202,5.338
0.002022,4.703333
0.0020239999999999998,5.338
0.002026,4.703333
0.002028,5.282
0.00203,4.714667
0.002032,4.703333
0.002034,5.304
0.002036,5.315333
0.002038,4.692667
0.0020399999999999997,5.304
0.002042,4.703333
0.002044,4.67
0.002046,5.326667
0.002048,4.736667
0.0020499999999999997,5.326667
0.002052,4.703333
0.002054,5.304
0.002056,4.648
0.002058,5.326667
0.0020599999999999998,4.703333
0.002062,5.348667
0.002064,4.703333
0.0020659999999999997,5.371333
0.002068,5.293333
0.00207,4.726
0.002072,5.315333
0.002074,4.67
0.0020759999999999997,5.326667
0.002078,4.692667
0.00208,5.293333
0.002082,4.692667
0.002084,5.315333
0.0020859999999999997,4.692667
0.002088,5.282
0.00209,4.692667
0.002092,4.726
0.002094,5.326667
0.0020959999999999998,4.714667
0.002098,5.326667
0.0021,5.338
0.0021019999999999997,4.736667
0.002104,5.315333
0.002106,4.726
0.002108,4.703333
0.00211,5.315333
0.0021119999999999997,4.726
0.002114,5.304
0.002116,5.304
0.002118,4.703333
0.00212,4.703333
0.0021219999999999998,5.304
0.002124,4.714667
0.002126,5.282
0.002128,4.703333
0.00213,5.282
0.0021319999999999998,4.726
0.002134,5.293333
0.002136,4.692667
0.0021379999999999997,5.315333
0.00214,5.338
0.002142,4.703333
0.002144,5.293333
0.002146,4.692667
0.0021479999999999997,5.293333
0.00215,4.648
0.002152,5.315333
0.002154,4.681333
0.002156,5.282
0.0021579999999999998,4.681333
0.00216,5.338
0.002162,4.714667
0.0021639999999999997,5.315333
0.002166,4.714667
0.002168,5.304
0.00217,4.703333
0.002172,5.282
0.0021739999999999997,4.714667
0.002176,5.293333
0.002178,4.692667
0.00218,5.315333
0.002182,4.614666
0.0021839999999999997,5.26
0.002186,4.648
0.002188,4.681333
0.00219,5.293333
0.002192,4.692667
0.0021939999999999998,5.304
0.002196,4.67
0.002198,5.282
0.0021999999999999997,4.726
0.002202,5.270667
0.002204,5.26
0.002206,4.692667
0.002208,5.282
0.0022099999999999997,4.659333
0.002212,5.326667
0.002214,4.681333
0.002216,4.681333
0.002218,5.293333
0.0022199999999999998,5.36
0.002222,4.681333
0.002224,4.67
0.002226,5.315333
0.002228,4.692667
0.0022299999999999998,5.304
0.002232,5.282
0.002234,4.67
0.0022359999999999997,4.703333
0.002238,5.304
0.00224,5.338
0.002242,4.681333
0.002244,5.348667
0.0022459999999999997,4.681333
0.002248,5.293333
0.00225,4.659333
0.002252,5.338
0.002254,4.726
0.0022559999999999998,5.338
0.002258,4.703333
0.00226,4.648
0.0022619999999999997,5.338
0.002264,4.726
0.002266,5.338
0.002268,5.338
0.00227,4.726
0.0022719999999999997,5.326667
0.002274,4.714667
0.002276,5.338
0.002278,4.648
0.00228,4.681333
0.0022819999999999997,5.315333
0.002284,5.293333
0.002286,4.714667
0.002288,4.703333
0.00229,5.338
0.0022919999999999998,5.304
0.002294,4.703333
0.002296,5.338
0.0022979999999999997,4.692667
0.0023,5.338
0.002302,4.726
0.002304,5.326667
0.002306,4.681333
0.0023079999999999997,5.282
0.00231,4.692667
0.002312,5.270667
0.002314,4.659333
0.002316,4.67
0.0023179999999999997,5.348667
0.00232,5.371333
0.002322,4.703333
0.002324,4.714667
0.002326,5.315333
0.0023279999999999998,4.681333
0.00233,5.315333
0.002332,4.714667
0.0023339999999999997,5.315333
0.002336,5.293333
0.002338,4.703333
0.00234,4.714667
0.002342,5.348667
0.0023439999999999997,5.326667
0.002346,4.67
0.002348,4.67
0.00235,5.304
0.002352,5.326667
0.0023539999999999998,4.681333
0.002356,5.315333
0.002358,4.703333
0.0023599999999999997,4.703333
0.002362,5.282
0.0023639999999999998,5.326667
0.002366,4.692667
0.002368,4.726
0.0023699999999999997,5.326667
0.002372,4.659333
0.002374,5.293333
0.002376,5.326667
0.002378,4.67
0.0023799999999999997,4.659333
0.002382,5.315333
0.002384,4.714667
0.002386,5.315333
0.002388,5.315333
0.0023899999999999998,4.703333
0.002392,5.315333
0.002394,4.681333
0.0023959999999999997,5.293333
0.002398,4.736667
0.0024,4.726
0.002402,5.293333
0.002404,5.315333
