Time (s),CH1 (V)
0.0007279999999999999,-4.830667
0.00073,-5.186666
0.000732,-4.842
0.000734,-5.198
0.000736,-5.22
0.0007379999999999999,-4.886
0.00074,-5.164
0.0007419999999999999,-4.852666
0.000744,-4.864
0.0007459999999999999,-5.153333
0.000748,-5.186666
0.00075,-4.842
0.000752,-4.864
0.000754,-5.175333
0.0007559999999999999,-5.164
0.000758,-4.797333
0.0007599999999999999,-5.164
0.000762,-4.842
0.0007639999999999999,-5.175333
0.000766,-4.819333
0.000768,-5.142
0.00077,-4.819333
0.000772,-5.175333
0.000774,-4.808
0.000776,-4.830667
0.0007779999999999999,-5.208667
0.00078,-4.842
0.0007819999999999999,-5.175333
0.000784,-4.830667
0.0007859999999999999,-5.130667
0.000788,-5.164
0.00079,-4.774667
0.000792,-4.808
0.000794,-5.12
0.0007959999999999999,-4.830667
0.000798,-5.164
0.0007999999999999999,-4.819333
0.000802,-5.12
0.0008039999999999999,-5.142
0.000806,-4.842
0.000808,-5.153333
0.00081,-4.819333
0.000812,-5.153333
0.0008139999999999999,-4.864
0.000816,-5.153333
0.0008179999999999999,5.148666
0.00082,4.881333
0.0008219999999999999,5.26
0.000824,4.914667
0.0008259999999999999,5.26
0.000828,4.926
0.00083,5.226666
0.000832,5.282
0.000834,4.926
0.0008359999999999999,5.26
0.000838,4.904
0.0008399999999999999,5.215333
0.000842,4.848
0.0008439999999999999,4.914667
0.000846,5.282
0.000848,4.892667
0.00085,5.237333
0.000852,5.270667
0.0008539999999999999,4.870667
0.000856,5.170667
0.0008579999999999999,4.892667
0.00086,5.204
0.0008619999999999999,4.870667
0.000864,4.892667
0.0008659999999999999,5.170667
0.000868,4.881333
0.00087,5.248667
0.0008719999999999999,5.270667
0.000874,4.848
0.0008759999999999999,5.226666
0.000878,4.881333
0.0008799999999999999,4.837333
0.000882,5.170667
0.0008839999999999999,5.204
0.000886,4.848
0.000888,5.26
0.00089,4.870667
0.000892,4.859334
0.0008939999999999999,5.182
0.000896,4.892667
0.0008979999999999999,5.170667
0.0009,5.215333
0.0009019999999999999,4.848
0.000904,4.870667
0.000906,5.182
0.000908,5.193333
0.00091,-5.153333
0.0009119999999999999,-4.852666
0.000914,-5.175333
0.0009159999999999999,-4.864
0.000918,-5.22
0.0009199999999999999,-4.875333
0.000922,-5.198
0.0009239999999999999,-4.797333
0.000926,-5.208667
0.000928,-4.786
0.0009299999999999999,-5.164
0.000932,-5.175333
0.0009339999999999999,-4.819333
0.000936,-4.830667
0.0009379999999999999,-5.142
0.00094,-4.864
0.0009419999999999999,-5.142
0.000944,-4.842
0.000946,-5.175333
0.000948,-5.164
0.00095,-4.842
0.0009519999999999999,-4.842
0.000954,-5.142
0.0009559999999999999,-4.808
0.000958,-5.208667
0.0009599999999999999,-4.797333
0.000962,-5.198
0.0009639999999999999,-5.153333
0.000966,-4.842
0.000968,-4.819333
0.0009699999999999999,-5.153333
0.000972,-4.830667
0.0009739999999999999,-5.142
0.000976,-4.819333
0.000978,-5.175333
0.00098,-4.774667
0.000982,-5.142
0.0009839999999999998,-4.864
0.000986,-5.175333
0.000988,-5.12
0.00099,-4.842
0.000992,-5.12
0.0009939999999999999,-4.864
0.000996,-5.142
0.000998,-4.819333
0.001,-0.77
0.0010019999999999999,5.182
0.001004,4.937333
0.001006,5.237333
0.001008,4.948
0.00101,5.226666
0.0010119999999999999,4.904
0.001014,5.26
0.001016,4.926
0.001018,5.293333
0.0010199999999999999,5.193333
0.001022,4.904
0.001024,4.904
0.001026,5.237333
0.001028,4.892667
0.0010299999999999999,5.226666
0.001032,5.226666
0.001034,4.892667
0.001036,4.837333
0.0010379999999999999,5.226666
0.00104,4.870667
0.001042,5.226666
0.001044,5.204
0.001046,4.892667
0.0010479999999999999,4.837333
0.00105,5.193333
0.001052,5.182
0.001054,4.904
0.0010559999999999999,5.170667
0.001058,4.881333
0.00106,4.904
0.001062,5.248667
0.001064,5.204
0.0010659999999999999,4.870667
0.001068,5.226666
0.00107,4.870667
0.001072,4.814667
0.0010739999999999999,5.193333
0.001076,4.881333
0.001078,5.182
0.00108,4.826
0.0010819999999999998,5.182
0.001084,5.193333
0.001086,4.881333
0.001088,5.226666
0.00109,-5.064
0.0010919999999999999,-4.808
0.001094,-5.231333
0.001096,-4.852666
0.001098,-5.186666
0.0010999999999999998,-5.198
0.001102,-4.897333
0.001104,-4.864
0.001106,-5.175333
0.001108,-4.864
0.0011099999999999999,-5.198
0.001112,-5.175333
0.001114,-4.864
0.001116,-4.864
0.0011179999999999999,-5.186666
0.00112,-4.864
0.001122,-5.142
0.001124,-4.842
0.001126,-5.22
0.0011279999999999999,-5.275333
0.00113,-4.830667
0.001132,-4.808
0.001134,-5.208667
0.0011359999999999999,-4.842
0.001138,-5.164
0.00114,-4.830667
0.001142,-5.186666
0.001144,-5.186666
0.0011459999999999999,-4.875333
0.001148,-5.164
0.00115,-4.808
0.001152,-4.842
0.0011539999999999999,-5.153333
0.001156,-5.130667
0.001158,-4.808
0.00116,-4.808
0.001162,-5.175333
0.0011639999999999999,-5.142
0.001166,-4.808
0.001168,-5.12
0.00117,-4.830667
0.0011719999999999999,-5.130667
0.001174,-4.830667
0.001176,-4.842
0.001178,-5.130667
0.0011799999999999998,-5.186666
0.0011819999999999999,5.137333
0.001184,4.870667
0.001186,5.170667
0.001188,4.848
0.0011899999999999999,5.237333
0.001192,4.914667
0.001194,5.237333
0.001196,5.237333
0.0011979999999999998,4.870667
0.0012,5.226666
0.001202,4.904
0.001204,5.237333
0.001206,4.870667
0.0012079999999999999,5.215333
0.00121,4.892667
0.001212,4.859334
0.001214,5.248667
0.0012159999999999999,4.881333
0.001218,5.215333
0.00122,5.215333
0.001222,4.881333
0.001224,5.170667
0.0012259999999999999,4.881333
0.001228,4.859334
0.00123,5.16
0.001232,5.226666
0.0012339999999999999,4.904
0.001236,4.870667
0.001238,5.204
0.00124,4.914667
0.001242,5.204
0.0012439999999999999,5.204
0.001246,4.870667
0.001248,4.881333
0.00125,5.204
0.0012519999999999999,5.204
0.001254,4.814667
0.001256,4.892667
0.001258,5.226666
0.0012599999999999998,5.193333
0.0012619999999999999,4.881333
0.001264,5.226666
0.001266,4.892667
0.001268,4.914667
0.0012699999999999999,5.215333
0.001272,5.193333
0.001274,-5.12
0.001276,-4.852666
0.0012779999999999998,-5.175333
0.0012799999999999999,-5.198
0.001282,-4.875333
0.001284,-4.864
0.001286,-5.175333
0.0012879999999999999,-5.175333
0.00129,-4.864
0.001292,-5.153333
0.001294,-4.875333
0.0012959999999999998,-5.164
0.001298,-4.830667
0.0013,-5.164
0.001302,-4.830667
0.001304,-5.164
0.0013059999999999999,-4.842
0.001308,-4.864
0.00131,-5.142
0.001312,-5.175333
0.0013139999999999998,-4.852666
0.001316,-5.130667
0.001318,-4.808
0.00132,-4.830667
0.001322,-5.198
0.0013239999999999999,-5.175333
0.001326,-4.797333
0.001328,-5.164
0.00133,-4.830667
0.0013319999999999999,-5.142
0.001334,-4.819333
0.001336,-4.830667
0.001338,-5.130667
0.00134,-5.175333
0.0013419999999999999,-4.830667
0.001344,-5.164
0.001346,-4.764
0.001348,-4.830667
0.0013499999999999999,-5.130667
0.001352,-5.130667
0.001354,-4.819333
0.001356,-4.842
0.0013579999999999998,-5.142
0.0013599999999999999,-5.164
0.001362,5.004
0.001364,4.892667
0.001366,5.215333
0.0013679999999999999,4.892667
0.00137,5.270667
0.001372,4.904
0.001374,5.237333
0.0013759999999999998,4.892667
0.0013779999999999999,5.248667
0.00138,5.215333
0.001382,4.904
0.001384,4.937333
0.0013859999999999999,5.237333
0.001388,5.248667
0.00139,4.892667
0.001392,4.870667
0.0013939999999999998,5.26
0.0013959999999999999,4.904
0.001398,5.204
0.0014,5.293333
0.001402,4.892667
0.0014039999999999999,4.848
0.001406,5.204
0.001408,4.848
0.00141,5.182
0.0014119999999999998,5.204
0.001414,4.859334
0.001416,5.170667
0.001418,4.859334
0.00142,4.870667
0.0014219999999999999,5.226666
0.001424,5.26
0.001426,4.870667
0.001428,4.892667
0.0014299999999999998,5.204
0.001432,4.848
0.001434,5.204
0.001436,5.204
0.001438,4.892667
0.0014399999999999999,5.204
0.001442,4.914667
0.001444,4.859334
0.001446,5.182
0.0014479999999999999,4.848
0.00145,5.170667
0.001452,5.170667
0.001454,-5.030667
0.0014559999999999998,-4.808
0.0014579999999999999,-5.22
0.00146,-4.897333
0.001462,-5.198
0.001464,-5.175333
0.0014659999999999999,-4.842
0.001468,-4.842
0.00147,-5.164
0.001472,-5.198
0.0014739999999999998,-4.797333
0.0014759999999999999,-5.130667
0.001478,-4.852666
0.00148,-5.164
0.001482,-4.842
0.0014839999999999999,-4.842
0.001486,-5.175333
0.001488,-4.842
0.00149,-5.164
0.0014919999999999998,-4.864
0.0014939999999999999,-5.142
0.001496,-4.842
0.001498,-5.153333
0.0015,-5.153333
0.0015019999999999999,-4.786
0.001504,-5.198
0.001506,-4.852666
0.001508,-5.130667
0.0015099999999999998,-4.842
0.0015119999999999999,-5.142
0.001514,-4.830667
0.001516,-4.808
0.001518,-5.12
0.0015199999999999999,-5.164
0.001522,-4.808
0.001524,-5.164
0.001526,-4.786
0.0015279999999999998,-4.830667
0.00153,-5.153333
0.001532,-5.142
0.001534,-4.830667
0.001536,-4.808
0.0015379999999999999,-5.12
0.00154,-4.842
0.001542,-5.175333
0.001544,-5.108666
0.0015459999999999998,5.204
0.001548,4.904
0.00155,5.237333
0.001552,5.237333
0.0015539999999999998,4.870667
0.0015559999999999999,4.892667
0.001558,5.282
0.00156,5.26
0.001562,4.892667
0.0015639999999999999,5.215333
0.001566,4.881333
0.001568,5.226666
0.00157,4.881333
0.0015719999999999998,4.814667
0.0015739999999999999,5.193333
0.001576,4.848
0.001578,5.226666
0.00158,5.26
0.0015819999999999999,4.892667
0.001584,5.182
0.001586,4.881333
0.001588,4.870667
0.0015899999999999998,5.26
0.0015919999999999999,4.859334
0.001594,5.237333
0.001596,5.237333
0.001598,4.859334
0.0015999999999999999,5.215333
0.001602,4.870667
0.001604,5.204
0.001606,4.859334
0.0016079999999999998,5.282
0.0016099999999999999,4.904
0.001612,4.892667
0.001614,5.204
0.001616,5.170667
0.0016179999999999999,4.904
0.00162,4.859334
0.001622,5.170667
0.001624,5.226666
0.0016259999999999998,4.859334
0.0016279999999999999,4.870667
0.00163,5.26
0.001632,5.226666
0.0016339999999999998,4.859334
0.0016359999999999999,5.170667
0.001638,-5.164
0.00164,-5.22
0.001642,-4.842
0.0016439999999999998,-5.198
0.001646,-4.875333
0.001648,-4.864
0.00165,-5.164
0.0016519999999999998,-5.142
0.0016539999999999999,-4.842
0.001656,-4.842
0.001658,-5.164
0.00166,-5.164
0.0016619999999999998,-4.864
0.001664,-5.142
0.001666,-4.842
0.001668,-4.830667
0.0016699999999999998,-5.175333
0.0016719999999999999,-5.198
0.001674,-4.797333
0.001676,-4.842
0.001678,-5.153333
0.0016799999999999999,-4.808
0.001682,-5.142
0.001684,-5.142
0.001686,-4.774667
0.0016879999999999998,-5.12
0.0016899999999999999,-4.819333
0.001692,-4.842
0.001694,-5.164
0.001696,-5.142
0.0016979999999999999,-4.830667
0.0017,-4.752666
0.001702,-5.12
0.001704,-4.842
0.0017059999999999998,-5.186666
0.0017079999999999999,-5.164
0.00171,-4.830667
0.001712,-4.786
0.001714,-5.186666
0.0017159999999999999,-5.12
0.001718,-4.830667
0.00172,-5.142
0.001722,-4.830667
0.0017239999999999998,-5.164
0.0017259999999999999,5.126
0.001728,4.792666
0.00173,5.204
0.0017319999999999998,5.237333
0.0017339999999999999,4.904
0.001736,5.26
0.001738,4.937333
0.00174,4.926
0.0017419999999999998,5.237333
0.0017439999999999999,4.904
0.001746,5.215333
0.001748,5.248667
0.0017499999999999998,4.848
0.0017519999999999999,5.226666
0.001754,4.914667
0.001756,4.904
0.001758,5.204
0.0017599999999999998,4.881333
0.001762,5.170667
0.001764,4.881333
0.001766,5.204
0.0017679999999999998,4.859334
0.0017699999999999999,5.204
0.001772,5.193333
0.001774,4.870667
0.001776,4.870667
0.0017779999999999998,5.215333
0.00178,4.904
0.001782,5.182
0.001784,4.892667
0.0017859999999999998,5.226666
0.0017879999999999999,4.870667
0.00179,5.215333
0.001792,5.204
0.001794,4.870667
0.0017959999999999999,4.892667
0.001798,5.237333
0.0018,4.904
0.001802,5.226666
0.0018039999999999998,4.870667
0.0018059999999999999,5.193333
0.001808,5.226666
0.00181,4.848
0.001812,5.193333
0.0018139999999999999,4.870667
0.001816,5.170667
0.001818,-5.097333
0.00182,-4.808
0.0018219999999999998,-5.198
0.0018239999999999999,-4.864
0.001826,-5.264667
0.001828,-5.198
0.0018299999999999998,-4.852666
0.0018319999999999999,-4.864
0.001834,-5.164
0.001836,-4.808
0.001838,-5.153333
0.0018399999999999998,-5.164
0.0018419999999999999,-4.842
0.001844,-5.142
0.001846,-4.842
0.0018479999999999998,-4.842
0.0018499999999999999,-5.12
0.001852,-5.164
0.001854,-4.830667
0.001856,-5.175333
0.0018579999999999998,-4.808
0.0018599999999999999,-4.842
0.001862,-5.164
0.001864,-4.830667
0.0018659999999999998,-5.153333
0.0018679999999999999,-5.164
0.00187,-4.830667
0.001872,-4.819333
0.001874,-5.130667
0.0018759999999999998,-5.130667
0.001878,-4.842
0.00188,-4.786
0.001882,-5.108666
0.0018839999999999998,-5.130667
0.0018859999999999999,-4.786
0.001888,-5.164
0.00189,-4.830667
0.001892,-5.164
0.0018939999999999999,-4.786
0.001896,-5.108666
0.001898,-4.842
0.0019,-5.175333
0.0019019999999999998,-4.830667
0.0019039999999999999,-5.12
0.001906,-4.786
0.001908,-5.097333
0.0019099999999999998,5.215333
0.0019119999999999999,4.859334
0.001914,5.248667
0.001916,4.948
0.001918,5.248667
0.0019199999999999998,5.338
0.0019219999999999999,4.904
0.001924,5.270667
0.001926,4.904
0.0019279999999999998,4.892667
0.0019299999999999999,5.270667
0.001932,5.226666
0.001934,4.870667
0.001936,5.204
0.0019379999999999998,4.904
0.0019399999999999999,5.26
0.001942,4.870667
0.001944,5.193333
0.0019459999999999998,4.837333
0.0019479999999999999,4.870667
0.00195,5.193333
0.001952,5.26
0.001954,4.892667
0.001956,5.193333
0.001958,4.859334
0.00196,4.837333
0.0019619999999999998,5.170667
0.001964,4.814667
0.001966,5.193333
0.0019679999999999997,5.204
0.00197,4.848
0.001972,4.848
0.001974,5.204
0.001976,4.892667
0.0019779999999999997,5.237333
0.00198,4.892667
0.001982,5.182
0.001984,5.182
0.001986,4.892667
0.0019879999999999997,4.837333
0.00199,5.193333
0.001992,4.837333
0.001994,5.193333
0.001996,5.204
0.0019979999999999998,4.759333
0.002,0.4093333
0.002002,-5.153333
0.0020039999999999997,-4.886
0.002006,-5.198
0.002008,-4.864
0.00201,-5.198
0.002012,-5.186666
0.0020139999999999997,-4.830667
0.002016,-5.164
0.002018,-4.852666
0.00202,-5.231333
0.002022,-4.842
0.0020239999999999998,-4.852666
0.002026,-5.275333
0.002028,-4.852666
0.00203,-5.242
0.002032,-5.164
0.002034,-4.875333
0.002036,-4.819333
0.002038,-5.153333
0.0020399999999999997,-4.864
0.002042,-5.186666
0.002044,-4.852666
0.002046,-5.186666
0.002048,-5.275333
0.0020499999999999997,-4.842
0.002052,-5.142
0.002054,-4.842
0.002056,-4.842
0.002058,-5.142
0.0020599999999999998,-5.142
0.002062,-4.852666
0.002064,-4.852666
0.0020659999999999997,-5.142
0.002068,-5.175333
0.00207,-4.886
0.002072,-4.774667
0.002074,-5.175333
0.0020759999999999997,-5.164
0.002078,-4.842
0.00208,-5.186666
0.002082,-4.842
0.002084,-4.842
0.0020859999999999997,-5.175333
0.002088,-5.153333
0.00209,5.126
0.002092,4.848
0.002094,5.193333
0.0020959999999999998,5.226666
0.002098,4.892667
0.0021,5.282
0.0021019999999999997,4.870667
0.002104,5.226666
0.002106,4.870667
0.002108,4.904
0.00211,5.204
0.0021119999999999997,4.904
0.002114,5.26
0.002116,5.204
0.002118,4.904
0.00212,4.904
0.0021219999999999998,5.237333
0.002124,4.904
0.002126,5.204
0.002128,4.837333
0.00213,5.182
0.0021319999999999998,5.193333
0.002134,4.848
0.002136,4.904
0.0021379999999999997,5.204
0.00214,5.26
0.002142,4.904
0.002144,4.870667
0.002146,5.193333
0.0021479999999999997,4.859334
0.00215,5.237333
0.002152,4.859334
0.002154,5.237333
0.002156,4.881333
0.0021579999999999998,5.182
0.00216,5.226666
0.002162,4.892667
0.0021639999999999997,5.204
0.002166,4.859334
0.002168,4.848
0.00217,5.204
0.002172,5.215333
0.0021739999999999997,4.859334
0.002176,4.837333
0.002178,5.204
0.00218,5.182
0.002182,-5.097333
0.0021839999999999997,-5.175333
0.002186,-4.864
0.002188,-5.208667
0.00219,-4.886
0.002192,-5.186666
0.0021939999999999998,-4.897333
0.002196,-5.208667
0.002198,-4.864
0.0021999999999999997,-5.164
0.002202,-4.864
0.002204,-4.830667
0.002206,-5.164
0.002208,-5.153333
0.0022099999999999997,-4.774667
0.002212,-4.830667
0.002214,-5.175333
0.002216,-5.164
0.002218,-4.842
0.0022199999999999998,-5.142
0.002222,-4.808
0.002224,-5.142
0.002226,-4.819333
0.002228,-5.164
0.0022299999999999998,-4.786
0.002232,-5.142
0.002234,-4.830667
0.0022359999999999997,-4.842
0.002238,-5.12
0.00224,-5.153333
0.002242,-4.797333
0.002244,-5.175333
0.0022459999999999997,-4.842
0.002248,-4.808
0.00225,-5.175333
0.002252,-5.142
0.002254,-4.842
0.0022559999999999998,-4.774667
0.002258,-5.164
0.00226,-5.175333
0.0022619999999999997,-4.819333
0.002264,-4.819333
0.002266,-5.130667
0.002268,-4.842
0.00227,-5.164
0.0022719999999999997,-5.086667
0.002274,5.148666
0.002276,4.926
0.002278,5.237333
0.00228,4.948
0.0022819999999999997,5.226666
0.002284,4.948
0.002286,5.248667
0.002288,5.26
0.00229,4.892667
0.0022919999999999998,4.904
0.002294,5.26
0.002296,4.892667
0.0022979999999999997,5.204
0.0023,5.204
0.002302,4.837333
0.002304,4.892667
0.002306,5.204
0.0023079999999999997,5.282
0.00231,4.870667
0.002312,5.215333
0.002314,4.848
0.002316,4.881333
0.0023179999999999997,5.204
0.00232,5.182
0.002322,4.870667
0.002324,4.881333
0.002326,5.237333
0.0023279999999999998,4.848
0.00233,5.193333
0.002332,4.892667
0.0023339999999999997,5.170667
0.002336,4.881333
0.002338,5.204
0.00234,4.881333
0.002342,5.193333
0.0023439999999999997,5.170667
0.002346,4.848
0.002348,4.881333
0.00235,5.237333
0.002352,4.870667
0.0023539999999999998,5.170667
0.002356,4.870667
0.002358,5.215333
0.0023599999999999997,5.282
0.002362,-5.030667
0.0023639999999999998,-4.774667
0.002366,-5.12
0.002368,-4.852666
0.0023699999999999997,-5.175333
0.002372,-5.198
0.002374,-4.875333
0.002376,-5.198
0.002378,-4.808
0.0023799999999999997,-4.886
0.002382,-5.175333
0.002384,-5.164
0.002386,-4.875333
0.002388,-5.164
0.0023899999999999998,-4.774667
0.002392,-5.175333
0.002394,-4.830667
0.0023959999999999997,-5.130667
0.002398,-4.830667
0.0024,-4.819333
0.002402,-5.12
0.002404,-4.830667
0.0024059999999999997,-5.175333
0.002408,-4.864
0.00241,-5.153333
0.002412,-4.819333
0.002414,-5.22
